# Transmembrane potential
-82.19039527220434,-82.19028084485869,-82.19016692546786,-82.19005239660864,-82.18993795646244,-82.1898239835528,-82.18970951008208,-82.18959540663255,-82.18948092664461,-82.18936666873938,-82.18925220383966
-82.19031835449852,-82.19020399376443,-82.19009014102062,-82.18997567872135,-82.18986130522424,-82.18974739892812,-82.18963299208724,-82.18951895524418,-82.1894045419988,-82.18929035055334,-82.18917595228201
-82.19024160630983,-82.19012731208427,-82.19001352588435,-82.18989913004218,-82.18978482309105,-82.18967098330546,-82.18955664299136,-82.18944267265181,-82.1893283260456,-82.18921420095735,-82.1890998692114
-82.19016505341098,-82.19005082557518,-82.1899371058003,-82.18982277629664,-82.18970853577258,-82.1895947623788,-82.1894804884727,-82.18936658451793,-82.18925230443175,-82.18913824558248,-82.18902398024314
-82.19008869810398,-82.18997453653763,-82.18986088306735,-82.18974661978204,-82.18963244556467,-82.18951873844237,-82.18940453082389,-82.18929069313366,-82.18917647944681,-82.18906248671674,-82.18894828766366
-82.19001254007017,-82.189898444653,-82.18978485736692,-82.18967066017984,-82.18955655214873,-82.18944291117768,-82.18932876972652,-82.18921499818055,-82.18910085077238,-82.18898692404173,-82.18887279115464
-82.18993657870148,-82.18982254931336,-82.18970902809129,-82.18959489688251,-82.18948085491748,-82.18936727997759,-82.1892532045736,-82.18913949905188,-82.18902541780189,-82.1889115569511,-82.18879749010991
-82.18986081336074,-82.1897468498818,-82.18963339460375,-82.18951932925356,-82.18940535323463,-82.18929184420605,-82.18917783472932,-82.18906419511201,-82.18895017989996,-82.18883638480969,-82.1887223838945
-82.1897852434107,-82.18967134572128,-82.18955795626751,-82.18944395665642,-82.18933004646384,-82.18921660322694,-82.18910265955778,-82.18898908572527,-82.18887513643112,-82.18876140698224,-82.18864747187338
-82.18970986821715,-82.1895960361978,-82.18948271244875,-82.18936877845749,-82.18925493397172,-82.18914155640709,-82.18902767842604,-82.18891417025895,-82.18880028676288,-82.1886866228365,-82.18857275341455
-82.18963468717064,-82.18952092070218,-82.18940766253851,-82.18929379404804,-82.18918001514973,-82.18906670313818,-82.188952890726,-82.18883944810514,-82.18872563028754,-82.18861203176495,-82.18849822791067
-33.43930991414793,-33.43926296158918,-33.43921692308478,-33.43916997037732,-33.43912307775179,-33.4390768092214,-33.43902983935825,-33.43898354648243,-33.4389365484781,-33.43888981716191,-33.438842863562
29.87473448881247,29.87465795425929,29.87459091353908,29.87451647996925,29.87443965557077,29.874362167602,29.87428576882291,29.87419513799688,29.87411846627247,29.87404190681653,29.87396531282267
10.38683364845633,10.38671825282116,10.38659186210822,10.38647270032304,10.38635701056666,10.38624746669443,10.38612845827387,10.38602902421819,10.38591374459342,10.38580006564071,10.38568336428241
-11.56564933451333,-11.56577754497697,-11.56590991232951,-11.56603781880196,-11.56616595040351,-11.56627148107326,-11.56641217072308,-11.56652400929834,-11.56664745027715,-11.56676647584702,-11.56689477833492
-24.70893200967124,-24.70905616968787,-24.70918023271922,-24.70929451419061,-24.70941743347643,-24.70953542867925,-24.70964795698434,-24.70976545813888,-24.70987999500575,-24.70999475039527,-24.71011445342164
-31.89165526119033,-31.8918081984327,-31.89192550555163,-31.89208088931585,-31.89221419559818,-31.89234429567588,-31.89248229264004,-31.89260687013677,-31.89275248787633,-31.89287686702837,-31.89300685355973
-36.89802368705234,-36.89822179604414,-36.8983684776903,-36.89854674520287,-36.89875753810762,-36.89892435749064,-36.8990916075475,-36.89927084595307,-36.8994598399952,-36.89964144884438,-36.89980475486566
-41.17558376015819,-41.17585423756286,-41.17604392294139,-41.17629534890223,-41.17655317003387,-41.17678975182332,-41.17698216003159,-41.17724960686193,-41.17749749127008,-41.17773441265751,-41.17795577267287
-45.12760667391124,-45.12795155153917,-45.12819217173539,-45.12851733854939,-45.12884144931934,-45.12914637676902,-45.1293905627131,-45.12973486980928,-45.13004791838289,-45.13035035892528,-45.13063309551535
-48.90691217444439,-48.90732625902409,-48.90762037374311,-48.90801303558948,-48.90840703694316,-48.90877314233205,-48.90907910184205,-48.90948789060992,-48.90986683171617,-48.91022664963823,-48.91057645556465
-52.54828270590135,-52.54875182048449,-52.54909322973087,-52.54953922989104,-52.54999083252958,-52.55040844311507,-52.55076565387553,-52.55122667641036,-52.55165913129722,-52.55207044792792,-52.55247261248422
-56.01433203549074,-56.01483793857709,-56.01521203591309,-56.01569570471761,-56.01618465337537,-56.01663606503374,-56.01703004829029,-56.01752533193749,-56.01799575616861,-56.01844137428458,-56.01887821727956
-59.26337274038183,-59.26389809676013,-59.26429044703518,-59.26479449894906,-59.26530381364218,-59.26577335321311,-59.26618897401119,-59.26670168151539,-59.26719424730084,-59.26765694547004,-59.26811270404954
-62.27862065972084,-62.27915074702809,-62.27954991947096,-62.28006034051208,-62.28057562878331,-62.28104989636522,-62.28147391993545,-62.28199047339407,-62.282489281094,-62.28295809695048,-62.2834193127357
-65.05969301523304,-65.06021593990857,-65.06061107334629,-65.0611152190039,-65.06162392106977,-65.06209202355146,-65.06251327896258,-65.06302116742739,-65.06351379401067,-65.06397732244663,-65.06443310902992
-67.6093037210955,-67.60980752242413,-67.61018847060824,-67.61067504202197,-67.61116553930349,-67.61161639326207,-67.61202405804141,-67.6125126934048,-67.61298768694064,-67.61343424000673,-67.61387343417938
-69.92786435524327,-69.92833779222281,-69.92869489660941,-69.92915318415102,-69.92961420705025,-69.93003733300229,-69.93042119601844,-69.93087940758581,-69.93132624025105,-69.93174661293227,-69.93215899233608
-72.01399223972392,-72.01442577219568,-72.01475009430173,-72.01516972004585,-72.01559198641321,-72.01597762809151,-72.01632861597842,-72.01674706590582,-72.01715538044084,-72.01754006533473,-72.01791690042251
