# Minimum I_{CaL} current
-3.29046e-06,-3.29027e-06,-3.29015e-06
-0.000454373,-0.0004543,-0.000454258
-0.000533246,-0.000533141,-0.00053308
-0.00242873,-0.00242829,-0.00242804
-0.0128437,-0.0128409,-0.0128393
-0.100245,-0.100227,-0.100217
-1.16885,-1.16878,-1.16873
-4.01967,-4.01907,-4.01872
-6.13049,-6.12921,-6.12846
-7.64702,-7.64542,-7.64449
-8.42277,-8.42127,-8.4204
-8.49938,-8.49817,-8.49746
-8.11802,-8.11707,-8.11652
-7.48899,-7.48826,-7.48783
-6.73243,-6.73186,-6.73153
-5.90878,-5.90835,-5.9081
-5.04813,-5.04781,-5.04762
-4.16597,-4.16574,-4.16561
-3.27078,-3.27062,-3.27052
-2.36741,-2.36731,-2.36725
-1.45879,-1.45874,-1.4587
-0.546666,-0.546646,-0.546635
1.0496e-06,1.04959e-06,1.04959e-06
3.67723e-06,3.67722e-06,3.67722e-06
6.31751e-06,6.3175e-06,6.3175e-06
8.95206e-06,8.95205e-06,8.95204e-06
