# State variables
20.1543792471096,5.38067794749339e-07,8.998054322948359,0.999986839648304,0.989081601403786,0.961568137796573,0.854261813196152,0.255981702631947,0.0147449166757808,0.0147504787196957,0.99765453819431,0.000382187369845771,0.488129650338831,0.000382187369845771,0.0971591072782679,0.716604593002322,-1.07543858779373e-32,0.0014969201082975,0.00894974857468432,0.999992183094244,0.787996527242362,4.1270622547589,4.14835141174613,0.000223768331231758,134.555737634453,17.9964119779802,0.000225131045297696,0.998157020148849,-93.29327711548559
20.15191990163504,0.1460348294946397,8.503437385973054,0.9691681067899037,0.9847843771779866,0.9615751768248559,0.8546073485192013,0.2572076377535173,0.01597450793687604,0.01536620278257166,0.252497402814267,0.9884436252922555,0.4874326065923184,0.9884436252922555,0.09712339778290906,0.7173660995127059,1.84342260849674e-15,0.001496634271883561,0.7156702697992,0.9528869140357811,0.7694102358020176,4.127195162245175,4.148315519072757,0.0002239080467730857,134.5581339847331,17.99880573497562,0.0002250893108813923,0.9108350804186316,24.87146771118567
20.15192395574497,0.7818643635183848,7.789390910601994,0.8457030242298511,0.9540708829923812,0.9090501563114911,0.8508801605104384,0.2728083934707183,0.01952694009956594,0.01714673905740395,0.0001573608433621624,0.9994086626047672,0.4866208955389851,0.9994086626047672,0.09716828386120853,0.6762199658915363,0.001529321881909274,0.01432476187239657,0.9645206862987862,0.7801664333799857,0.696195013970864,2.163662018410525,4.147943117162847,0.0002285262778652843,134.5574395200916,17.99905222446249,0.01431289037931923,0.6754811087714385,19.76027386833595
20.15197425797957,0.8256205473814597,7.143294941626342,0.7166310642441178,0.9216716333149588,0.7863255854350133,0.8441270325983822,0.2848327980589274,0.02247631924205852,0.01863006033364259,1.368499695640907e-07,0.9987413422502545,0.4858105362420984,0.9987413422502543,0.09741206145376381,0.5953245140860385,0.001398412379362941,0.2230249635221749,0.9431666263602836,0.638783792947519,0.6299618096989537,0.8919534143296655,4.146194374283863,0.0003812533986135958,134.5569565760466,17.99888174330376,0.1025505576875238,0.5016545189682536,12.77799283005966
20.15208635663008,0.7179306946839478,6.5586831334531,0.6147870250937828,0.8966662994575649,0.6832974296766623,0.8374397207791676,0.2926978492465929,0.02511274279423462,0.01996094572057744,1.818872656783087e-10,0.9976573117049892,0.4850015264912484,0.9976573117049892,0.09765983312516378,0.5242035935850292,0.001081519208104086,0.2976180059062473,0.9175627125813268,0.5230955561292038,0.5700694777014264,0.5997176465253193,4.144727784498536,0.0006142033086154821,134.5566522806103,17.99873482230346,0.06255797709344285,0.3733320916034246,7.018322527163114
20.1521893437994,0.5585108178416256,6.029704495287964,0.5456007760340779,0.8800591146195146,0.6025951678505281,0.830931670376543,0.2970599524147217,0.02755032846485624,0.02119677279041685,5.083145915798326e-13,0.9959653316397248,0.4841938641267518,0.9959653316397248,0.09790321490225309,0.4615439463643605,0.0007937467626757524,0.2628636936458287,0.8863474405070059,0.4285203607879238,0.5159682604868679,0.4825142035792889,4.143643358180134,0.0008050977959017552,134.5564685877814,17.99861630568714,0.04019147839756491,0.2787110776033383,2.081026639270941
20.15226719622191,0.4122234822620078,5.55106483278628,0.5031167877727752,0.86928160971318,0.5475036523467001,0.8279722399725534,0.2994274094150529,0.02986594821433827,0.02237640269807144,1.800313447154763e-14,0.9939088871844807,0.4833875470195368,0.9939088871844809,0.09814124892001326,0.4063303156561061,0.0005700036097636076,0.209824566300565,0.8553930651060759,0.3513097231218318,0.4671778925149193,0.4268496183400375,4.142822376325754,0.0009589233217121197,134.5563626270293,17.99852204572758,0.02843858584461888,0.2088931534360658,-1.583739563914209
20.15232457147039,0.3064677747998583,5.11797376072737,0.4785137618156254,0.8617017265445159,0.519390623200791,0.826482348253727,0.3008584052658802,0.03210465463274768,0.0235225386911612,-1.148561838597154e-14,0.9918522193848399,0.4825825730083586,0.9918522193848398,0.09837349857560823,0.3576773308811005,0.0004084952794175407,0.1647865534305567,0.829137825295324,0.2883256693483228,0.4232322074339954,0.3982337831663358,4.142189251393047,0.00108513473237426,134.5563047231704,17.99844663921602,0.02158935330928619,0.1571835695719189,-4.139907186902446
20.15236788310617,0.2369884918780446,4.726096861215038,0.4650623398152237,0.8558452142847612,0.5087865506337255,0.8254766380978775,0.301833418456894,0.03428903539686534,0.02464644221785981,2.198060399524436e-15,0.9899942903279552,0.4817789398791321,0.9899942903279552,0.09859978239238872,0.3148080727081859,0.0002927093008612306,0.131242336886226,0.8083186821222639,0.2369313915539737,0.3836612839423841,0.3833250799157453,4.141696599710178,0.001190461666482198,134.5562759246855,17.99838573421876,0.01721663836012649,0.1186863940232148,-5.932578105510459
20.15240179329313,0.1923671226131503,4.371511845988392,0.4585084082098027,0.850984347539659,0.5066169967784852,0.8248052579653062,0.3025620721880958,0.03643107802757283,0.02575398810750907,-1.654133459137294e-17,0.9884006590375778,0.4809766453821072,0.9884006590375779,0.09882005607951191,0.2770387210267222,0.0002097376014005789,0.1070205643943038,0.7921737017066767,0.1949444930516088,0.3480099760245833,0.3760351806240345,4.141312870034642,0.001279432749227719,134.5562652327205,17.99833616276607,0.01422635684794133,0.08987717500468455,-7.217244719907033
