# State variables
1,0,0,1
1,0,0.006601958301003701,1
1,0,0.01118171097434694,1
1,0,0.01435858989432661,1
1,0,0.01656234388626926,1
1,0,0.01809107039792367,1
1,0,0.01915157577974644,1
1,0,0.0198871481293552,1
1,0,0.0203974371014533,1
1,0,0.02075142867385743,1
1,1.669934584951447e-07,0.02099697691765292,0.9999999999999866
0.7719726398500762,1.110853205729148,0.02795467847011181,0.9950637547217959
0.3874469854380504,1.451234933663619,0.08020892481540209,0.9901008535404511
0.1944567071400666,1.394811084390897,0.1296878582112461,0.985162704932075
0.09759631543829449,1.325227377003728,0.1744910946558846,0.980249185442633
0.04898284042887218,1.253125262417174,0.2142635982715529,0.9753601722338816
0.02458396869740012,1.188761152855497,0.2489319677928157,0.9704955430802363
0.01233852189136717,1.138266763503994,0.2788764053678416,0.9656551763657146
0.006192713801440553,1.103198619698071,0.3048528200000115,0.9608389510808966
0.003108036570651818,1.08211254858875,0.3277605743125457,0.9560467468198993
0.001559915419674745,1.072266513974315,0.3484371315574147,0.9512784437773668
0.0007829229005236549,1.070720700086649,0.3675549681631766,0.9465339227454744
0.0003929466491042041,1.074878725823293,0.3856012708684275,0.9418130651109494
0.0001972234243861539,1.082674780043651,0.402900588754706,0.9371157528521049
9.901568179973669e-05,1.092579051521336,0.4196518939318344,0.9324418685358898
4.970092332226137e-05,1.103522793030989,0.4359654715900198,0.9277912953149529
2.495285775482926e-05,1.11479867249375,0.4518934884850104,0.9231639169247213
1.251315338930412e-05,1.125964142941456,0.4674529826285976,0.9185596176804944
6.275960216747724e-06,1.1367594558798,0.4826415534239314,0.9139782824745512
3.154735578508993e-06,1.147044781417926,0.497447650782525,0.9094197967734066
1.587460640284479e-06,1.156755705521618,0.511856691060208,0.9048840466213265
7.984657214306755e-07,1.165871226234307,0.5258544060351285,0.9003709186158037
3.98471422108834e-07,1.174396716083899,0.5394285453140029,0.8958802999201758
2.027861079963374e-07,1.182351297555723,0.5525698496963689,0.8914120782889667
1.014808281760818e-07,1.18975942353622,0.5652719208681447,0.8869661420072451
5.142627698158643e-08,1.196648632366059,0.5775312144637902,0.8825423799278368
2.618002536972966e-08,1.203046702706935,0.5893468227951634,0.8781406814618801
1.32758688195398e-08,1.208980684772018,0.6007200500584274,0.8737609365587233
6.726007156798816e-09,1.214476410251436,0.6116542042667382,0.8694030357240556
3.409927258126097e-09,1.219558288234421,0.6221542639969592,0.8650668700103747
1.729067636335144e-09,1.224249274031769,0.6322266012142385,0.8607523310133383
8.766537516238469e-10,1.228570913265314,0.6418787399681053,0.8564593108692403
4.444559398184291e-10,1.232543417645809,0.651119143236924,0.8521877022523533
2.253398819235591e-10,1.236185751961299,0.6599570263825776,0.8479373983722405
1.142484760755158e-10,1.239515722082705,0.6684021949632681,0.8437082929710843
5.792436433957213e-11,1.242550067075128,0.6764649051767957,0.8395002803210303
2.93678098340752e-11,1.245304512059174,0.6841557405399729,0.8353132552215439
1.48895679397236e-11,1.24779386482174,0.6914855088223458,0.8311471129967803
7.549057658105988e-12,1.250032078908541,0.6984651531936411,0.8270017494929677
3.827395538945286e-12,1.252032307287069,0.7051056756621743,0.8228770610758035
1.940501261204639e-12,1.253806957353013,0.7114180721344573,0.8187729446278632
9.838400992342576e-13,1.255367741023337,0.7174132775151407,0.8146892975460227
4.98809956473446e-13,1.256725720048155,0.7231021195244961,0.810626017738893
2.528981815136614e-13,1.257891347408983,0.7284952801104236,0.806583003624268
1.282201553402001e-13,1.258874505279316,0.7336032634762778,0.8025601541265853
6.500801288660627e-14,1.259684539915384,0.7384363698650253,0.7985573686743986
3.295926236862422e-14,1.260330293808565,0.7430046743452146,0.7945745471978639
1.671044733669676e-14,1.260820135390203,0.7473180099369197,0.7906115901262375
8.472248166631736e-15,1.261161986541939,0.7513859544971897,0.7866683983853872
4.295455863721578e-15,1.261363348132551,0.7552178208559226,0.7827448733953147
2.177809326932846e-15,1.261431323774709,0.7588226497557519,0.7788409170676919
1.104156023234735e-15,1.261372641971025,0.762209205204568,0.7749564318034078
5.598104979007216e-16,1.261193676798009,0.765385971897637,0.7710913204901292
2.838256432653773e-16,1.260900467258531,0.768361154408738,0.7672454864998729
1.439004736015523e-16,1.260498735417797,0.7711426778870664,0.7634188336865897
7.295798245893111e-17,1.259993903424367,0.7737381900294451,0.7596112663837603
3.698992137590798e-17,1.259391109506085,0.7761550641262307,0.7558226894020049
1.875400384277441e-17,1.258695223020726,0.7784004030046647,0.7520530080267023
9.508337597167119e-18,1.257910858632425,0.7804810437157325,0.7483021280156225
4.820756389923347e-18,1.257042389677414,0.7824035628302232,0.7445699555965706
2.444138308457904e-18,1.256093960776071,0.784174282226957,0.7408563974650424
1.23918563554846e-18,1.255069499742597,0.7857992752713493,0.737161360781892
6.282709264184381e-19,1.253972728838704,0.7872843732958587,0.7334847531710106
3.185352909679094e-19,1.252807175413428,0.7886351723056377,0.729826482717017
1.614983716824637e-19,1.251576181967409,0.7898570398430705,0.7261864579629603
8.188017088083613e-20,1.250282916200411,0.7909551219713654,0.7225645879080327
4.151349833202994e-20,1.248930378345197,0.7919343502625179,0.7189607820052948
2.104747126471166e-20,1.247521411347097,0.7927994488229497,0.7153749501594121
1.067113263006272e-20,1.246058708773755,0.7935549413185056,0.7118070027244023
5.410297045959294e-21,1.244544822072073,0.7942051579226472,0.7082568505013946
2.743037233278432e-21,1.242982167873381,0.7947542421783186,0.7047244047363992
1.390728309228675e-21,1.241373034907866,0.7952061577588317,0.7012095771180885
7.051035278068148e-22,1.239719590527834,0.7955646951086296,0.6977122797755897
3.574896560503292e-22,1.238023886886878,0.7958334779482952,0.6942324252762878
1.812483545224822e-22,1.23628786679634,0.7960159696318708,0.6907699266236399
9.189347289109386e-23,1.2345133692758,0.796115479347086,0.6873246972549999
4.659027323163232e-23,1.232702134813904,0.7961351681512061,0.6838966510394547
2.36214117445607e-23,1.230855810354867,0.7960780548370718,0.6804857022756713
1.197612836550693e-23,1.228975954024962,0.7959470216255202,0.6770917656897534
6.071933895319648e-24,1.227064039612492,0.7957448196817651,0.6737147564331103
3.078489149742096e-24,1.225121460813989,0.795474074454516,0.6703545900803355
1.56080346203784e-24,1.22314953525868,0.7951372908376438,0.6670111826270956
7.913321530834027e-25,1.221149508322645,0.7947368581550793,0.6636844504880309
4.01207834127954e-25,1.219122556743452,0.7942750549703788,0.6603743104946653
2.034136051952872e-25,1.21706979204553,0.7937540537230252,0.6570806798933273
1.031313231170558e-25,1.214992263785956,0.7931759251940596,0.6538034763430809
5.228789784077332e-26,1.212890962629898,0.7925426428040794,0.6505426179136672
2.651012493560257e-26,1.210766823264401,0.7918560867470059,0.6472980230834564
1.344071483312214e-26,1.208620727158825,0.7911180479633084,0.6440696107374094
6.814483736464644e-27,1.206453505179765,0.790330231956614,0.6408573001650499
3.454964201762939e-27,1.204265940067914,0.7894942624578076,0.6376610110584471
1.751677470677511e-27,1.202058768783921,0.7886116849408622,0.6344806635102073
8.881058622006814e-28,1.199832684729949,0.7876839699947348,0.6313161780114768
4.502724021278592e-28,1.197588339853286,0.7867125165557248,0.6281674754499541
2.282894919932181e-28,1.195326346638029,0.7856986550047198,0.6250344771079116
1.157434741908138e-28,1.193047279999509,0.7846436501244191,0.6219171046602283
5.868229720427759e-29,1.190751679038617,0.7835487039650866,0.6188152801724313
2.975210506895667e-29,1.188440048762327,0.7824149585442715,0.6157289260987472
1.508440872641421e-29,1.186112861677706,0.7812434984456839,0.6126579652801644
7.647841592994897e-30,1.183770559295997,0.780035353311335,0.6096023209425028
3.877479196723315e-30,1.181413553563815,0.7787915002201514,0.6065619166944954
1.965893871911962e-30,1.179042228216447,0.7775128659612187,0.6035366765258783
9.967142361168369e-31,1.176656940056737,0.7762003292061787,0.6005265248054903
5.053371815599507e-31,1.174258020163838,0.7748547225845522,0.5975313862793824
2.562075044316114e-31,1.171845775035398,0.7734768346657711,0.5945511860689358
1.298979923156252e-31,1.169420487666504,0.7720674118516173,0.5915858496689906
6.585868140382359e-32,1.166982418568543,0.7706271601826622,0.5886353029459832
3.339055391796542e-32,1.164531806730962,0.7691567470621803,0.5856994721360922
1.692911347726779e-32,1.162068870528726,0.7676568029009077,0.5827782838433951
8.583112572205961e-33,1.159593808578155,0.7661279226858968,0.5798716650380329
4.351664458158601e-33,1.157106800543639,0.7645706674766107,0.5769795430543847
2.206307257080955e-33,1.154608007897621,0.76298556583129,0.5741018455892509
1.118604561415998e-33,1.152097574636069,0.7613731151665124,0.5712385007000456
5.67135951171267e-34,1.149575627951576,0.7597337830527607,0.5683894368029978
2.875396705908139e-34,1.147042278866075,0.7580680084487063,0.5655545826713624
1.457834968718212e-34,1.144497622825057,0.7563762028768106,0.562733867433639
7.39126810450456e-35,1.141941740255061,0.7546587515427475,0.5599272205718003
3.7473956493649e-35,1.139374697086124,0.7529160144010479,0.5571345719195291
1.899941113531057e-35,1.136796545240754,0.7511483271692709,0.5543558516604642
9.632759848823035e-36,1.134207323090913,0.749356002292914,0.5515909903264549
4.883838853965638e-36,1.131607055884407,0.7475393298631799,0.5488399187958245
2.476121311632066e-36,1.12899575614199,0.7456985784896312,0.5461025682916418
1.25540111646805e-36,1.126373424026409,0.7438339961296757,0.5433788703800024
6.364922250882893e-37,1.123740047684547,0.7419458108767473,0.5406687569683171
3.22703514664392e-37,1.121095603563736,0.7400342317089577,0.5379721603036098
1.636116739089881e-37,1.118440056685754,0.7380994491958125,0.5352890129708242
8.295162160579591e-38,1.11577336096708,0.7361416361830221,0.5326192478911376
4.205672714319156e-38,1.113095459417391,0.7341609484264447,0.5299627983202845
2.132288994183184e-38,1.110406284362887,0.7321575251972418,0.5273195978468879
1.081077074598464e-38,1.107705757658995,0.7301314898584488,0.5246895803907988
5.481093999971972e-39,1.104993790870189,0.7280829504099057,0.5220726802014444
2.778931506589128e-39,1.102270285429337,0.7260120000039058,0.5194688318561839
1.408926816134372e-39,1.099535132778239,0.7239187174330055,0.5168779702586739
7.143302267492831e-40,1.096788214489315,0.7218031675911639,0.5143000306372397
3.62167620776562e-40,1.09402940236884,0.7196654019093303,0.5117349485432571
1.836200970185072e-40,1.091258558542194,0.7175054587665544,0.5091826598495408
9.309595362719402e-41,1.088475535521502,0.7153233638776407,0.506643100748741
4.719993466119953e-41,1.085680176256015,0.7131191306583209,0.5041162077517483
2.393051196341941e-41,1.082872314165552,0.7108927605688729,0.5016019176861066
1.21328431266266e-41,1.08005177315725,0.7086442434370711,0.4991001676944339
6.1513887609405e-42,1.077218367625864,0.7063735577613103,0.4966108952328508
3.118773010852071e-42,1.074371902437791,0.7040806709947074,0.4941340380694163
1.581227503451131e-42,1.071512172898971,0.7017655398109467,0.4916695342825729
8.016872048624031e-43,1.068638964706762,0.6994281103525977,0.4892173222595981
4.064578772108081e-43,1.065752053885864,0.6970683184626019,0.4867773406950641
2.060753931766588e-43,1.062851206708308,0.694686089899592,0.484349528589305
1.044808578058117e-43,1.059936179597515,0.6922813405376776,0.4819338252468924
5.297211607637333e-44,1.057006719016349,0.6898539765513003,0.4795301702751172
2.685702568430372e-44,1.054062561339112,0.6874038945857357,0.4771385035824806
1.361659457906883e-44,1.051103432707307,0.6849309819137961,0.4747587653771911
6.903655308304983e-45,1.048129048869051,0.6824351165792593,0.47239089616567
3.500174462794855e-45,1.045139115001891,0.6799161675275308,0.4700348367510642
1.774599211994729e-45,1.042133325518802,0.6773739947240254,0.4676905282317662
