# Transmembrane potential
-82.27252443706458,-82.24768562802514,-82.22929413345464,-82.21573566320546,-82.20585794948992,-82.19882461536763,-82.19401515924078,-82.19096592218362,-82.18932572278945,-82.18882442852517,-82.18925220383966
-82.27238786425258,-82.24755586250519,-82.2291709808333,-82.215618931527,-82.20574745688283,-82.19872019233262,-82.19391664790223,-82.19087317535924,-82.18923860237619,-82.18874280434484,-82.18917595228201
-82.27225159194744,-82.2474263808346,-82.22904809669743,-82.21550245396551,-82.2056372047989,-82.19861599683793,-82.19381835161187,-82.19078063149138,-82.18915167316088,-82.18866135988561,-82.1890998692114
-82.27211566580388,-82.24729722614504,-82.22892552184956,-82.21538626914382,-82.20552722979765,-82.19851206347168,-82.19372030306035,-82.19068832143363,-82.18906496421036,-82.18858012247019,-82.18902398024314
-82.27198008992988,-82.24716840231996,-82.22880325996404,-82.21527038053921,-82.20541753516889,-82.19840839534385,-82.19362250518405,-82.19059624795392,-82.18897847812852,-82.18849909454211,-82.18894828766366
-82.27184486380339,-82.24703990886815,-82.22868131057614,-82.21515478771026,-82.20530812049223,-82.19830499205337,-82.19352495759995,-82.19050441068633,-82.18889221456577,-82.1884182757676,-82.18887279115464
-82.27170998639097,-82.24691174481512,-82.22855967276378,-82.21503948978261,-82.20519898493731,-82.19820185281121,-82.19342765955828,-82.19041280891875,-82.1888061728463,-82.18833766550613,-82.18879749010991
-82.27157545660684,-82.24678390913705,-82.22843834555833,-82.21492448583774,-82.20509012763213,-82.19809897678905,-82.19333061027217,-82.190321441904,-82.18872035226138,-82.18825726308626,-82.1887223838945
-82.271441273364,-82.24665640080897,-82.22831732799013,-82.21480977495635,-82.20498154770398,-82.1979963631579,-82.19323380895422,-82.19023030889458,-82.18863475210202,-82.18817706783645,-82.18864747187338
-82.27130743557979,-82.24652921881007,-82.22819661909348,-82.21469535622289,-82.20487324428373,-82.19789401109232,-82.19313725482044,-82.19013940914628,-82.1885493716624,-82.18809707908821,-82.18857275341455
-82.27117394221337,-82.246402362159,-82.2280762179401,-82.21458122875735,-82.20476521653607,-82.19779191979893,-82.19304094711734,-82.19004874194384,-82.18846421026429,-82.18801729619921,-82.18849822791067
-33.42226093416468,-33.37999478415239,-33.3644941355658,-33.3580678267076,-33.36147318608795,-33.35898566979192,-33.37115594377734,-33.38396551884809,-33.39727131966656,-33.41096157036988,-33.438842863562
30.43235794654019,30.32362556228039,30.23621488042031,30.16368847751511,30.10300544438088,30.05000769634449,30.00540734486516,29.96624638206166,29.93151255206833,29.90041643652296,29.87396531282267
10.60602035957984,10.56089469738782,10.52905295335088,10.50222636200469,10.48056309921087,10.4568307875106,10.44017867028449,10.42423012961388,10.40884970953482,10.39393642854425,10.38568336428241
-11.55240482513945,-11.54877513428777,-11.54396279816151,-11.54184051235763,-11.54085646813724,-11.54510981693261,-11.54727227009148,-11.55129657318782,-11.55683918354055,-11.56360092850247,-11.56689477833492
-24.78457180010145,-24.75696348525392,-24.73555009775473,-24.7206919545449,-24.71030317203223,-24.70571976224942,-24.70238683167122,-24.70188142660512,-24.70369083460476,-24.70732500400064,-24.71011445342164
-31.98295519893719,-31.94665881044668,-31.91999672270812,-31.90184163677806,-31.88974601768271,-31.88372310943763,-31.88046565273,-31.88048691081973,-31.88316382525852,-31.88792647209471,-31.89300685355973
-36.97727072071842,-36.93651116489313,-36.90799556333774,-36.88948955044937,-36.87838219083457,-36.87399132135447,-36.87323686267208,-36.87622945181644,-36.88223400478854,-36.89062079227413,-36.89980475486566
-41.24158907054154,-41.19547441400124,-41.16448857144259,-41.1455290787345,-41.13542418837785,-41.13299526247997,-41.13511808578901,-41.14156061761526,-41.15145843001741,-41.16409959010902,-41.17795577267287
-45.19538594722248,-45.14039129134176,-45.10424217241111,-45.08273868594829,-45.07199794803836,-45.07027619342072,-45.07421299153172,-45.08325089352224,-45.09633761225818,-45.11266422178078,-45.13063309551535
-48.99696742925157,-48.929573908833,-48.88532290276626,-48.85878094269849,-48.84523554400698,-48.84232705405876,-48.84633496012066,-48.85639185574531,-48.87120681110838,-48.88983403651235,-48.91057645556465
-52.67904377497545,-52.59745512177324,-52.54326168297806,-52.50982261045728,-52.49161028100374,-52.48565292710541,-52.4878744700156,-52.49708331696026,-52.51176809758556,-52.53082711675049,-52.55247261248422
-56.19970496070705,-56.1036958401999,-56.03884050866681,-55.99742695724589,-55.97321878243355,-55.96268126528099,-55.96145648751877,-55.96804436694796,-55.98073890429319,-55.99829938346176,-56.01887821727956
-59.51336002940972,-59.40327937736176,-59.32754328049625,-59.27752368838294,-59.24638929111511,-59.23011801978393,-59.22413126252155,-59.22665558763837,-59.23582262616,-59.25027182806706,-59.26811270404954
-62.60031091336789,-62.47662081458542,-62.38996694351717,-62.33094627091269,-62.29223300865419,-62.26938535871805,-62.25765487072633,-62.25502712716825,-62.2594950117814,-62.26959552763486,-62.2834193127357
-65.45739173756807,-65.32080119183192,-65.22344427030772,-65.15529182230146,-65.10861965569757,-65.0786355027404,-65.06046649316113,-65.05189022357351,-65.05078565245378,-65.05560499504995,-65.06443310902992
