# Transmembrane potential
-71.44527413913612,-72.23395496070658,-72.45453787116648,-72.58312977268912,-72.6704214228924,-72.7344013017986
-71.44594359276856,-72.23465480902117,-72.45518363961604,-72.58372676468632,-72.67097308973418,-72.73490941727576
-71.44661291693012,-72.235353629857,-72.45582816402525,-72.58432234766678,-72.67152319985378,-72.73541583439872
-71.44728209186546,-72.23605126942647,-72.45647125818819,-72.58491631058509,-72.67207151984664,-72.73592029821603
-71.4479511156502,-72.23674771611155,-72.45711290804746,-72.58550863735867,-72.67261803167605,-72.73642278869055
-71.4486199883393,-72.23744297408713,-72.45775311867153,-72.58609933356799,-72.67316274123776,-72.73692331189159
-71.4492887102061,-72.23813704925736,-72.4583918972242,-72.5866884071685,-72.67370565705322,-72.73742187675468
-71.44995728154674,-72.23882994769127,-72.45902925107015,-72.58727586634495,-72.67424678789925,-72.73791849249605
-71.45062570265853,-72.23952167544893,-72.45966518756417,-72.58786171927267,-72.67478614254428,-72.73841316832505
-71.45129397383749,-72.24021223856214,-72.4602997140279,-72.58844597409114,-72.67532372971917,-72.73890591341211
-71.45196209536797,-72.24090164282525,-72.46093283749576,-72.58902863862134,-72.67585955781388,-72.73939673657007
-56.6575428857372,-57.46166729604229,-57.68518251852476,-57.81516793091456,-57.90232349986599,-57.9667428476186
-41.69175948136171,-42.59939653008183,-42.84696313629509,-42.99000989356123,-43.08567775201021,-43.15621564578862
21.45020166435051,17.09663469998846,15.67162880340537,14.79592773070594,14.18780907727453,13.72648130892056
49.29666771188853,49.22907091081517,49.22447966555318,49.22391462108079,49.22495035222164,49.22499453768528
52.51452405632751,52.62237849723295,52.67418915918741,52.70995290970023,52.73551208007544,52.75452533380863
51.32462326033937,51.3968868282542,51.44047265942697,51.47202281159592,51.49503789476774,51.51278951743311
36.72523187570904,36.77993565942433,36.798327988639,36.82585515620031,36.84642866697888,36.87799831038932
26.04048606121007,26.10900024731518,26.14265119906355,26.17961238285637,26.20993410009651,26.24636315060094
18.07087352555629,18.19156599747446,18.26771155897325,18.33966897193067,18.40249313102729,18.46581453921992
11.93292484300129,12.14803809727364,12.3010701605493,12.43474714127766,12.54920471649709,12.65365586118087
7.072485151123863,7.426848065975116,7.683496055597626,7.891186555583716,8.060507131234113,8.204817504530684
3.138701380481602,3.675425284449691,4.04887437793789,4.329964955643046,4.548158386886721,4.725141216970728
-0.104652135701311,0.6538777133504509,1.147414292912404,1.49564606805159,1.754708277727554,1.957018499760922
-2.825484611790053,-1.809334382689672,-1.197888159684763,-0.7901469248259375,-0.4976806789095619,-0.27618997621839
-5.145631489636115,-3.839829447174564,-3.115577600744833,-2.655882993269737,-2.336460537971563,-2.100802125194304
-7.15293834024217,-5.530241519674945,-4.70026334869508,-4.195939990961623,-3.855198757762966,-3.609490437785404
-8.910166169655131,-6.949325298321119,-6.022349160168133,-5.48054901341039,-5.123536693800824,-4.871299821931701
-10.46247985929547,-8.148953064825603,-7.135100523775188,-6.562812433110583,-6.194096200424941,-5.938376660372933
-11.8435355112363,-9.169159485539661,-8.079503262741371,-7.483473676699375,-7.107206182564182,-6.850635224055091
-13.07963363125286,-10.04174625748435,-8.887729534653865,-8.274349254859661,-7.894254712387967,-7.639065438215729
-14.19236962766177,-10.79247377541469,-9.585485536417675,-8.960633172929763,-8.579939936851375,-8.327998370802531
-15.20004742859516,-11.44257743345562,-10.19351566370259,-9.562457154799473,-9.183946029461085,-8.936741431748279
-16.11835962341128,-12.00964959564475,-10.72867510843551,-10.09602721290596,-9.721982511657734,-9.480711432787123
-16.96076936651797,-12.50835504215059,-11.20470451137077,-10.57441981697611,-10.20671845467722,-9.972257566244174
-17.73877043458328,-12.95086680483526,-11.63280222296109,-11.00820843715267,-10.64832237607656,-10.42128029151029
-18.46207625057175,-13.34727550276494,-12.02208032003311,-11.40593426632356,-11.05499151557819,-10.83577593368186
-19.13886827209252,-13.70593292147316,-12.37995637688075,-11.77448345925871,-11.4333108237523,-11.22214028811646
-19.77600003055136,-14.03372722167668,-12.71244102343611,-12.11942320976874,-11.7885926576112,-11.58555221489994
-20.37920350643357,-14.33633181756321,-13.02442024165825,-12.44523651651905,-12.12511196110916,-11.93017352611679
-20.95328028547409,-14.6184211191253,-13.31985061357965,-12.7555423789207,-12.44631429587864,-12.25934704180036
-21.50226266928455,-14.8838465227046,-13.60194414787586,-13.05326386606207,-12.75498239632545,-12.57579079293152
-22.02955171776861,-15.13578667017215,-13.87332899641316,-13.34076820442434,-13.05337570109447,-12.88171828464294
-22.53803391100595,-15.37687086122719,-14.13610471495831,-13.61997546365606,-13.34330361016675,-13.17887676481117
-23.0301760299136,-15.60928028261456,-14.39202562605653,-13.89244915458253,-13.62626240950026,-13.46875031635843
-23.5081022141846,-15.83483065022069,-14.6425168386385,-14.15946743458437,-13.90347715020772,-13.75253304628284
-23.97365596838817,-16.05503894963697,-14.88875050512469,-14.42207967309146,-14.17593965177652,-14.03121207324918
-24.42844973473509,-16.27117735938062,-15.13169935324847,-14.68115134626099,-14.44448234968322,-14.30559971054329
-24.87390431923323,-16.48431663197678,-15.37216387139469,-14.93739993180367,-14.70979081264782,-14.57637927889501
-25.311280260191,-16.6953609769503,-15.61081754205769,-15.19142308172158,-14.97244254977251,-14.84412337451776
-25.74170280074941,-16.9050761592087,-15.84822002600238,-15.44372112638348,-15.23292064708458,-15.10931484432201
-26.16618158330294,-17.11411215795212,-16.08484321957556,-15.69471488926146,-15.4916332213639,-15.37236471601972
-26.5856264743529,-17.32302153407295,-16.3210819956679,-15.94476360826841,-15.74892723892823,-15.63362325736787
-27.00086012152927,-17.5322743641786,-16.55726944138766,-16.19416580407454,-16.00509910780866,-15.89339100229633
-27.41262779130482,-17.74227049591449,-16.79368672157376,-16.44316384480132,-16.26040287691066,-16.15192824196366
-27.82160555225472,-17.95334962838487,-17.03057135576345,-16.69198701949919,-16.51505715313252,-16.40946044526449
-28.22840660716794,-18.16579971142257,-17.26812375124075,-16.94084385159866,-16.76925062297333,-16.66618148257368
-28.63358624666648,-18.37986397758296,-17.50651277398476,-17.18985636253184,-17.0231465406848,-16.92226244193836
-29.03764613473053,-18.59574684288231,-17.74588033294332,-17.4392125241013,-17.27688641021879,-17.17785246725038
-29.44103756712982,-18.8136190013952,-17.9863452012358,-17.68894477356066,-17.53059301513698,-17.43308182802088
-29.8441642248999,-19.03362162869985,-18.22800622915986,-17.93921861579206,-17.78437293456805,-17.68806467018613
-30.24738443770276,-19.25586769181357,-18.47094506697945,-18.19010193967461,-18.03831864731541,-17.94290103865309
-30.65101312291402,-19.4804549226585,-18.71522845523658,-18.44166662916422,-18.2925103053707,-18.19767858799327
-31.05532352502545,-19.70744473422711,-18.96091021585668,-18.69397382513453,-18.54701724110459,-18.45247404698602
-31.46054883474923,-19.93690621408128,-19.20803296462115,-18.94707460593708,-18.80189925889096,-18.70735447631496
-31.8668837728259,-20.16889998414405,-19.45662958341808,-19.20101081707528,-19.05720775191742,-18.96237835855145
-32.27448620657674,-20.40341619461012,-19.70672451425855,-19.45581772136691,-19.31298667646232,-19.21759655207362
-32.68347884995394,-20.64049565890598,-19.95833489703565,-19.71152376542743,-19.56927340978929,-19.47305313412591
