-9.651849796125226533e+00,-8.791363525921016731e+01,-8.790473439023647018e+01,-8.790556921012914415e+01,-8.791091693960613895e+01,-8.791658273021189984e+01,-8.792162927128261174e+01,-8.792603651837733025e+01,-8.792989805703402340e+01,-8.793335223709109982e+01,-8.793640514036378875e+01
-9.891883006628885866e+00,-8.791373991506787888e+01,-8.790480684747269891e+01,-8.790563364446634864e+01,-8.791097939014346707e+01,-8.791664438622953526e+01,-8.792169038876798481e+01,-8.792609719717391670e+01,-8.792995836139601806e+01,-8.793341221323679235e+01,-8.793646482002014864e+01
-1.013126427989342737e+01,-8.791384399359456836e+01,-8.790487891248773167e+01,-8.790569773710375046e+01,-8.791104151803430966e+01,-8.791670573155772672e+01,-8.792175120527971899e+01,-8.792615758347022847e+01,-8.793001838081485744e+01,-8.793347191128754048e+01,-8.793652422786377088e+01
-1.036994747221475599e+01,-8.791394740853176870e+01,-8.790495052653818675e+01,-8.790576143681977328e+01,-8.791110327489060694e+01,-8.791676671958532552e+01,-8.792181167565070155e+01,-8.792621763335894514e+01,-8.793007807250725705e+01,-8.793353128947890696e+01,-8.793658332306520720e+01
-1.060788772965217497e+01,-8.791405015383435284e+01,-8.790502168527055460e+01,-8.790582473975425160e+01,-8.791116465704078564e+01,-8.791682734675981692e+01,-8.792187179642560579e+01,-8.792627734346979196e+01,-8.793013743317891340e+01,-8.793359034458570989e+01,-8.793664210246281243e+01
-1.084503922134016030e+01,-8.791415223240238674e+01,-8.790509239038837563e+01,-8.790588764731998594e+01,-8.791122566579198860e+01,-8.791688761432317278e+01,-8.792193156879392291e+01,-8.792633671494671432e+01,-8.793019646393337041e+01,-8.793364907767491445e+01,-8.793670056709017047e+01
-1.108135531635762483e+01,-8.791425364810565668e+01,-8.790516264425539816e+01,-8.790595016150534491e+01,-8.791128630299496649e+01,-8.791694752404100655e+01,-8.792199099445252841e+01,-8.792639574942691638e+01,-8.793025516635466943e+01,-8.793370749028260036e+01,-8.793675871843944947e+01
-1.131678868453681019e+01,-8.791435440489235020e+01,-8.790523244929339342e+01,-8.790601228435035353e+01,-8.791134657054958268e+01,-8.791700707772631063e+01,-8.792205007514432680e+01,-8.792645444859233805e+01,-8.793031354207057859e+01,-8.793376558398749410e+01,-8.793681655804455488e+01
-1.155129115254584171e+01,-8.791445450669058914e+01,-8.790530180791563453e+01,-8.790607401788878406e+01,-8.791140647035005884e+01,-8.791706627718680522e+01,-8.792210881260712085e+01,-8.792651281412005915e+01,-8.793037159270413383e+01,-8.793382336036385993e+01,-8.793687408743508627e+01
-1.178481367033562144e+01,-8.791455395739858147e+01,-8.790537072251984796e+01,-8.790613536414200269e+01,-8.791146600427917690e+01,-8.791712512421926817e+01,-8.792216720856823997e+01,-8.792657084767708398e+01,-8.793042931986869348e+01,-8.793388082097649772e+01,-8.793693130813149139e+01
-1.201730627832437470e+01,-8.791465276075246038e+01,-8.790543919540634477e+01,-8.790619632504976266e+01,-8.791152517414383283e+01,-8.791718362054810143e+01,-8.792222526468547983e+01,-8.792662855086329898e+01,-8.793048672511265806e+01,-8.793393796732728163e+01,-8.793698822159305450e+01
