# Minimum I_{CaL} current
-0.07811592842482523,-0.1380039389364654,-0.195950032018632
-0.2246368779332179,-0.3893386239948539,-0.5521775833951096
-0.5604218227841522,-0.9659563117990564,-1.362492158503537
-1.230234341435798,-2.104378212494987,-2.946653576622647
-2.435212127011467,-4.131607741072206,-5.741364751547146
-4.129639842220405,-6.961725756158827,-9.617077432287145
-5.817011890160335,-9.790477976643681,-13.49818935120778
-6.991472436837159,-11.80554151986761,-16.30656166775196
-7.516776327390476,-12.77176826893565,-17.71353966718257
-7.506559140689482,-12.85377701715393,-17.91884664215779
-7.123529834512765,-12.30449325484076,-17.2487576819561
-6.500286426254877,-11.33797788119716,-15.98743969937474
-5.732796849794846,-10.11289862992066,-14.34965550884417
-4.892206268365251,-8.749697496765863,-12.5018734413052
-4.033736819857035,-7.343735585491213,-10.57857718108831
-3.201159770147801,-5.97160581635791,-8.689725277874398
-2.427979794647446,-4.69281974983204,-6.921821949888354
-1.737297968591442,-3.549036964901545,-5.336342149625357
-1.141445112837452,-2.563507927668439,-3.9690735810005
-0.6422277596109205,-1.741989107914749,-2.830610158930448
-0.2320244335001499,-1.074774535455904,-1.910315002827622
6.889362614653709e-11,-0.5396302275426824,-1.180354238121845
1.020028542484655e-10,-0.1054624222876217,-0.6001572559566544
5.220662137289698e-11,1.408324900876341e-11,-0.1231738920044529
2.141432560804051e-11,1.029671502435226e-11,3.581190914130596e-12
8.031007197976787e-12,4.648099029235955e-12,2.674181760672533e-12
