# Minimum current
-0.078115,-0.138004,-0.19595,
-0.224624,-0.389314,-0.552139,
-0.560341,-0.965808,-1.36227,
-1.22998,-2.10391,-2.94601,
-2.43462,-4.13056,-5.73986,
-4.12853,-6.95985,-9.61455,
-5.8154,-9.78758,-13.4942,
-6.98923,-11.8015,-16.3013,
-7.51465,-12.7681,-17.7079,
-7.50469,-12.8501,-17.9144,
-7.12203,-12.3016,-17.2452,
-6.49878,-11.3352,-15.9837,
-5.73136,-10.1109,-14.3462,
-4.891,-8.7472,-12.4992,
-4.03288,-7.3415,-10.575,
-3.20051,-5.97005,-8.6865,
-2.42706,-4.69068,-6.91912,
-1.73715,-3.54874,-5.33579,
-1.14139,-2.56339,-3.96888,
-0.641994,-1.74127,-2.82959,
-0.231998,-1.07458,-1.91013,
6.88936e-011,-0.539516,-1.17989,
1.02045e-010,-0.105448,-0.600089,
5.22066e-011,1.40832e-011,-0.123161,
2.14143e-011,1.02967e-011,3.58119e-012,
8.03101e-012,4.6481e-012,2.67418e-012,
