# Minimum I_{CaL} current
-0.001258510546697189,-0.002518363892699868,-0.003779408678525669
-0.003706825439399754,-0.007418524305539127,-0.01113373341924376
-0.01082525823099935,-0.02166113882636571,-0.03250178503667251
-0.03125573241175378,-0.06247281679615609,-0.09361501002128689
-0.088351983148398,-0.1754044671061525,-0.2613487463142835
-0.2391679214964555,-0.4674999262874662,-0.6895417595463782
-0.6067856006700558,-1.169317990870445,-1.715298657383498
-1.395812864226313,-2.70168499933144,-3.99914140569811
-2.65785253026402,-5.245284821823573,-7.838427837538049
-3.716986171816769,-7.408042651043483,-11.10537019896219
-3.858305584195785,-7.715617387763842,-11.57950949715634
-3.384090348565531,-6.776506771979905,-10.17672132651689
-2.764029781646608,-5.540204537869861,-8.3250084091096
-2.193241450350386,-4.403749749787718,-6.622954726489964
-1.713291862230343,-3.449557972834189,-5.194323585747576
-1.322809222678958,-2.671290449093896,-4.028369798621048
-1.011816416363187,-2.047399929177983,-3.092142429152465
-0.7681587554060183,-1.55505749466532,-2.351373315702724
-0.5791944948040779,-1.172151278976089,-1.773113124232839
-0.4336174459166716,-0.8779451870012944,-1.32739917116427
-0.3221336321844278,-0.6536387949404232,-0.9878084520974645
-0.2372650894570127,-0.4835311685478449,-0.7311044906660286
-0.1730275463277925,-0.3551711428905395,-0.5379718777795188
-0.1246586740242594,-0.2587969677512579,-0.3932788372748596
-0.08840271976537402,-0.1867768716368925,-0.2853380669220462
-0.06141713861286892,-0.1333627348526392,-0.2054171409246854
