# Transmembrane potential
-78.30369925599364,-79.54469750170593,-80.31951429977849,-80.83760034523407,-81.20460534223881,-81.47674170184494,-81.68594911444484,-81.85149099627139,-81.98558361955577,-82.09631830975319,-82.18925217414481
-78.30325386503505,-79.54437791893933,-80.31927128895774,-80.83740663631747,-81.20444529439796,-81.47660582087448,-81.6858313095919,-81.85138716748415,-81.98549089204339,-82.09623459846807,-82.1891759225682
-78.30280917839571,-79.5440588992801,-80.31902873578008,-80.837213308626,-81.20428557147468,-81.47647022218946,-81.68571375386534,-81.85128356140615,-81.98539836575516,-82.09615107062034,-82.18909983947867
-78.3023653028436,-79.54374052811325,-80.31878670965807,-80.8370204199983,-81.20412622277927,-81.47633494864309,-81.68559648509591,-81.85118021186672,-81.98530607126587,-82.09606775409029,-82.18902395049155
-78.30192224788848,-79.54342281304918,-80.31854521678086,-80.83682797559307,-81.20396725271107,-81.47620000405956,-81.68547950666029,-81.85107712188579,-81.98521401130509,-82.09598465136686,-82.18894825789327
-78.30148001222402,-79.54310575304601,-80.31830425630133,-80.8366359747038,-81.20380866066697,-81.47606538791396,-81.68536281809419,-81.85097429104724,-81.9851221854956,-82.09590176210492,-82.18887276136549
-78.30103859334976,-79.54278934610636,-80.31806382659508,-80.83644441597579,-81.20365044549089,-81.47593109920049,-81.6852464185086,-81.85087171855488,-81.98503059311672,-82.09581908564604,-82.18879746030207
-78.30059798864185,-79.54247359013409,-80.31782392595734,-80.83625329798738,-81.20349260596971,-81.4757971368638,-81.68513030697082,-81.85076940357375,-81.98493923341276,-82.09573662130022,-82.18872235406802
-78.30015819547219,-79.54215848302961,-80.31758455268059,-80.83606261931467,-81.20333514088841,-81.47566349984706,-81.68501448254706,-81.85066734526795,-81.98484810562749,-82.09565436837707,-82.18864744202833
-78.2997192112215,-79.54184402270047,-80.31734570506312,-80.83587237853868,-81.20317804903628,-81.47553018709728,-81.68489894430697,-81.85056554280489,-81.98475720900777,-82.09557232618923,-82.18857272355098
-78.29928103337086,-79.5415302071344,-80.31710738146846,-80.83568257429478,-81.20302132924907,-81.47539719760191,-81.68478369135606,-81.85046399538412,-81.98466654282969,-82.09549049407616,-82.18849819802864
-22.09195334022447,-25.48316981124493,-27.67142697710604,-29.16248961154659,-30.2430233101864,-31.05556423857832,-31.71961601790643,-32.25278223079545,-32.70343514809064,-33.08664087084083,-33.43884292844537
27.25164889817038,28.16582905228863,28.69407536588638,29.03089302768526,29.26279276996831,29.43065103138748,29.56105054194104,29.66275686114201,29.74564692595709,29.8140438418847,29.8739652724457
6.666637091710334,7.605103394024305,8.269788018790093,8.758449194314608,9.134515014594186,9.431057896142887,9.683703303293672,9.893425626631785,10.07605156548585,10.23536381939427,10.38568339567266
-13.77745378996188,-13.28971093470754,-12.91015190170849,-12.61668275873298,-12.38342617497151,-12.19554634550015,-12.0322496587634,-11.89513033182898,-11.77439445680071,-11.66818892214197,-11.56689365444428
-25.62478524524343,-25.44819702039168,-25.29486392622533,-25.17088040328286,-25.07007915913087,-24.98813987643217,-24.91595793722598,-24.85543498836567,-24.80203736690031,-24.75520789749123,-24.71011203841085
-32.19875469129692,-32.15150015460336,-32.09794087487059,-32.05198184580073,-32.01438496165139,-31.98478219397181,-31.9587738453449,-31.93827481136163,-31.92096954350978,-31.90681032932763,-31.89301891414377
-36.84191707965146,-36.86497029714967,-36.86571491808195,-36.86344527400909,-36.86268876256683,-36.86506259876376,-36.86816011975713,-36.8741843513294,-36.88168851978636,-36.89089886959415,-36.89981834848783
-40.74966092222277,-40.83882800289441,-40.89049428604635,-40.93026059929591,-40.96614390811053,-41.00158751919105,-41.03558643571179,-41.07073993551214,-41.10624161076737,-41.1425194972024,-41.17797824821908
-44.2662388930783,-44.42717612279191,-44.53511600785574,-44.62261137049775,-44.7012344739018,-44.77626161233099,-44.84790872674172,-44.9192804783303,-44.99008517897979,-45.0609819637161,-45.13066436879316
-47.54212556761588,-47.7795238773396,-47.94910156585814,-48.09031856859349,-48.21816788888365,-48.33967649186474,-48.45615409421239,-48.57123152592008,-48.68506983733554,-48.79855311972686,-48.91061401494066
-50.6315071670364,-50.94613065632115,-51.18012892491584,-51.37901784624386,-51.560782988101,-51.73398892327298,-51.90091713564177,-52.06565708799997,-52.22876162596791,-52.39132856526778,-52.55251390783503
-53.52254790026562,-53.91095765823689,-54.20899167983584,-54.46678852203692,-54.70468222660119,-54.93245309065557,-55.15320980045452,-55.37137763038005,-55.58785351357308,-55.8039091536031,-56.01892150433606
-56.18772647659461,-56.64480233858631,-57.00495743447964,-57.32143900850686,-57.61626058968915,-57.90008432133116,-58.17668772079445,-58.45070768809914,-58.72332932473486,-58.9959526833613,-59.26815705784018
-58.61526852793492,-59.13653851743678,-59.55696936911936,-59.93167924283281,-60.28382141875854,-60.62464909535821,-60.95845683699484,-61.28998611987893,-61.62063658725413,-61.95188548126403,-62.28346381101901
-60.81221533949592,-61.3943549850035,-61.8735395993163,-62.30590601196084,-62.71531665679588,-63.11340148523097,-63.50480959365817,-63.89429105705938,-64.28336040702305,-64.67348923481323,-65.06447691295219
-62.79608672104857,-63.43635262390185,-63.97261847091107,-64.4614529836017,-64.92710486457089,-65.38138071719359,-65.82912538348445,-66.27497368665917,-66.72042781356274,-67.1668291588563,-67.61391670511125
-64.58759331252328,-65.28318233713571,-65.87421549678123,-66.41726612966656,-66.93670071441352,-67.44430720846448,-67.94495026955131,-68.44299648132666,-68.9397751951048,-69.43633824533083,-69.93219981172375
-66.20694226911768,-66.95461254016838,-67.59719999239584,-68.19094979815787,-68.76010001641671,-69.31622272140001,-69.86401254948257,-70.40739795547091,-70.94736215665225,-71.48450355988352,-72.01795393828904
-67.67249944173888,-68.46843131501082,-69.15841789980826,-69.79810199852695,-70.41136686570636,-71.00937107701223,-71.59645997696994,-72.1759696087683,-72.74839169200246,-73.31375703149378,-73.87072963694625
-69.0005183574323,-69.84032756867053,-70.57271336521703,-71.25248906923245,-71.90298218820183,-72.53477267732777,-73.15171274012435,-73.75644962675861,-74.34892210769365,-74.92858238537826,-75.49367094412798
-70.20526163779805,-71.08409516206363,-71.85321052411621,-72.56642065737977,-73.24633621494834,-73.90285104579097,-74.53925636645501,-75.15751235371204,-75.75705916427239,-76.3369043085378,-76.89506220871866
-71.29924241118113,-72.21190624017187,-73.01163161461214,-73.75110105474491,-74.45212740866251,-75.12388776363437,-75.7691459408218,-76.3892939058686,-76.98345900381028,-77.55047776109996,-78.08846962699319
-72.29345386845668,-73.23456509484176,-74.05854522141834,-74.81690661964834,-75.53062408334117,-76.20826194387675,-76.85218869172097,-77.46346359114501,-78.04120169600111,-78.58442393355301,-79.09174889011715
-73.19760037113258,-74.16172006825474,-75.00357382196994,-75.77354753081512,-76.49179399565678,-77.16650235832584,-77.79986495159334,-78.39293382381834,-78.94517507386969,-79.456189478822,-79.92545467710198
-74.02027305103732,-75.00204062882726,-75.8555373584509,-76.63010029108514,-77.34533775969018,-78.00921108319334,-78.62408785728982,-79.19138054319419,-79.71128722188213,-80.18433627070313,-80.61117372904096
-74.76910945236857,-75.76333950177141,-76.62255527326174,-77.39522417368835,-78.10065884155497,-78.74691352869799,-79.33687937170708,-79.87270587158987,-80.35565555418576,-80.78746156523235,-81.17010759685834
-75.4509246093137,-76.45271237654264,-77.31211952078371,-78.07704608322882,-78.76680263708319,-79.38988371956791,-79.9500555720313,-80.45054011193874,-80.89392251021403,-81.28330492830712,-81.62207779215555
-76.07183396117782,-77.07655561008107,-77.93115207223148,-78.68321099353142,-79.3523918182879,-79.94798168795629,-80.47494981698408,-80.93785308765987,-81.34075149362263,-81.68820417647721,-81.98493228791207
-76.63728315937466,-77.64071087030125,-78.4860397544397,-79.22086283900722,-79.86555161689323,-80.43051930036916,-80.92220607582696,-81.34670845894077,-81.70954415474144,-82.01677281144248,-82.27427736302917
-77.15216831388373,-78.15050854975452,-78.98267236844626,-79.69665278329006,-80.31388431235332,-80.8461600814432,-81.30165058161198,-81.68800941365896,-82.01226189025768,-82.28178906093976,-82.50348536578386
-77.62095390389804,-78.61079906704438,-79.42647351420565,-80.11673562144526,-80.70438617343603,-81.20287884579925,-81.62217599115102,-81.97149648938347,-82.25937394699513,-82.49423059129428,-82.6837867182778
-78.04765563151953,-79.0260118285932,-79.82242936574977,-80.4867815326614,-81.04352802979773,-81.50791932272196,-81.89176675601074,-82.20584658463264,-82.45995388963958,-82.66344042291588,-82.82453254621853
