# Action Potential Duration
219.7932287621339,219.641404976541
219.5929567525246,219.4273267280826
218.6945543020683,218.5141256723189
216.5612145130238,216.364087891079
212.2268286264663,212.006017927015
209.5076866304016,209.2732632634845
205.9620958917686,205.708178764219
201.3240059668848,201.0427684266615
195.1990489651894,194.8744077613973
191.4030550311901,191.0471322737621
186.9852121051133,186.5889742040117
181.8062445143174,181.3555728595286
175.6761941521623,175.1546915078726
168.3464445008661,167.7262488427461
159.4990385669313,158.7188105474488
