# Minimum current
-0.171983,-0.299651,-0.427318
-0.525255,-0.915485,-1.30571
-1.489,-2.59637,-3.70374
-3.79073,-6.6135,-9.43623
-8.25747,-14.417,-20.5778
-14.3831,-25.1354,-35.8877
-19.7687,-34.5855,-49.4008
-22.7452,-39.8504,-56.9557
-23.5193,-41.2865,-59.0538
-22.893,-40.2906,-57.6884
-21.4913,-37.9539,-54.4169
-19.6766,-34.9116,-50.1469
-17.6516,-31.5203,-45.3893
-15.5327,-27.9861,-40.4398
-13.3894,-24.4338,-35.4783
-11.2675,-20.9467,-30.626
-9.19695,-17.58,-25.9631
-7.19905,-14.3737,-21.5484
-5.28828,-11.3553,-17.4222
-3.47416,-8.54258,-13.611
-1.76148,-5.94467,-10.1278
-0.150838,-3.56194,-6.97313
5.10962e-006,-1.38744,-4.13627
1.05107e-005,2.11939e-006,-1.59769
1.55816e-005,8.95517e-006,2.37095e-006
2.03351e-005,1.51499e-005,1.00291e-005
