# Minimum I_{CaL} current
-0.242743,-0.439181,-0.626961
-0.419867,-0.751422,-1.06963
-0.74255,-1.39716,-2.05037
-1.37885,-2.58901,-3.79358
-2.44424,-4.57531,-6.68745
-4.05794,-7.56295,-11.0138
-6.13634,-11.3767,-16.4929
-8.21364,-15.1591,-21.8894
-9.61246,-17.7114,-25.5324
-9.96044,-18.3923,-26.5463
-9.38787,-17.433,-25.2476
-8.26082,-15.4782,-22.5265
-6.89994,-13.1016,-19.1887
-5.50846,-10.6745,-15.767
-4.19456,-8.39847,-12.5565
-3.00686,-6.36552,-9.69581
-1.96005,-4.60387,-7.22966
-1.05031,-3.10622,-5.14979
-0.264532,-1.84729,-3.42048
0.0097227,-0.794384,-1.99436
0.025327,0.00209241,-0.821905
0.0409176,0.0222542,0.00376769
0.0565315,0.0416514,0.0269902
0.0722334,0.0604329,0.0488955
0.0881002,0.0787698,0.0697486
0.104147,0.0967637,0.0897377
