"engine.time","ikr.IKr","membrane.V"
 0.00000000000000000e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 1.00000000000000006e-01, 1.41442599145238934e-04,-8.00000000000000000e+01
 2.00000000000000011e-01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.00000000000000044e-01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.00000000000000022e-01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.00000000000000000e-01, 1.41442599145238934e-04,-8.00000000000000000e+01
 6.00000000000000089e-01, 1.41442599145238934e-04,-8.00000000000000000e+01
 7.00000000000000067e-01, 1.41442599145238934e-04,-8.00000000000000000e+01
 8.00000000000000044e-01, 1.41442599145238934e-04,-8.00000000000000000e+01
 9.00000000000000022e-01, 1.41442599145238934e-04,-8.00000000000000000e+01
 1.00000000000000000e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 1.10000000000000009e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 1.20000000000000018e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 1.30000000000000004e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 1.40000000000000013e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 1.50000000000000000e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 1.60000000000000009e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 1.70000000000000018e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 1.80000000000000004e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 1.90000000000000013e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 2.00000000000000000e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 2.10000000000000009e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 2.20000000000000018e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 2.30000000000000027e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 2.40000000000000036e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 2.50000000000000000e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 2.60000000000000009e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 2.70000000000000018e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 2.80000000000000027e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 2.90000000000000036e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.00000000000000000e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.10000000000000009e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.20000000000000018e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.30000000000000027e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.40000000000000036e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.50000000000000000e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.60000000000000009e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.70000000000000018e+00, 1.41442599145238934e-04,-8.00000000000000000e+01
