# Minimum I_{CaL} current
-0.362686310595287,-0.362686310595287,-0.362686310595287
-0.6824896647495482,-0.6824896647495482,-0.6824896647495482
-1.362342166471531,-1.362342166471531,-1.362342166471531
-2.637872325910974,-2.637872325910974,-2.637872325910974
-4.487656536906287,-4.487656536906287,-4.487656536906287
-6.502653751097742,-6.502653751097742,-6.502653751097742
-8.022170700474433,-8.022170700474433,-8.022170700474433
-8.711311305614998,-8.711311305614998,-8.711311305614998
-8.725552064962423,-8.725552064962423,-8.725552064962423
-8.33253198095669,-8.33253198095669,-8.33253198095669
-7.713863973410856,-7.713863973410856,-7.713863973410856
-6.958118937291377,-6.958118937291377,-6.958118937291377
-6.112210737184513,-6.112210737184513,-6.112210737184513
-5.206464335120203,-5.206464335120203,-5.206464335120203
-4.261286338426816,-4.261286338426816,-4.261286338426816
-3.289649533611052,-3.289649533611052,-3.289649533611052
-2.299626788944927,-2.299626788944927,-2.299626788944927
-1.296330255251521,-1.296330255251521,-1.296330255251521
-0.2831108090178679,-0.2831108090178679,-0.2831108090178679
0.006277396760153472,0.006277396760153472,0.006277396760153472
0.01497203695451596,0.01497203695451596,0.01497203695451596
0.02366672756418448,0.02366672756418448,0.02366672756418448
0.03236141373464064,0.03236141373464064,0.03236141373464064
0.04105608635892678,0.04105608635892678,0.04105608635892678
0.04975074799190926,0.04975074799190926,0.04975074799190926
0.05841062400249561,0.05841062400249561,0.05841062400249561
