# Transmembrane potential
-70.9338655051037,-72.03945161814522,-72.18780156773978,-72.25921122861719,-72.30006179684183,-72.32311112280043
-70.93387845540802,-72.03928841521393,-72.18749402314977,-72.25875664713213,-72.2994493094895,-72.32231293903718
-70.93389141918483,-72.03912547086678,-72.1871864354402,-72.25830104464316,-72.29883418665874,-72.32151012612648
-70.93390439902791,-72.03896283407583,-72.1868787999945,-72.25784454931815,-72.29821664452601,-72.32070210582604
-70.9339173949033,-72.03880050821958,-72.18657112347528,-72.25738704343055,-72.29759649449217,-72.31988872662863
-70.93393040676138,-72.03863849505555,-72.18626340950307,-72.25692849376469,-72.29697360680095,-72.31906990979752
-70.93394343455088,-72.03847679604615,-72.18595566106957,-72.25646889942207,-72.2963479515612,-72.3182455807388
-70.93395647822057,-72.03831541262871,-72.18564788114496,-72.25600825768292,-72.29571950374574,-72.31741566410946
-70.93396953771929,-72.03815434624288,-72.18534007273877,-72.25554656506016,-72.29508823758765,-72.31658008323384
-70.93398261299613,-72.03799359832797,-72.18503223889149,-72.25508381799952,-72.29445412692588,-72.31573875993037
-70.93399570400204,-72.03783317027461,-72.18472438256691,-72.25462001303653,-72.29381714615074,-72.31489161713229
47.52211633066177,48.13779449310376,48.36169801533149,48.50977283415606,48.62272425620203,48.72049324135168
79.17804103446605,78.96120936742894,79.17441708424367,79.31808300915516,79.4199759117091,79.49524772204859
59.61141869400341,60.55339680130744,61.01793499621586,61.30040398643139,61.49114430489531,61.62684393972571
52.05844392065251,53.71016959172923,54.33546053307863,54.71320807557603,54.97075785797575,55.15716403939548
47.85040962107514,49.85692521345185,50.59768264894705,51.05867299674873,51.38451750220187,51.63204642968712
45.49204641319337,47.78623109022251,48.67490282240917,49.25648120110569,49.68860939028341,50.03321672642637
44.13335248142822,46.77790586796112,47.88299158112606,48.64004567929751,49.22035496709687,49.69206941986381
43.30487129077422,46.39243448567542,47.7698477906169,48.73114610306723,49.46828305625016,50.0604541584928
42.76211977007361,46.36457940299224,48.02845009442994,49.17903497653328,50.04326426820614,50.7188868648287
42.37850157807534,46.52766742414931,48.44847503028351,49.74299568431002,50.68767844726135,51.40328945334583
42.08730912561151,46.77331488453591,48.89434660994179,50.27873425656148,51.25954613409621,51.98021114428366
41.85180328796207,47.03183691598055,49.28763077222693,50.71321033627659,51.69630019744179,52.39922532119674
41.65118346215596,47.26063228919219,49.58979228983392,51.01899119438744,51.98224132071118,52.65526970961253
41.47290004063583,47.43666495943061,49.78837576764086,51.19566988750231,52.12712183827492,52.76616458446465
41.30939461220381,47.55034087056811,49.88701146033948,51.25783637068874,52.1533368425081,52.75972515943029
