# I_{Na} Current
-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18
-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18
-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18
-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18
-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18
-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18
-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18
-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18
-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18
-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18
-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18
-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18
-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18
-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18
-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18,-7.613770459949917e-18
