# Transmembrane potential
-86.0095495460041,-86.03384864196185,-86.30885881690847,-86.39810917182956,-86.42465991368536,-86.44230581165824
-86.00954815857935,-86.03384722175963,-86.30885608463782,-86.39812112012859,-86.42467328208862,-86.44232046227334
-86.00954681025586,-86.03384583916545,-86.30885338279631,-86.39813300003442,-86.42468657411574,-86.44233502955215
-86.00954550416522,-86.03384449719711,-86.30885071379926,-86.39814480623036,-86.42469978383536,-86.44234950703292
-86.00954424015264,-86.03384319570755,-86.30884807751745,-86.39815653909051,-86.42471291165079,-86.44236389514558
-86.00954301796688,-86.03384193445592,-86.30884547375005,-86.39816819914111,-86.42472595813058,-86.4423781944959
-86.00954183734737,-86.03384071319229,-86.30884290228936,-86.39817978692172,-86.42473892385789,-86.44239240570522
-86.00954069803392,-86.03383953166706,-86.30884036292807,-86.39819130296965,-86.42475180941361,-86.44240652939251
-86.00953959976776,-86.03383838963195,-86.30883785546007,-86.3982027478184,-86.4247646153746,-86.44242056617259
-86.00953854229169,-86.03383728684021,-86.3088353796805,-86.39821412199736,-86.42477734231343,-86.44243451665578
-86.00953752535885,-86.033836223055,-86.30883293539279,-86.39822542601384,-86.4247899907789,-86.44244838142716
-74.50064373786473,-74.52553066695688,-74.80763096366023,-74.89795295221417,-74.92491495966426,-74.94293111517503
-63.25473489629896,-63.28196294562925,-63.59083808863314,-63.68656644234373,-63.7152293604538,-63.73459650623185
-7.887843905588967,-8.289976230182448,-13.32784651387034,-14.55393516759919,-14.96267652112199,-15.26446397847636
30.07140038052522,30.12506451154802,30.69899285756469,30.9788295614648,31.05265650074405,31.09499637099196
25.31278831126341,25.34362013426188,25.6786984536694,25.83475826727077,25.87667883620722,25.90115509282873
21.65446375719461,21.67274088410866,21.87202857902689,21.96543459753349,21.990610426026,22.00526843155896
19.44385829182682,19.45686041469518,19.59710360776712,19.66599113045146,19.68436451477224,19.69486928250241
18.22825975295672,18.23961951280898,18.36013003771841,18.42261438866533,18.43903405312827,18.44824500902948
17.61803609023404,17.62946747811913,17.749720091904,17.81385471006663,17.83056349220552,17.83979187119518
