# Minimum current
-4.1486e-005,-7.363e-005,-0.000105774,
-0.000205888,-0.000365675,-0.000525461,
-0.00101083,-0.00179691,-0.00258298,
-0.00489231,-0.00870622,-0.0125202,
-0.0231771,-0.0412978,-0.0594148,
-0.105353,-0.187945,-0.270431,
-0.436155,-0.778179,-1.11893,
-1.45874,-2.60264,-3.74113,
-3.31423,-5.93235,-8.54074,
-4.89493,-8.81283,-12.7203,
-5.45226,-9.88894,-14.3153,
-5.31744,-9.73276,-14.1392,
-4.86345,-9.00774,-13.1448,
-4.27646,-8.048,-11.8138,
-3.6389,-7.00444,-10.365,
-2.98925,-5.94727,-8.90164,
-2.34728,-4.91225,-7.47444,
-1.723,-3.91931,-6.11363,
-1.12251,-2.97989,-4.83605,
-0.549266,-2.10136,-3.65244,
-0.00456565,-1.28581,-2.56651,
6.90064e-006,-0.533837,-1.57872,
9.08938e-006,1.07657e-006,-0.685827,
1.04084e-005,5.13752e-006,5.32732e-007,
1.19777e-005,8.08439e-006,4.6317e-006,
1.38892e-005,1.08217e-005,8.06902e-006,
