# I_{Na} Current
-4.568041710223561e-11,-4.568041710223561e-11,-4.568041710223561e-11,-4.568041710223561e-11,-4.568041710223561e-11,-4.568041710223561e-11,-4.568041710223561e-11,-4.568041710223561e-11,-4.568041710223561e-11,-4.568041710223561e-11,-4.568041710223561e-11,-4.568041710223561e-11,-4.568041710223561e-11,-4.568041710223561e-11,-4.568041710223561e-11,-4.568041710223561e-11
-4.568041710223564e-11,-4.568041710223564e-11,-4.568041710223564e-11,-4.568041710223564e-11,-4.568041710223564e-11,-4.568041710223564e-11,-4.568041710223564e-11,-4.568041710223564e-11,-4.568041710223564e-11,-4.568041710223564e-11,-4.568041710223564e-11,-4.568041710223564e-11,-4.568041710223564e-11,-4.568041710223564e-11,-4.568041710223564e-11,-4.568041710223564e-11
-4.568041710223566e-11,-4.568041710223566e-11,-4.568041710223566e-11,-4.568041710223566e-11,-4.568041710223566e-11,-4.568041710223566e-11,-4.568041710223566e-11,-4.568041710223566e-11,-4.568041710223566e-11,-4.568041710223566e-11,-4.568041710223566e-11,-4.568041710223566e-11,-4.568041710223566e-11,-4.568041710223566e-11,-4.568041710223566e-11,-4.568041710223566e-11
-4.568041710223568e-11,-4.568041710223568e-11,-4.568041710223568e-11,-4.568041710223568e-11,-4.568041710223568e-11,-4.568041710223568e-11,-4.568041710223568e-11,-4.568041710223568e-11,-4.568041710223568e-11,-4.568041710223568e-11,-4.568041710223568e-11,-4.568041710223568e-11,-4.568041710223568e-11,-4.568041710223568e-11,-4.568041710223568e-11,-4.568041710223568e-11
-4.568041710223571e-11,-4.568041710223571e-11,-4.568041710223571e-11,-4.568041710223571e-11,-4.568041710223571e-11,-4.568041710223571e-11,-4.568041710223571e-11,-4.568041710223571e-11,-4.568041710223571e-11,-4.568041710223571e-11,-4.568041710223571e-11,-4.568041710223571e-11,-4.568041710223571e-11,-4.568041710223571e-11,-4.568041710223571e-11,-4.568041710223571e-11
-4.568041710223573e-11,-4.568041710223573e-11,-4.568041710223573e-11,-4.568041710223573e-11,-4.568041710223573e-11,-4.568041710223573e-11,-4.568041710223573e-11,-4.568041710223573e-11,-4.568041710223573e-11,-4.568041710223573e-11,-4.568041710223573e-11,-4.568041710223573e-11,-4.568041710223573e-11,-4.568041710223573e-11,-4.568041710223573e-11,-4.568041710223573e-11
-4.568041710223576e-11,-4.568041710223576e-11,-4.568041710223576e-11,-4.568041710223576e-11,-4.568041710223576e-11,-4.568041710223576e-11,-4.568041710223576e-11,-4.568041710223576e-11,-4.568041710223576e-11,-4.568041710223576e-11,-4.568041710223576e-11,-4.568041710223576e-11,-4.568041710223576e-11,-4.568041710223576e-11,-4.568041710223576e-11,-4.568041710223576e-11
-4.568041710223579e-11,-4.568041710223579e-11,-4.568041710223579e-11,-4.568041710223579e-11,-4.568041710223579e-11,-4.568041710223579e-11,-4.568041710223579e-11,-4.568041710223579e-11,-4.568041710223579e-11,-4.568041710223579e-11,-4.568041710223579e-11,-4.568041710223579e-11,-4.568041710223579e-11,-4.568041710223579e-11,-4.568041710223579e-11,-4.568041710223579e-11
-4.56804171022358e-11,-4.56804171022358e-11,-4.56804171022358e-11,-4.56804171022358e-11,-4.56804171022358e-11,-4.56804171022358e-11,-4.56804171022358e-11,-4.56804171022358e-11,-4.56804171022358e-11,-4.56804171022358e-11,-4.56804171022358e-11,-4.56804171022358e-11,-4.56804171022358e-11,-4.56804171022358e-11,-4.56804171022358e-11,-4.56804171022358e-11
-4.568041710223583e-11,-4.568041710223583e-11,-4.568041710223583e-11,-4.568041710223583e-11,-4.568041710223583e-11,-4.568041710223583e-11,-4.568041710223583e-11,-4.568041710223583e-11,-4.568041710223583e-11,-4.568041710223583e-11,-4.568041710223583e-11,-4.568041710223583e-11,-4.568041710223583e-11,-4.568041710223583e-11,-4.568041710223583e-11,-4.568041710223583e-11
-4.568041710223585e-11,-4.568041710223585e-11,-4.568041710223585e-11,-4.568041710223585e-11,-4.568041710223585e-11,-4.568041710223585e-11,-4.568041710223585e-11,-4.568041710223585e-11,-4.568041710223585e-11,-4.568041710223585e-11,-4.568041710223585e-11,-4.568041710223585e-11,-4.568041710223585e-11,-4.568041710223585e-11,-4.568041710223585e-11,-4.568041710223585e-11
