# Transmembrane potential
-87.38798341790373,-87.86192022406848,-87.8884515360219,-87.91147489089975,-87.92636205379806,-87.93640846874321
-87.38800517586313,-87.86196784514377,-87.88850509901239,-87.9115315869154,-87.92642056357296,-87.93646814847513
-87.38802685613732,-87.86201520463462,-87.88855839002206,-87.91158800968027,-87.92647880065115,-87.9365275563935
-87.38804844711396,-87.86206226331809,-87.88861136824625,-87.91164411817812,-87.92653672408323,-87.93658665166873
-87.38806994792742,-87.86210901817394,-87.88866403053406,-87.91169990923656,-87.92659433069954,-87.93664543113915
-87.38809135890523,-87.86215547020615,-87.88871637792232,-87.91175538389453,-87.92665162153658,-87.93670389583839
-87.38811268050553,-87.86220162085922,-87.88876841190604,-87.9118105436515,-87.92670859809063,-87.93676204725857
-87.38813391319903,-87.8622474716191,-87.88882013402301,-87.91186539004953,-87.92676526190023,-87.93681988693361
-87.38815505745578,-87.86229302396895,-87.88887154580775,-87.91191992462701,-87.9268216144998,-87.93687741639313
-87.38817611374377,-87.86233827938428,-87.88892264878659,-87.9119741489137,-87.92687765741489,-87.93693463715759
-87.38819708251263,-87.86238323928207,-87.88897344442503,-87.91202806437816,-87.92693339210983,-87.93699155068627
-37.67912346562518,-39.07829751945378,-39.17445085017454,-39.23955215131087,-39.284464699555,-39.30466052810397
30.505547229267,31.3710337525795,31.37485152307707,31.40652657932938,31.42781812205665,31.4451868535931
33.63019107509225,34.73768238164291,34.78802196038717,34.85674178845484,34.90544206310551,34.94133475614738
33.57616591688861,34.82941570705687,34.9472003674584,35.03456432934458,35.08181735474675,35.10752920720517
32.54900873460777,33.92110679474577,34.02150624683592,34.03964283250392,34.01737683263204,33.98238962974009
31.42267717153401,32.84543942043697,32.80412856012603,32.6667279846721,32.52364772251021,32.39483483999607
30.48796805459218,31.86970522862851,31.57720176748523,31.25452861797278,30.99703780798696,30.79376451891729
29.80309554680189,31.05003995378977,30.47357936207255,30.02591706620915,29.72094033355619,29.49943363033779
29.34333337155066,30.38246570508683,29.59161118291608,29.11646129405227,28.82547554304761,28.62438660273155
29.06215857396775,29.86123078844816,28.97624540611074,28.53987699768723,28.29044648752945,28.12291125818458
28.91377743188062,29.48492120428388,28.61000199812401,28.23892067756288,28.03643382511082,27.90287153576334
28.86011849739742,29.24586226919708,28.4436213351461,28.14135552497323,27.98222441037757,27.87868068283104
28.87175863091172,29.12614435967195,28.42371712058103,28.18428655691882,28.06230373832773,27.98398297371897
28.92680151566368,29.10190663303277,28.50471291416518,28.31934977519619,28.22823482158368,28.1707088781366
29.00930315686534,29.14884874242036,28.65138618199342,28.51134426371079,28.44559457441964,28.40508499358408
29.10782238310494,29.24553474369235,28.83779606373989,28.73535043049193,28.69038031019312,28.6638446983533
29.2142431384306,29.37449160722294,29.04538358065093,28.97404786577562,28.94614300742965,28.93111399052036
29.32288135595936,29.52223523645711,29.26112572847014,29.21557394128841,29.20176076211031,29.19624307885346
29.42978866244876,29.67866792804369,29.47601521815612,29.45193422329179,29.44984116637128,29.45222870051889
29.53229811639228,29.83642767325178,29.683977187273,29.67788304871295,29.68558238697018,29.69459572250932
29.62865681028387,29.99026326242794,29.88099088885928,29.89009163596963,29.90604820203042,29.92061636916767
29.71773315094748,30.1365296773205,30.06452818063948,30.08655378183161,30.10950294979246,30.12877636448635
29.79887602653866,30.27277967434269,30.23309803850854,30.26620079886305,30.29512322428418,30.31839552930079
29.87175230869155,30.39744157334271,30.38593213090936,30.42860759155894,30.46266808038499,30.48935814285087
29.93625783606364,30.509591514583,30.52277513562702,30.5737873859556,30.61229980454923,30.64192392727924
29.99244087353035,30.60876565865115,30.64371999661586,30.70204804483676,30.74444747990593,30.77660507555015
30.0404566325877,30.69483199218076,30.74909240823824,30.81388919931512,30.85970538140792,30.89406084159461
30.08052557010648,30.76789000505582,30.83937084696219,30.90992958279904,30.95877007704975,30.99504417096695
