# Transmembrane potential
-85.71975793836891,-85.71994766934296,-85.72013413561301,-85.72031793651713,-85.72050150507303,-85.72068058335904,-85.72085747015957,-85.72103249253121,-85.72120623652235,-85.72137744767684,-85.72154653974306
-85.71977484151228,-85.71996448121486,-85.72015085890891,-85.72033457372189,-85.72051805851373,-85.72069705535948,-85.72087386291078,-85.72104880800983,-85.72122247666088,-85.72139361437696,-85.72156263476832
-85.71979165691215,-85.71998120573987,-85.72016749524239,-85.72035112433747,-85.72053452572784,-85.72071344148559,-85.72089017013008,-85.72106503829002,-85.7212386319257,-85.72140969651957,-85.7215786455444
-85.71980837135609,-85.71999782976506,-85.72018403151826,-85.72036757532472,-85.7205508937306,-85.72072972880551,-85.72090637893697,-85.72108117054135,-85.7212546895351,-85.72142568137045,-85.72159455938335
-85.7198249838698,-85.72001435232021,-85.72020046677019,-85.72038392572114,-85.72056716156328,-85.72074591636405,-85.72092248837987,-85.72109720381563,-85.72127064854423,-85.72144156798804,-85.72161037534674
-85.71984149484079,-85.72003077379071,-85.72021680138157,-85.72040017590814,-85.72058332960535,-85.72076200453887,-85.72093849883457,-85.7211131384869,-85.72128650932545,-85.72145735674299,-85.72162609380366
-85.71985790479523,-85.72004709470002,-85.72023303587316,-85.72041632640394,-85.72059939837253,-85.72077799384327,-85.72095441081203,-85.72112897506388,-85.72130227238523,-85.72147304813966,-85.72164171525634
-85.71987421426435,-85.72006331557661,-85.72024917077086,-85.72043237773181,-85.72061536838561,-85.72079388479561,-85.72097022482829,-85.72114471406027,-85.72131793823509,-85.72148864268733,-85.72165724021198
-85.71989042377257,-85.72007943694223,-85.72026520659371,-85.7204483304083,-85.72063124015872,-85.72080967790764,-85.72098594139274,-85.72116035598323,-85.72133350737995,-85.72150414088887,-85.72167266917133
-85.7199065338381,-85.72009545931239,-85.72028114385469,-85.72046418494391,-85.72064701419984,-85.72082537368497,-85.72100156100873,-85.72117590133391,-85.72134898031882,-85.72151954324114,-85.72168800262919
-85.71992254495683,-85.72011138318044,-85.7202969830447,-85.72047994182708,-85.72066269099518,-85.72084097261157,-85.72101708415805,-85.72119135059189,-85.72136435752921,-85.72153485021965,-85.72170324105916
-77.96944879434383,-77.96966126794595,-77.96987021315223,-77.97007630988503,-77.97028239523273,-77.97048343671619,-77.97068220462813,-77.97087898384866,-77.97107446574482,-77.97126720612293,-77.97145765421492
-71.9717893325938,-71.97169939301548,-71.97238924081289,-71.97254872701096,-71.9729262319448,-71.97304675086681,-71.97339422145713,-71.97374657740407,-71.97397541334126,-71.97421526656818,-71.97438887098329
-66.40495007305088,-66.40495108343642,-66.40567898459143,-66.40598845209209,-66.40642848818858,-66.40660237338297,-66.40701959729904,-66.40749608341694,-66.40768388310387,-66.4081332719546,-66.40839755707506
-60.44338521418312,-60.44363104147581,-60.44458004972393,-60.44492931326906,-60.44548894767447,-60.44580958395743,-60.44637111046485,-60.44707523716508,-60.44749027318863,-60.44789084141419,-60.44830055066009
-49.15424441633717,-49.15536376779191,-49.15941108522188,-49.16043457126226,-49.16417474511916,-49.16651486217038,-49.16842894298276,-49.17208540705462,-49.17524092801795,-49.17717647627442,-49.17889919849877
45.76483543553792,45.76286700811953,45.76398843299452,45.76040101823472,45.76325257916528,45.76223486463739,45.76088662626755,45.76086572721756,45.75915464351432,45.75834578540044,45.75674983207018
41.87607540710204,41.87231526179962,41.87086939469631,41.86619552525869,41.86631490440368,41.86297286451755,41.86033761884805,41.85830575401285,41.85512877020471,41.85259117537036,41.84995921158315
37.86697290213842,37.86126504476671,37.85721186342347,37.85104261884365,37.84821760181817,37.84291429810231,37.83838759829248,37.83421844368883,37.82933738097996,37.82488436970338,37.82055524514345
34.67350523161404,34.66652612174205,34.6606920826209,34.65358809407333,34.64874166518809,34.64220067788563,34.63630001609366,34.63071123271361,34.62471612858096,34.61899363630514,34.61353831095263
32.32364257416653,32.31595462520318,32.30915241048036,32.30154255612526,32.29550572804695,32.28836545173656,32.28176586799478,32.27533714604653,32.26869936703857,32.26229163844073,32.25610626872392
30.65247999295423,30.64456241651139,30.63729350199434,30.62951970914224,30.62284657579036,30.61549756786345,30.60854878395049,30.60173494942363,30.59484973608403,30.58814514525016,30.58165142365039
29.47141911629745,29.46350130298473,29.45607530050578,29.44833940565532,29.44139221697333,29.43403422268571,29.42696790989716,29.42007223827169,29.41313580874449,29.40636743197558,29.39977586437799
28.62322715354063,28.61546514644069,28.60806320111519,28.60048425582413,28.59352364915575,28.58626667775061,28.57923473296863,28.57238134105453,28.56551671546166,28.5588251005713,28.55224523777802
27.99136696510759,27.983889128949,27.97665454497164,27.96930245214752,27.96243376774081,27.95538079399681,27.94853422815024,27.94182448053502,27.93511998444153,27.9286377640743,27.92212968483624
27.49332025779185,27.48621833058666,27.47929218888656,27.47226625820199,27.46563799631842,27.4589100290405,27.45233120984317,27.44587248095146,27.43943797986108,27.43316424649486,27.42691155032059
27.07053352548104,27.06394712395536,27.05752295225927,27.05100331382173,27.04479557712853,27.03854598842487,27.03241353730404,27.02633493152609,27.02032133266969,27.01440451010138,27.00854411793219
26.67933546496509,26.6735961907447,26.66799344598314,26.66224898227151,26.65679340157194,26.65127463898095,26.64583357332495,26.64043709087295,26.63507270794739,26.62976837143128,26.62452443210486
26.28368113580657,26.27936454377065,26.27513334741058,26.27069264489527,26.26651760234438,26.26219640455824,26.25791311438058,26.25365729487206,26.24934869817806,26.24510013108666,26.24085916449124
25.84914361362402,25.84724102053572,25.84535162557826,25.84313008939889,25.84112225513507,25.83881980616614,25.8365264594676,25.83418788134556,25.83168074219131,25.82918695599999,25.82665300310662
