# State variables
-87,0.2,0.01,1,0.01,0.8,0.005,1,1,8,5e-05,2,1,1,4,140
-86.95866378020524,0.2008127708363623,0.009974435042969985,0.9999978199693992,0.003609047131341023,0.8156422927259118,0.002209639308929017,0.9999999246136905,0.9997531069307334,8.000000993133556,4.892815768875172e-05,1.999823827562635,1.000450928015336,0.9999999912919432,3.999972964181894,140.0000030035112
-86.93819731815424,0.2016230919179054,0.009949066995721947,0.9999956437871496,0.003619290373939787,0.8298599954083555,0.0009768500610020056,0.9999998699110203,0.9995138256293833,8.00000150190716,4.75269186685617e-05,1.999647173708063,1.00090398641369,0.9999999828026546,3.999946320161351,140.0000059655962
-86.92814489976473,0.2024317853033989,0.009923855567800975,0.9999934754819957,0.003624340095593414,0.8428141185839039,0.0004319586830149399,0.9999998303346241,0.9992830315299757,8.000001568549472,4.605102833606175e-05,1.999469950439731,1.001359457972965,0.9999999745572868,3.999919881633596,140.0000089069228
-86.92376255633043,0.2032392756059533,0.009898779636121385,0.9999913171241063,0.003626563604388163,0.8546319156583225,0.0001910378613333075,0.9999998017693951,0.9990607397187588,8.000001229184583,4.460895943020635e-05,1.999292152209333,1.001817283606982,0.999999966564822,3.999893552216852,140.0000118381826
-86.92282534521323,0.2040458051380335,0.009873826923025436,0.9999891698751011,0.003627074787145101,0.865420885167359,8.44391408900162e-05,0.9999997811996876,0.9988466078174492,8.000000516924205,4.324456027261974e-05,1.999113807907567,1.002277275871256,0.9999999588267888,3.999867276595111,140.0000147655126
-86.92423353975204,0.20485152866186,0.009848989419500302,0.9999870344575874,0.003626424500913421,0.8752750868136553,3.744955863626426e-05,0.9999997664317993,0.9986401574851744,7.999999462604132,4.19730640393104e-05,1.998934959700172,1.002739209695713,0.9999999513411989,3.999841019161472,140.0000176928645
-86.92738595996867,0.205656556480983,0.009824261295648621,0.9999849113704864,0.003624913481284978,0.8842783977236159,1.665040018467679e-05,0.9999997558714218,0.9984408733891427,7.999998095089416,4.079734653475143e-05,1.998755653555673,1.003202860118359,0.9999999441043593,3.999814754336494,140.0000206230786
-86.93191741084664,0.2064609728968963,0.009799638003320564,0.9999828009816366,0.003622724070788994,0.8925062276062935,7.455040819823007e-06,0.9999997483656333,0.9982482442046675,7.999996441388413,3.971477845188001e-05,1.998575935310856,1.003668016089918,0.9999999371116592,3.999788462426151,140.0000235583434
-86.93757216424927,0.2072648457237896,0.009775115811987955,0.9999807035755166,0.003619983709078013,0.9000268456008315,3.341628637777076e-06,0.9999997430762556,0.9980617806675866,7.99999452675981,3.872052960228296e-05,1.998395848922756,1.004134484947087,0.9999999303579732,3.999762127485313,140.0000265004324
-86.94415374282755,0.2080682300584917,0.009750691624439702,0.9999786193721107,0.003616790178350716,0.9069019323741685,1.546304043823513e-06,0.9999997394040839,0.9978810237653528,7.999992374692106,3.780892302797876e-05,1.998215435678079,1.004602093884555,0.9999999238378329,3.99973573647348,140.0000294507977
-86.95149020519612,0.2088711730052516,0.009726362727223777,0.9999765485478911,0.003613228903069153,0.9131898492628618,7.253439398466835e-07,0.9999997368960708,0.9977055283010929,7.999990007931097,3.697390356571772e-05,1.998034735639217,1.005070681928083,0.9999999175452972,3.999709278168467,140.0000324106906
-86.9594440271832,0.2096737098333805,0.009702127023568687,0.9999744912234697,0.003609368165509326,0.918939653715109,3.677723206550361e-07,0.9999997352511351,0.9975349124809708,7.999987445989744,3.62099613308761e-05,1.997853783168557,1.005540116236477,0.9999999114746939,3.999682744102039,140.000035381057
-86.96789642868485,0.2104758683212248,0.009677982804049886,0.9999724474834638,0.003605266891118096,0.9241946475718336,2.236166957556147e-07,0.9999997342506437,0.9973688349989999,7.999984706347719,3.551200218712999e-05,1.99767260898382,1.006010282194041,0.9999999056204898,3.999656127549946,140.0000383626493
-86.97672442797878,0.2112776739570439,0.009653928425345295,0.9999704173921585,0.003600985844317004,0.9290004563884779,1.566525347931652e-07,0.9999997337060552,0.9972069323576459,7.999981807648052,3.48744702327909e-05,1.997491245792112,1.006481061329209,0.9999998999762678,3.999629422281576,140.0000413561666
-86.98582702341247,0.2120791436545709,0.009629962694356058,0.9999684009739843,0.003596574821166612,0.933395308831629,1.283780355870403e-07,0.9999997334973852,0.9970488964045312,7.99997876572083,3.429254075064655e-05,1.997309721306458,1.00695235682028,0.9999998945359745,3.999602624088405,140.0000443620832
-86.99511234162119,0.2128802893404044,0.00960608465970785,0.9999663982267849,0.00359207897786591,0.9374145378144927,1.15067888156298e-07,0.999999733533792,0.9968944404275919,7.999975595313472,3.376165373993949e-05,1.997128061295804,1.007424081231955,0.9999998892934666,3.999575729933263,140.0000473807438
-87.00449828016075,0.2136811183409428,0.009582293597878367,0.9999644091248852,0.003587538514059132,0.9410903310310335,1.086087509055029e-07,0.9999997337482029,0.996743301790556,7.999972309944495,3.327757430660127e-05,1.996946289347567,1.007896156640277,0.9999998842426339,3.999548737868549,140.0000504123723
-87.01391167281304,0.2144816337050081,0.009558588994348053,0.9999624336203939,0.003582989104468748,0.9444520380652611,1.055821563365716e-07,0.9999997340913052,0.9965952399876348,7.999968921997302,3.28363763573713e-05,1.996764427040879,1.008368513623694,0.9999998793773873,3.999521646966188,140.0000534570793
-87.02328738214848,0.2152818347409505,0.009534970516019406,0.9999604716459428,0.003578462363683438,0.9475264868650307,1.041001877620167e-07,0.9999997345262596,0.9964500345505857,7.999965442821407,3.243442326990231e-05,1.996582494134669,1.008841090142189,0.9999998746916744,3.999494457196699,140.0000565148758
-87.03256766283151,0.2160817174542712,0.009511437989199028,0.9999585231170051,0.003573986176592631,0.9503381985433681,1.032994304505837e-07,0.999999735025353,0.9963074836141333,7.999961882801237,3.206835536025914e-05,1.996400508696832,1.00931383072528,0.9999998701794995,3.999467169330988,140.0000595856839
