# State variables
-85.23,0.00621,0.4712,0.0095,0.00172,0.7444,0.7045,3.373e-05,0.7887999999999999,0.9755,0.9953,0.9999980000000001,2.42e-08,0.000126,3.64,0.00036,0.9073,8.603999999999999,136.89
-85.23133953897161,0.006083952509706479,0.471189486526936,0.009422891082539688,0.00171492998984525,0.7444641101801839,0.7050265910228507,3.371847728458419e-05,0.789856631635926,0.9757991625346729,0.9953565957586928,0.9999979824935017,2.419150657420525e-08,0.000125822411060582,3.63998276863664,0.0003592137676666103,0.9077445043477894,8.604044341594269,136.8900160512927
-85.232825085027,0.00596053434966127,0.4711977472128991,0.009346726655726034,0.001714389236869464,0.7445252598448491,0.7055468958875651,3.371168399372132e-05,0.7909079750026687,0.9760945965049118,0.9954125073340633,0.9999979669831763,2.418364368539009e-08,0.0001256464253187921,3.639963122754872,0.0003584323602887072,0.9081868221737806,8.604088523662325,136.8900321326183
-85.23442871879037,0.005839692309510983,0.4712122169394009,0.00927149534884706,0.001713805671077862,0.7445841845123468,0.7060610403433569,3.370471579008386e-05,0.7919540551506379,0.9763863460789173,0.995467742572856,0.9999979532659105,2.417616074956628e-08,0.0001254720269853828,3.639941084360381,0.0003576557436347883,0.9086269636593329,8.604132547956358,136.8900482465748
-85.23612559455297,0.005721371020706699,0.4712287460638255,0.00919718522693006,0.001713188374345503,0.7446415038519416,0.7065691470397617,3.369723796627863e-05,0.7929948987181159,0.9766744578692064,0.9955223097623126,0.9999979411455302,2.416886920895913e-08,0.0001252991994582127,3.639916676729479,0.0003568838712450674,0.9090649396292888,8.60417641626089,136.8900643954242
-85.23789541312499,0.005605516680352134,0.4712463904127342,0.009123784582900892,0.001712544766471361,0.7446976860590894,0.7070713275020111,3.368940777905623e-05,0.7940305321903626,0.9769589778347573,0.9955762170798229,0.9999979304470935,2.416164666312898e-08,0.0001251279264204386,3.639889922870344,0.0003561166967397675,0.9095007608450155,8.604220130275424,136.8900805809457
-85.23972177456666,0.00549207738762634,0.4712648448316548,0.009051282018346917,0.001711880837920335,0.7447530755342342,0.7075676830594591,3.368130291751408e-05,0.7950609816837777,0.9772399509170978,0.995629472527505,0.9999979210162188,2.415441864778331e-08,0.0001249581919559625,3.639860845339275,0.0003553541753738137,0.9099344379172645,8.604263691612999,136.8900968045065
-85.24159124397833,0.005381002643644285,0.4712838855801301,0.008979666344897767,0.001711201494166766,0.7448079261867415,0.7080583074654868,3.36729823123313e-05,0.7960862731290729,0.9775174213812652,0.9956820839920905,0.9999979127152914,2.414714173811596e-08,0.000124789980415503,3.639829466407872,0.0003545962634556141,0.9103659813810605,8.604307101824624,136.8901130671594
-85.24349277142234,0.005272243142000547,0.4713033560750342,0.008908926544557792,0.001710510767375523,0.7448624224218382,0.7085432883984779,3.366450080529394e-05,0.797106432336536,0.9777914329405452,0.9957340592666257,0.9999979054212581,2.413979352978251e-08,0.0001246232763633468,3.63979580812374,0.0003538429181211436,0.9107954017225495,8.604350362411823,136.8901293697045
-85.24541728051679,0.00516575071664004,0.4713231412745316,0.008839051762923681,0.001709811967006002,0.7449166942125905,0.7090227084022476,3.365590276522101e-05,0.7981214849925554,0.978062028758909,0.9957854060505206,0.9999978990241619,2.413236592833484e-08,0.0001244580645694076,3.639759892310417,0.0003530940972925082,0.9112227093778466,8.604393474832936,136.8901457127335
-85.24735732491897,0.005061478294635818,0.4713431493035299,0.00877003130299492,0.001709107805740386,0.7449708293182841,0.7094966456730512,3.364722439200495e-05,0.799131456657346,0.978329251455212,0.9958361319499607,0.9999978934257984,2.412486024672362e-08,0.0001242943300019094,3.639721740568197,0.0003523497596234422,0.911647914732323,8.604436440508403,136.8901620966663
-85.2493068022888,0.004959379850660158,0.4713633053458732,0.008701854618918094,0.001708400504344646,0.7450248831109618,0.7099651747194754,3.363849544452039e-05,0.8001363727651081,0.9785931431111865,0.9958862444790419,0.9999978885384887,2.411728368753924e-08,0.0001241320578197927,3.63968137427691,0.0003516098644500556,0.9120710281208394,8.604479260825325,136.8901785217817
-85.25126071833954,0.004859410366879555,0.4713835483684081,0.008634511310542357,0.001707691878166155,0.7450788863909061,0.7104283669068987,3.362974026861586e-05,0.801136258624337,0.9788537452792337,0.9959357510609089,0.9999978842839748,2.410964687089075e-08,0.0001239712333660849,3.63963881459866,0.0003508743717498411,0.9124920598280049,8.604521937141216,136.8901949882434
-85.25321499222341,0.004761525797631395,0.4714038285205,0.008567991118701445,0.00170698340859286,0.7451328515774893,0.7108862909062723,3.362097875052709e-05,0.8021311394181287,0.9791110989898221,0.9959846590288556,0.9999978805924266,2.410196212616776e-08,0.0001238118421621494,3.639594082480403,0.0003501432421065623,0.9129110200884064,8.604564470787125,136.89021149612
