# Transmembrane potential
-86.39937451542666,-86.14798521100509,-85.77888648143758,-85.69606755713613,-85.82809541816441,-85.85468804614689,-85.84621288035811,-85.82965322270502,-85.81122579154787,-85.79515305182936,-85.7828455369598
-86.39937533396366,-86.14805818039787,-85.77902436551621,-85.69619688908405,-85.82825694677338,-85.85485799202294,-85.84638355290026,-85.8298228115507,-85.81139367867088,-85.79531901235562,-85.78300959451707
-86.39937615131818,-86.1481309101717,-85.7791617540161,-85.6963257427264,-85.82841787654088,-85.85502731177915,-85.8465535960036,-85.8299917728578,-85.81156094215588,-85.79548435439419,-85.78317303962457
-86.39937696731151,-86.14820336413013,-85.7792985723033,-85.69645404603466,-85.8285781172041,-85.85519591100287,-85.84672291474702,-85.83016001199202,-85.81172748795909,-85.79564898467957,-85.78333577992615
-86.39937778192821,-86.14827553920655,-85.77943481426604,-85.69658179311182,-85.8287376613433,-85.85536378192464,-85.84689150131871,-85.83032752116674,-85.81189330834439,-85.79581289554073,-85.78349780782484
-86.39937859517099,-86.14834743601992,-85.7795704814102,-85.69670898541244,-85.82889651075463,-85.85553092641739,-85.84705935760198,-85.83049430226137,-85.81205840518147,-85.79597608883309,-85.78365912515729
-86.39937940704456,-86.14841905559425,-85.77970557607838,-85.69683562519852,-85.82905466824496,-85.8556973474105,-85.84722648654216,-85.83066035821416,-85.81222278139228,-85.79613856745549,-85.78381973479338
-86.39938021755384,-86.14849039899362,-85.77984010069542,-85.69696171481151,-85.8292121367185,-85.85586304793405,-85.84739289118546,-85.83082569206378,-85.81238643999852,-85.79630033440583,-85.78397963970103
-86.39938102670376,-86.14856146728181,-85.77997405768478,-85.69708725659169,-85.82936891907602,-85.85602803101347,-85.84755857457316,-85.83099030684401,-85.81254938401702,-85.79646139267709,-85.78413884284325
-86.39938183449924,-86.14863226151807,-85.78010744945955,-85.69721225286938,-85.82952501820439,-85.85619229965882,-85.84772353973084,-85.83115420557286,-85.81271161644898,-85.79662174524678,-85.78429734716772
-86.39938264094498,-86.14870278272049,-85.78024027833884,-85.69733670588418,-85.82968043687706,-85.85635585676138,-85.8478877895646,-85.83131739114911,-85.812873140177,-85.79678139497477,-85.78445515550565
-67.95148161217497,-67.70889325401713,-67.32958553849384,-67.25534304834449,-67.40367521252834,-67.43573837039824,-67.42993480745662,-67.41543377615744,-67.39881813379064,-67.38435045543477,-67.37345538589365
-49.69062907480907,-49.17722313184647,-48.40818091918393,-47.97022372570952,-47.82891123294726,-47.49439366305899,-47.07207995388773,-46.60255677951452,-46.08954370055329,-45.53911243299327,-44.94818243222014
-30.55274834830332,-11.98518413341147,2.616984790132855,10.97466459720874,16.76033158072928,21.27370496227831,24.95302584737657,28.05787601636809,30.74122463463404,33.09256429111667,35.18442926339365
-31.34667471494311,-10.76838064944115,-2.946377794092986,2.093288452067162,6.351282496540255,10.21170533040632,13.60803996824296,16.51144984243129,18.9778215506831,21.08364199347197,22.91016035969812
-32.16600236838656,-13.94127763873287,-7.71028964815744,-3.681851459034614,0.000962462278041655,3.844914910820468,7.650323672247741,11.02996809960936,13.822788397613,16.08144889339901,17.93667901733519
-32.94355056410733,-15.99254712140953,-10.61901603392581,-7.269143975162462,-4.258198146954821,-0.9242585485090784,2.73122526203424,6.323492713010692,9.460400023885795,12.01136069838602,14.06612497894301
-33.69296432202398,-17.39116169947481,-12.544510754726,-9.664287633359743,-7.193093723813992,-4.345791363763258,-1.082985537758616,2.338121863289704,5.557227390671964,8.313694791709539,10.58085350131021
-34.42602086902475,-18.40895983980405,-13.90803410816382,-11.36951576228018,-9.286371673806583,-6.774453672875003,-3.848867890515349,-0.708015637222096,2.383003405109979,5.171648715980679,7.558149657532521
-35.15169353121318,-19.18832760282369,-14.92762082240053,-12.64885643509108,-10.83225908003957,-8.540275199523204,-5.858961820133021,-2.962553264709349,-0.05518966596216602,2.656841516350804,5.063567266761279
