# State variables
0.911,0.0857,0.00302,4.74e-05,2.79e-07,0,-58
0.9107640840682482,0.08591884908670261,0.003036682844276245,4.777844233596098e-05,2.638965822425405e-07,2.06618541575468e-08,-58.00035069498522
0.910543566464457,0.08612339854629464,0.003052287254654947,4.813283924279165e-05,2.538623780994008e-07,4.003298310701721e-08,-58.00070097882791
0.9103376871608323,0.08631435559277122,0.003066865218048081,4.846506995778518e-05,2.475306389453299e-07,5.842776714903285e-08,-58.00105084427013
0.9101454060552584,0.086492687495489,0.00308048850221683,4.87771324009191e-05,2.436897932200657e-07,7.61247864346721e-08,-58.00140028965579
0.9099659079771791,0.08665915219401209,0.003093213559831307,4.907033296885543e-05,2.416557936261406e-07,9.328012342608367e-08,-58.00174931348619
0.9097983118597318,0.08681456878838927,0.003105101521707985,4.93459586547985e-05,2.408457426281239e-07,1.100256754377813e-07,-58.00209791498774
0.9096418680625279,0.08695963409239425,0.003116204493445828,4.960501720441235e-05,2.408904238448887e-07,1.264439098853567e-07,-58.0024460938142
0.9094958864967391,0.08709498948429518,0.003126570501755302,4.984839642948046e-05,2.415283225408979e-07,1.425923659715137e-07,-58.00279384977346
0.9093596551309043,0.08722129665833754,0.003136249151055483,5.007699323132054e-05,2.425501321497482e-07,1.58516245986661e-07,-58.00314118271903
0.9092325251161991,0.08733915850950405,0.003145285693419539,5.02916186359807e-05,2.438176910558186e-07,1.742444564023672e-07,-58.00348809261214
0.9091139018362563,0.08744912746751779,0.003153721639018296,5.049302267468289e-05,2.452390076684279e-07,1.897954310139479e-07,-58.00383457949205
0.9090032306761061,0.08755171873490972,0.003161595739467898,5.068191804302528e-05,2.467500408618705e-07,2.051813378753197e-07,-58.00418064344171
0.908899992744811,0.08764741427072235,0.003168944281625007,5.085898664668558e-05,2.483059942015778e-07,2.204101059246151e-07,-58.00452628457029
0.90880370286695,0.08773666466445648,0.003175801224372718,5.102488153646406e-05,2.498758999856074e-07,2.354866895658301e-07,-58.00487150300374
0.9087139075379327,0.08781989104301917,0.003182198338255127,5.118022806642708e-05,2.514386373439751e-07,2.504139944570639e-07,-58.00521629887839
0.9086301824629625,0.08789748736421496,0.003188165374159023,5.132562503694734e-05,2.529799739969383e-07,2.651935577801908e-07,-58.00556067233633
0.9085521317061416,0.08796982121224613,0.003193730120706203,5.146164412216331e-05,2.544907059878745e-07,2.798259830783821e-07,-58.00590462352248
0.9084793850900964,0.08803723621991383,0.003198918582680195,5.158883089364694e-05,2.55965013102558e-07,2.943113079598204e-07,-58.00624815258235
0.9084115964093329,0.08810005373336925,0.003203755103272643,5.17077052588843e-05,2.573994413315976e-07,3.086492301719467e-07,-58.00659125966094
0.9083484420449857,0.08815857410314214,0.003208262458618807,5.181876168225486e-05,2.587922181441782e-07,3.228392580928249e-07,-58.00693394490201
0.9082896195002728,0.0882130780485363,0.003212461957886535,5.192246965557182e-05,2.601427330119656e-07,3.368808209840358e-07,-58.00727620844772
0.9082348460152307,0.08826382794790842,0.003216373537975453,5.201927427927466e-05,2.614511670828377e-07,3.507733442763699e-07,-58.00761805043859
