# Action Potential Duration
230.0623671254966,230.0729849959234
227.6757258631979,227.6939469421131
224.7976666640112,224.8227624683443
221.256508300922,221.3083169041745
216.7150757402197,216.8247306598653
214.4159885561289,214.5711883405847
211.5366393953019,211.785348917698
207.1784336644999,207.6645791162844
197.967191821621,199.2565078927172
190.0750023795402,191.933729580299
180.3997234545092,182.7694840858705
169.4684980882543,172.3368608065579
157.4828712950598,161.2189655522801
141.9253869987211,149.7425380647895
121.5443554209238,122.3706746070752
