# Transmembrane potential
-78.04453081049051,-78.04621753834898,-78.04789128143365,-78.04857078043584,-78.00207799967752,-77.97789356751498,-77.97260695798009,-77.96820259975141,-77.96435953444676,-77.96092122586988,-77.95779785801544
-78.04452484912329,-78.04621128682807,-78.04788462954626,-78.0485628657287,-78.00201352915208,-77.97782744453508,-77.97253622355568,-77.96812817404276,-77.96428199626095,-77.96084098740754,-77.95771523095381
-78.04451888758287,-78.04620503596098,-78.04787797945981,-78.04855495630181,-78.00194920204852,-77.97776145942071,-77.97246563720968,-77.96805390494978,-77.96420462217368,-77.96076091978165,-77.95763278090666
-78.04451292584082,-78.04619878584467,-78.04787133144498,-78.04854705295301,-78.00188504013781,-77.97769563313112,-77.97239522145756,-77.96797981628804,-77.96412743713925,-77.96068104897111,-77.95755053479165
-78.04450696389272,-78.04619253648595,-78.04786468552406,-78.04853915575158,-78.0018210453657,-77.97762996755945,-77.97232497832988,-77.96790591020175,-77.96405044340075,-77.96060137730743,-77.95746849502082
-78.0445010017369,-78.04618628788171,-78.04785804169182,-78.04853126468593,-78.0017572174696,-77.97756446247298,-77.97225490757205,-77.96783218641698,-77.96397364066648,-77.96052190448229,-77.95738666127022
-78.04449503937207,-78.04618004002776,-78.04785139994003,-78.04852337973556,-78.00169355594292,-77.97749911740391,-77.97218500867696,-77.96775864439253,-77.96389702836461,-77.9604426298957,-77.95730503291354
-78.04448907679691,-78.04617379291983,-78.04784476026012,-78.04851550087899,-78.00163006025412,-77.97743393186046,-77.97211528111171,-77.96768528356004,-77.96382060589488,-77.96036355291812,-77.95722360929396
-78.04448311401015,-78.0461675465536,-78.04783812264353,-78.04850762809477,-78.00156672987094,-77.97736890535026,-77.97204572434295,-77.9676121033507,-77.96374437265668,-77.96028467291976,-77.95714238975445
-78.04447715101051,-78.04616130092482,-78.04783148708169,-78.04849976136148,-78.0015035642632,-77.97730403738285,-77.97197633783948,-77.96753910319815,-77.96366832805202,-77.96020598927359,-77.95706137364091
-78.0444711877968,-78.04615505602938,-78.04782485356642,-78.04849190065852,-78.00144056292105,-77.97723932748674,-77.97190712109068,-77.96746628255799,-77.9635924715062,-77.96012750137703,-77.95698056032482
-21.62950956427489,-21.64997279525767,-21.68595849464367,-21.71059240288497,-21.56042713401825,-21.50180139699679,-21.51134472178294,-21.50897757354942,-21.5217075532573,-21.5315500808249,-21.54402474284379
28.18902457575149,28.23733609102094,28.2865295914634,28.33250298937483,28.34294662197008,28.37156177900341,28.41904796286182,28.46437223591911,28.51121037328424,28.55746661847884,28.60379765659185
3.223145051863504,3.726673417502814,4.225868117472685,4.712734637702847,5.149663944618311,5.600605068190764,6.060180029611179,6.508587473424878,6.953148083567132,7.389181998463002,7.818178117323787
-21.0932786011858,-20.10378021492266,-19.1327597504914,-18.18549146375883,-17.27916742854732,-16.38377370177218,-15.50694062214102,-14.67793184092906,-13.88930401947961,-13.13004109433898,-12.39425939106284
-33.73094325245355,-32.6120918469966,-31.50085862071202,-30.40444004572613,-29.32435314451212,-28.29407709626478,-27.41496523976818,-26.55952994281782,-25.72154522807429,-24.90416476045841,-24.107107465184
-39.55823007374254,-38.5003507801442,-37.43277573517733,-36.36536609551477,-35.29239678117104,-34.42097437895985,-33.65973047875848,-32.87764256536058,-32.10181049750049,-31.34030682430977,-30.59508784731269
-43.37223906530603,-42.35821634068893,-41.33167107275129,-40.30396912622397,-39.26172209811754,-38.55329960060477,-37.88155206342265,-37.17665837277977,-36.47536745764281,-35.78687323348294,-35.11351650374461
-46.69733482724828,-45.69100494874264,-44.67292127123592,-43.65655056615948,-42.62037397310117,-42.01820311481774,-41.40807311716447,-40.76299787124252,-40.12430687490917,-39.50149105368005,-38.89669412246916
-49.85488730373531,-48.84664725054968,-47.82356572436954,-46.80184896313333,-45.74985735034011,-45.22156625435212,-44.65095766595096,-44.04413664278029,-43.44753472701421,-42.8717398112659,-42.3191560227198
-52.87954135592559,-51.88143741795117,-50.86151200898999,-49.83772732235609,-48.76763666345725,-48.31198076564841,-47.77210331246845,-47.19250246437095,-46.62499297521781,-46.08178454405635,-45.56601684348864
-55.74344011182016,-54.77381444341987,-53.77550110496522,-52.76668158872833,-51.69701458279723,-51.32486594532024,-50.81960639867755,-50.26988603543163,-49.73192496361972,-49.2194659872109,-48.73649370733352
-58.41877729755268,-57.49206878793617,-56.53213365314128,-55.55670679161838,-54.51999934778141,-54.23568912047777,-53.77399356666717,-53.26381873555353,-52.76409797349769,-52.28957742621234,-51.84487384456639
-60.89229357071005,-60.01731771163538,-59.10669807297439,-58.1777818129524,-57.20311677694914,-57.00567465858568,-56.59463706340397,-56.13273950570716,-55.68002399091475,-55.25167795434035,-54.85263512843466
-63.16107516887983,-62.34317010208171,-61.48838927751711,-60.61386839860297,-59.72327112086052,-59.6069679485464,-59.24969966588623,-58.84063701649244,-58.43972408545234,-58.0621821526055,-57.71302617325371
-65.22621941162852,-64.46916601307488,-63.67459418031547,-62.85944188117753,-62.06931065602485,-62.02552141516509,-61.72213221290785,-61.36698663527761,-61.01900645695176,-60.69317137465993,-60.3944425723792
-67.08996975715529,-66.39666627240128,-65.66564194624273,-64.9134983651353,-64.23624557866924,-64.25490391902241,-64.0038859705955,-63.70182522785449,-63.40583472219115,-63.13044466620877,-62.88047915096011
-68.75563399948396,-68.12797712971297,-67.46291415753524,-66.77650850165736,-66.22105973650687,-66.29141389030893,-66.09033770690147,-65.83951410989809,-65.59352765375256,-65.36628052737436,-65.16239794618474
-70.22850832462302,-69.6670467674501,-69.0691222437277,-68.45007122428601,-68.0216220106705,-68.13268428362048,-67.97838657228102,-67.77618951927337,-67.57751081361783,-67.39546374829534,-67.23442412007714
-71.51666327009418,-71.02036986997379,-70.48922502694613,-69.93770626223304,-69.63740756426009,-69.77837808434528,-69.66699574375123,-69.51006631623082,-69.35531866944106,-69.21494811280354,-69.09303699960368
-72.63114957258367,-72.19742449642465,-71.73107763533861,-71.24565489706784,-71.0706342362089,-71.23135878239802,-71.15842031788495,-71.04268928244024,-70.92784877230855,-70.82508078503285,-70.73814269402767
-73.585602125818,-73.21051518937533,-72.80549969703341,-72.38317813945635,-72.32701547112009,-72.498408644967,-72.45902642897546,-72.37987053191377,-72.30040127494968,-72.23073639252615,-72.17430193162211
-74.39544173441885,-74.07408496450749,-73.72579579266259,-73.3623040432069,-73.41584530779784,-73.59018720654151,-73.57932243857798,-73.53181586650769,-73.48290443087622,-73.44163796994462,-73.4111091706916
-75.07694459581857,-74.80384697957038,-74.506942011525,-74.19712456976674,-74.34943709661417,-74.52052452408276,-74.5332511062873,-74.512452073411,-74.48927873257384,-74.47174901097171,-74.46263103772102
-75.64636634657846,-75.41587919913432,-75.16466926137336,-74.9028863320307,-75.14221177060425,-75.30534151451607,-75.33707619113089,-75.33828018756628,-75.33625262000534,-75.33806780471002,-75.346183146214
-76.11925286424527,-75.92583984120812,-75.71466019591139,-75.49513453492123,-75.80966234214617,-75.9615392589259,-76.00815022419265,-76.0270627865021,-76.04200616740762,-76.05919714080218,-76.08082662852443
-76.5099608790334,-76.34845339310623,-76.17179960332251,-75.98897087382051,-76.36741140572788,-76.50582602195327,-76.56383136115927,-76.59667761035493,-76.62493142069353,-76.65404966110482,-76.68599219885257
-76.83139194729924,-76.69702793004593,-76.54989500151726,-76.39853262359031,-76.83047007943429,-76.95423820755153,-77.02065741576526,-77.06422257622752,-77.10267345141089,-77.14081484838054,-77.180406618128
-77.09489165284415,-76.98338695285597,-76.86130442151982,-76.73672390762778,-77.2127512905183,-77.32140009066224,-77.39381745950043,-77.44542139731611,-77.49149428066751,-77.53627376265278,-77.58135567546147
-77.31025561900096,-77.21792285042962,-77.11690216447208,-77.01481714918181,-77.52680314205202,-77.62037098931057,-77.69686205838903,-77.75435326700055,-77.80591152260941,-77.85542861348844,-77.904289886965
-77.48584019890191,-77.40951806882667,-77.32608445217942,-77.24285950538575,-77.78363887208945,-77.86255715354481,-77.9415971220011,-78.00319302253517,-78.05862688051742,-78.11136713800208,-78.16268138901843
-77.62868510665,-77.56563569629431,-77.4968565379305,-77.42931162112993,-77.99277552768531,-78.05773513678744,-78.13815566236191,-78.20248837831882,-78.26050678221164,-78.31529115562759,-78.36807336842627
-77.74467269536477,-77.69261530636419,-77.63599963313206,-77.58142503802907,-78.16234962710925,-78.21420764113329,-78.29510882335316,-78.36113097253465,-78.42072346754161,-78.47666608721825,-78.5301318304988
-77.83869057117818,-77.79571665320931,-77.7491132281407,-77.70528236943139,-78.29921752424943,-78.33892051796366,-78.41964263146279,-78.48653596317395,-78.54694322942326,-78.60339004039804,-78.65698337602402
-77.91478744471489,-77.87928178379681,-77.84093710995666,-77.80595251639126,-78.40911787896839,-78.43766794290522,-78.51772182715371,-78.58487328487455,-78.64552428347585,-78.7019820276663,-78.75531031182258
-77.9762617977766,-77.94690195270596,-77.91535753958196,-77.88764556780183,-78.49682633810821,-78.51523210817969,-78.59427492493684,-78.66122919474387,-78.7216986667017,-78.77781422593667,-78.83060202038456
-78.02583519418094,-78.00152293863655,-77.97557192903709,-77.95381936322929,-78.56629704860828,-78.5755649604902,-78.65335144854727,-78.71977168291754,-78.77976108375758,-78.83528955944533,-78.88734149518682
-78.06574563039182,-78.04556060418082,-78.02420840216831,-78.00734437901106,-78.62079564763431,-78.62190574145005,-78.69827711895586,-78.76391811395681,-78.82320006156927,-78.87796599468506,-78.92917954806845
-78.09777129840248,-78.0809873808202,-78.06340228892201,-78.05053774823396,-78.66301493329132,-78.65690980367386,-78.73176713819029,-78.79645994996218,-78.85488445281949,-78.90878084358521,-78.95908236011333
-78.12340076638037,-78.10941197130327,-78.0949257982216,-78.08531866540571,-78.69517123391226,-78.68274927349265,-78.75603798814967,-78.81966613840895,-78.87714018249139,-78.93009231702617,-78.97944790358757
-78.14384380823925,-78.13214505155048,-78.12019683180806,-78.11325096060028,-78.719089502188,-78.7011931499804,-78.77289423553965,-78.83538581505833,-78.89184657129006,-78.94382198234639,-78.9922215226072
-78.16007172206164,-78.15025330426894,-78.1403895809877,-78.13561622430359,-78.73627372075937,-78.71368848970081,-78.78380514559358,-78.84512149128331,-78.90053473380354,-78.95152138383828,-78.99897138995588
-78.17287757529435,-78.16460429390499,-78.15645078924038,-78.1534460362343,-78.74796227955325,-78.72141470711854,-78.78996756858895,-78.85009450850593,-78.90444538028783,-78.95444766701625,-79.00096918412106
-78.18290620898662,-78.17590332136851,-78.16915417660068,-78.16759049794658,-78.75517703274528,-78.72533088832361,-78.79235347538288,-78.85128477745829,-78.90458353772824,-78.95361805202832,-78.99923870717566
-78.19068069563545,-78.18472362627828,-78.17912979436552,-78.17873649693563,-78.7587613972341,-78.72621789419645,-78.79175242939097,-78.84950305120965,-78.90176324168102,-78.94985251690917,-78.99460642420593
-78.19662596962871,-78.19153106414511,-78.1868871326355,-78.18744556458017,-78.75941229208399,-78.72471458532087,-78.78880582929187,-78.84539778575304,-78.89664266551431,-78.94381594007298,-78.98773767248804
-78.20108713408048,-78.19670420148697,-78.19284319256313,-78.19417339758164,-78.75770578543724,-78.72133040444554,-78.78403322045813,-78.83949546089852,-78.88975307201719,-78.93604296069971,-78.97916958257883
-78.20434446644563,-78.20055070402579,-78.19733433152989,-78.19929132361325,-78.7541179258958,-78.71648705221416,-78.77785574026032,-78.83222154009717,-78.88152368997441,-78.9269637970704,-78.96933187994372
-78.20662469260648,-78.20332065024479,-78.20063679668175,-78.20310151345468,-78.74903917081848,-78.71052048159522,-78.77061349557007,-78.82392181670438,-78.87229999989152,-78.91692481867825,-78.95857067077003
-78.20811378252313,-78.20521736696368,-78.20297504864621,-78.20584967887038,-78.74279322189173,-78.70370855478599,-78.76258123155392,-78.81486740029301,-78.86235958848665,-78.90620386468358,-78.94716105173104
