# Transmembrane potential
-85.70474547310248,-85.70697546603937,-85.708975176994,-85.71082205644301,-85.71255560541172,-85.71421183714676,-85.71578917262966,-85.71730754402273,-85.71876878644102,-85.72018009719237,-85.72154653974306
-85.70477488564208,-85.70700163930339,-85.70899905887016,-85.71084421204543,-85.71257639959458,-85.71423151946887,-85.71580792302234,-85.7173254963663,-85.71878604377687,-85.7201967407017,-85.72156263476832
-85.70480415163576,-85.70702768189763,-85.70902282104412,-85.71086625605933,-85.71259708849065,-85.71425110158445,-85.71582657741965,-85.71734335628476,-85.7188032117694,-85.7202132975674,-85.7215786455444
-85.70483324907674,-85.70705357418609,-85.70904644551936,-85.71088817170013,-85.71261765625881,-85.7142705684133,-85.71584512137238,-85.71736110986407,-85.71882027696658,-85.72022975474238,-85.72159455938335
-85.70486217643281,-85.70707931478081,-85.70906993101033,-85.71090995775934,-85.71263810175147,-85.71428991885755,-85.71586355382421,-85.71737875608346,-85.71883723837851,-85.72024611126395,-85.72161037534674
-85.70489093445036,-85.70710490432467,-85.70909327809119,-85.7109316147619,-85.71265842545623,-85.71430915337528,-85.71588187520919,-85.71739629535692,-85.71885409640208,-85.72026236751417,-85.72162609380366
-85.70491952410435,-85.70713034366497,-85.70911648752387,-85.71095314340809,-85.71267862802634,-85.71432827258243,-85.71590008611278,-85.71741372824427,-85.71887085157525,-85.72027852401199,-85.72164171525634
-85.70494794637503,-85.70715563365458,-85.7091395600758,-85.71097454440364,-85.71269871012046,-85.71434727710032,-85.71591818712562,-85.71743105531051,-85.71888750444107,-85.72029458128141,-85.72165724021198
-85.70497620222871,-85.70718077513447,-85.70916249650394,-85.71099581844481,-85.71271867238852,-85.714366167542,-85.7159361788307,-85.71744827711333,-85.7189040555356,-85.7203105398397,-85.72167266917133
-85.70500429261926,-85.707205768935,-85.70918529755583,-85.71101696621928,-85.71273851547248,-85.71438494451314,-85.71595406180396,-85.71746539420377,-85.71892050538855,-85.72032640019802,-85.72168800262919
-85.70503221845873,-85.70723061585034,-85.70920796394658,-85.7110379883849,-85.71275823998656,-85.7144036085933,-85.71597183659648,-85.71748240710906,-85.71893685450675,-85.72034216284553,-85.72170324105916
-77.95205597753369,-77.95444820849413,-77.9566455652933,-77.95875149090348,-77.96072792964549,-77.96263558612951,-77.96446912028773,-77.96624789130242,-77.96801987404393,-77.96983015351911,-77.97145765421492
-71.94868446505038,-71.95129475813246,-71.9543184963912,-71.95730951804293,-71.95906483247374,-71.96223946354324,-71.96478098032061,-71.96718777291051,-71.96908887110435,-71.97210900781766,-71.97438887098329
-66.3721912122936,-66.37558660004592,-66.37953114758783,-66.38353624790081,-66.38639605684116,-66.3906307712098,-66.39428609494608,-66.39779136289181,-66.40083375843246,-66.40491536133447,-66.40839755707506
-60.39193928361658,-60.39665767369163,-60.40249181519471,-60.40862915592981,-60.41320121090659,-60.41964058713334,-60.4255125900537,-60.43125131574087,-60.43643537822894,-60.44269729996252,-60.44830055066009
-48.87707502712344,-48.89728974178343,-48.92710106841518,-48.96115131767927,-48.98410512988959,-49.01893788228041,-49.05144598646945,-49.08441496484952,-49.11305626909625,-49.14718225589169,-49.17889919849877
45.71316650431677,45.74379945217117,45.76218547712084,45.77236108972756,45.77744324220551,45.77838225197674,45.79813000402942,45.77680416499209,45.77041413129672,45.7634877334107,45.75674983207018
41.93718025727902,41.93758621843175,41.93440171441205,41.92843034319334,41.91882617322374,41.9089604002932,41.91334269620144,41.8887439748421,41.87498424249431,41.86237951433341,41.84995921158315
38.07257495920889,38.04225009775727,38.01496372759495,37.98913932722514,37.96284742614002,37.93819379088595,37.92437236289802,37.89146592389477,37.86667650285511,37.84335122873092,37.82055524514345
34.98631647320772,34.93483190881737,34.89046978692988,34.8504425401148,34.81195443499664,34.77627346447673,34.74887461355754,34.70954962999576,34.67626767610548,34.64444536410374,34.61353831095263
32.70513644687563,32.64155745775366,32.58701524907968,32.53816043537845,32.49211540367678,32.44931435643144,32.4128826177472,32.36933954285708,32.33031035255157,32.29274654568165,32.25610626872392
31.07344653722005,31.00447420209009,30.94494999863705,30.89144480895906,30.84119294007356,30.79420627355333,30.75224987745094,30.70606329111753,30.66334156036078,30.62204828133536,30.58165142365039
29.9107607104948,29.84132566352878,29.780529777608,29.72531439298315,29.67328376608737,29.62418966612967,29.57896323215821,29.53132625977272,29.48634803207355,29.44264988950152,29.39977586437799
29.06370883224668,28.99813527027699,28.93918457829685,28.88459938227737,28.83265595360992,28.78305794101412,28.73632589420734,28.68807162901616,28.64187002374457,28.59671796875553,28.55224523777802
28.41431922653767,28.35782622293275,28.30427491355998,28.25288178849064,28.20293775794764,28.15432699833556,28.10770364825418,28.05971881106819,28.01320661613077,27.96743563155422,27.92212968483624
27.87147148246371,27.83262880503485,27.78982424261669,27.74534900924513,27.70004865703939,27.65454156711248,27.60980924795393,27.56332292607751,27.51763149650626,27.4721991834229,27.42691155032059
27.35501286540439,27.35103228371157,27.32893439959458,27.29788344671615,27.2617293377507,27.22265221761341,27.18253832279915,27.1394961253847,27.09626735353228,27.05260895820027,27.00854411793219
26.77000699379995,26.8409349429819,26.86038038888686,26.85541114798285,26.83680373823569,26.81014565390229,26.77923572192928,26.74304784972301,26.70506280873972,26.66546220351764,26.62452443210486
25.95160552370507,26.20210301967905,26.31109298096752,26.35886206652099,26.37451458650246,26.37163648569411,26.35825875910024,26.3350337086345,26.30713135214257,26.27549522221531,26.24085916449124
24.57851791234692,25.26026957393094,25.57049532915246,25.72869338877509,25.81257359098821,25.85547922895409,25.87506447478592,25.87589299732928,25.86658795178112,25.84960079527605,25.82665300310662
22.63883448182836,23.8174343908028,24.48487804582411,24.85468898610032,25.06853490888756,25.19686835684774,25.27658891031876,25.32065432455634,25.34435076602866,25.35310630913596,25.35061717346823
21.02220570418399,22.18574964495025,23.06918291351828,23.67587252777837,24.07328819428966,24.33371379028872,24.50947126714335,24.62365482304443,24.70089548813307,24.75139909058778,24.78205766529481
19.92807349475973,20.92193989129222,21.74421965213266,22.40621047478509,22.91493343330086,23.29311970672293,23.57321054220656,23.77284959574317,23.91958948152163,24.02640271475181,24.10288939684143
19.1513223682805,20.03672589091726,20.75648374909181,21.35607592059042,21.85378400392546,22.26070889985827,22.59116164574054,22.84865246988398,23.05247204643825,23.21179837326591,23.3349514403938
18.56481428457789,19.39097367890776,20.04303416284044,20.577968660688,21.02622896579341,21.40491295663157,21.72739108733685,21.9939288698037,22.21738838972966,22.40241864457766,22.55388790167251
18.10997397281969,18.89767850051613,19.50845162743797,19.99936244271329,20.40522512420404,20.74749321451556,21.04181754927984,21.29075600402043,21.50540710080291,21.68924784500402,21.84545578113531
17.75670215064275,18.51191343673403,19.09366161233657,19.5550435746887,19.93082543294206,20.24387762550986,20.51110399189254,20.73743098984907,20.93371071390333,21.10380382408769,21.25075012321226
17.48539534166116,18.20858734540573,18.76552827768646,19.20446422362115,19.55826350337931,19.84948822625285,20.09517119910181,20.30164353214643,20.47964959979697,20.63361225671139,20.76686498876069
17.28064810666186,17.97114628300854,18.50407866569471,18.92326930594692,19.25915830683616,19.53322599505528,19.76192563833071,19.95222085207152,20.11458088170307,20.25380566703903,20.37346592728555
17.12943545107259,17.78696443388284,18.29569903002903,18.6958320593387,19.0154937531394,19.27478225226347,19.48930253404991,19.66614866461726,19.81534687482448,19.94185801543544,20.04935864666881
17.02068556518925,17.64565764012887,18.13004341800092,18.51114648170665,18.81508849323351,19.06063242088713,19.26243951647935,19.42747009520158,19.56524220737393,19.68067141353632,19.77746594146324
16.94514573734622,17.53851834378078,17.99872040679296,18.36075545597403,18.64907819851778,18.88124100185956,19.07100986482459,19.22509258144526,19.3524747029742,19.45793008874997,19.54510073420197
