# Transmembrane potential
-81.419726199313,-81.42191616461275,-81.42037225418731,-81.41567408778694,-81.4083690625142,-81.39908200898078,-81.38849169783634,-81.37734941849779,-81.36648602186186,-81.35688725469443,-81.34961676509499
-81.42068447232775,-81.422877342879,-81.42133519699593,-81.41663768723689,-81.40933225035756,-81.40004366036216,-81.38945060196983,-81.37830422313175,-81.36743516641069,-81.3578288900775,-81.35054869668691
-81.42163971574388,-81.42383548613367,-81.42229510348547,-81.41759825316286,-81.41029241152037,-81.40100229612626,-81.39040650602176,-81.37925604808879,-81.36838135715159,-81.35876760383206,-81.35147774617428
-81.42259147291365,-81.42479013692278,-81.42325151601332,-81.41855532835051,-81.41124908982508,-81.40195746176673,-81.39135895782816,-81.38020444428024,-81.3693241488926,-81.35970295561147,-81.35240347915982
-81.42353970588312,-81.42574125723793,-81.42420439656644,-81.41950887483166,-81.41220224739722,-81.40290911955358,-81.39230791985726,-81.38114937443112,-81.37026350468128,-81.36063490886173,-81.35332585957626
-81.42448442323131,-81.42668885568725,-81.42515375376883,-81.42045890123288,-81.41315189285234,-81.40385727807734,-81.39325340065956,-81.3820908470357,-81.37119943293736,-81.36156347190693,-81.35424489562749
-81.42542563865261,-81.42763294600334,-81.42609960137113,-81.4214054213024,-81.41409803991614,-81.40480195101989,-81.39419541385072,-81.38302887561893,-81.3721319470676,-81.36248865800388,-81.35516060038347
-81.42636336634959,-81.42857354242764,-81.42704195363282,-81.42234844929671,-81.41504070282117,-81.40574315256805,-81.39513397354861,-81.38396347420444,-81.373061060973,-81.36341048089828,-81.35607298739637
-81.42729762052068,-81.42951065919713,-81.42798082480874,-81.42328799946748,-81.41597989579502,-81.40668089690355,-81.3960690938659,-81.38489465681062,-81.3739867885494,-81.3643289543306,-81.35698207021328
-81.42822841530351,-81.43044431048776,-81.42891622909235,-81.42422408600487,-81.41691563300377,-81.40761519814667,-81.39700078885404,-81.38582243739494,-81.3749091436321,-81.36524409198147,-81.35788786232223
-81.42915576428342,-81.43137450992138,-81.42984818012226,-81.42515672254419,-81.41784792805944,-81.40854606986531,-81.39792907201473,-81.38674682936878,-81.37582813951504,-81.36615590699617,-81.35879037668343
-61.74056720442646,-61.74222804433628,-61.73986103137243,-61.73404408153095,-61.72537044217804,-61.71449970721767,-61.70214217707213,-61.68898220888366,-61.67610190759369,-61.66443839950789,-61.65511141535002
-10.91640855484215,-10.8891869817272,-10.81127614003271,-10.67575209349816,-10.50078529213825,-10.29147358536404,-10.06152488185809,-9.806361986823266,-9.54098419709144,-9.289898094706608,-9.050835087123485
21.59986481858867,21.40816116220414,21.22666887457293,21.05707976217305,20.8963973241427,20.74273062925763,20.59533589868692,20.45491946654312,20.31628895915472,20.18027099402437,20.04758298449246
20.53584641464575,19.60026929138544,18.6931637652368,17.81413552686032,16.95942377019268,16.12627620717879,15.31309182984215,14.51919590630789,13.74035855603779,12.9768821682948,12.22861055943401
19.36456068899593,17.73640255612847,16.17944418338325,14.69010019825963,13.26237730329501,11.8915350949713,10.57377576615001,9.30623739249358,8.084050265967061,6.905310548749714,5.768419610212866
18.25873375956279,16.13912559277298,14.14183857626333,12.25819043278934,10.47803104551981,8.792929790258695,7.195691772051368,5.679999221530112,4.23868595254945,2.867117404582445,1.561094702607637
17.14391577516643,14.70243872261125,12.430932231389,10.31415661734143,8.336955834206771,6.486334928541496,4.751064060310402,3.121340494492124,1.587104821202182,0.1408258466384127,-1.224274907847631
15.97511745103544,13.33457894081162,10.90253013634701,8.656948522232682,6.577832422135031,4.647839508432392,2.851992708963337,1.177433307689158,-0.3885208731991202,-1.855815346997493,-3.233320591244748
14.75283214080975,12.000281517896,9.483892366075098,7.175885638523567,5.052003745624946,3.091438120383873,1.276287464169303,-0.4086650481998043,-1.978025234595237,-3.443588376848143,-4.815505649789545
13.49974057454303,10.69724181050499,8.148232570630938,5.820550247901504,3.686802858246222,1.723745395087781,-0.08847595330044543,-1.766695493310722,-3.326677616955329,-4.781353071907333,-6.14172758110079
12.24387360221874,9.435922910482804,6.889760561388411,4.570419302597438,2.448545781872275,0.4995440294018685,-1.297579582022428,-2.960482726052628,-4.505505823847849,-5.946120437441669,-7.293656631113436
11.01023249690053,8.228554758025259,5.709673899840386,3.417169207574148,1.32090725563667,-0.6042010768567412,-2.379531339192324,-4.022922644919246,-5.550806730709889,-6.97670581489809,-8.311905821582561
9.817829417101862,7.084743244637059,4.609772281704734,2.356249704939272,0.2941887006224644,-1.601256150945095,-3.351236211127976,-4.973283316582405,-6.483514275697047,-7.895160808197454,-9.219189411038371
8.679395043537944,6.010220384373198,3.590159386738947,1.383363370141768,-0.6393136328331639,-2.501903134642399,-4.224868736607619,-5.825051831349138,-7.317967941637206,-8.716256448344726,-10.03042506610086
7.602237382557696,5.006962238055121,2.648808969693101,0.4934027095844562,-1.487009538853451,-3.315221207347257,-5.010663923843357,-6.589213607147136,-8.065555461875809,-9.451566991718297,-10.75713677720493
6.589440679848454,4.074153062851856,1.781930756374583,-0.3195924664342761,-2.256417811102724,-4.04981123699577,-5.717928457634518,-7.275483695872493,-8.736172891331897,-10.11099603626892,-11.4091011084805
5.641037378001497,3.208898635897765,0.9845353598993046,-1.062121058639426,-2.95508339304597,-4.713902821738873,-6.355298066111863,-7.89269518108622,-9.338692066554321,-10.70332936168385,-11.99494961417508
4.754999016385351,2.407062615699994,0.2509776140059756,-1.740863081999598,-3.590365598625975,-5.315265932083287,-6.930753525263678,-8.448885872738616,-9.881105611187744,-11.23643525373041,-12.5223797127679
