# All outputs for negative inputs
-2.46913578e-300,-10.01,1.23456789e-300,0,-1.233334555444555e-301,-nan,-nan,0,-0,0,1,0,nan,nan,nan,1.23456789e-300
-2.46913578e-275,-10.01,1.23456789e-275,0,-1.233334555444555e-276,-nan,-nan,0,-0,0,1,0,nan,nan,nan,1.23456789e-275
-2.46913578e-250,-10.01,1.23456789e-250,0,-1.233334555444556e-251,-nan,-nan,0,-0,0,1,0,nan,nan,nan,1.23456789e-250
-2.46913578e-225,-10.01,1.23456789e-225,0,-1.233334555444555e-226,-nan,-nan,0,-0,0,1,0,nan,nan,nan,1.23456789e-225
-2.46913578e-200,-10.01,1.23456789e-200,0,-1.233334555444555e-201,-nan,-nan,0,-0,0,1,0,nan,nan,nan,1.23456789e-200
-2.46913578e-175,-10.01,1.23456789e-175,0,-1.233334555444555e-176,-nan,-nan,0,-0,0,1,0,nan,nan,nan,1.23456789e-175
-2.46913578e-150,-10.01,1.23456789e-150,1.524157875019051e-300,-1.233334555444555e-151,-nan,-nan,1.524157875019051e-300,-0,0,1,0,nan,nan,nan,1.23456789e-150
-2.46913578e-125,-10.01,1.23456789e-125,1.524157875019052e-250,-1.233334555444556e-126,-nan,-nan,1.524157875019052e-250,-0,0,1,0,nan,nan,nan,1.23456789e-125
-2.46913578e-100,-10.01,1.23456789e-100,1.524157875019051e-200,-1.233334555444555e-101,-nan,-nan,1.524157875019051e-200,-1.881676371789154e-300,0,1,0,nan,nan,nan,1.23456789e-100
-2.46913578e-75,-10.01,1.23456789e-75,1.524157875019052e-150,-1.233334555444555e-76,-nan,-nan,1.524157875019052e-150,-1.881676371789154e-225,2.323057227982591e-300,1,0,nan,nan,nan,1.23456789e-75
-2.46913578e-50,-10.01,1.23456789e-50,1.524157875019052e-100,-1.233334555444555e-51,-nan,-nan,1.524157875019052e-100,-1.881676371789155e-150,2.323057227982592e-200,1,0,nan,nan,nan,1.23456789e-50
-2.46913578e-25,-10.01,1.23456789e-25,1.524157875019052e-50,-1.233334555444555e-26,-nan,-nan,1.524157875019052e-50,-1.881676371789154e-75,2.323057227982591e-100,1,0,nan,nan,nan,1.23456789e-25
-2.46913578,-11.24456789,1.23456789,1.524157875019052,-0.1233334555444555,-nan,-nan,1.524157875019052,-1.881676371789154,2.323057227982591,0.2909604621331253,-0.7090395378668747,nan,nan,nan,1.23456789
-2.46913578e+25,-1.23456789e+25,1.23456789e+25,1.524157875019052e+50,-1.233334555444555e+24,-nan,-nan,1.524157875019052e+50,-1.881676371789154e+75,2.323057227982592e+100,0,-1,nan,nan,nan,1.23456789e+25
-2.46913578e+50,-1.23456789e+50,1.23456789e+50,1.524157875019052e+100,-1.233334555444555e+49,-nan,-nan,1.524157875019052e+100,-1.881676371789155e+150,2.323057227982593e+200,0,-1,nan,nan,nan,1.23456789e+50
-2.46913578e+75,-1.23456789e+75,1.23456789e+75,1.524157875019052e+150,-1.233334555444555e+74,-nan,-nan,1.524157875019052e+150,-1.881676371789154e+225,2.323057227982591e+300,0,-1,nan,nan,nan,1.23456789e+75
-2.46913578e+100,-1.23456789e+100,1.23456789e+100,1.524157875019052e+200,-1.233334555444555e+99,-nan,-nan,1.524157875019052e+200,-1.881676371789154e+300,inf,0,-1,nan,nan,nan,1.23456789e+100
-2.46913578e+125,-1.23456789e+125,1.23456789e+125,1.524157875019051e+250,-1.233334555444555e+124,-nan,-nan,1.524157875019051e+250,-inf,inf,0,-1,nan,nan,nan,1.23456789e+125
-2.46913578e+150,-1.23456789e+150,1.23456789e+150,1.524157875019052e+300,-1.233334555444555e+149,-nan,-nan,1.524157875019052e+300,-inf,inf,0,-1,nan,nan,nan,1.23456789e+150
-2.46913578e+175,-1.23456789e+175,1.23456789e+175,inf,-1.233334555444555e+174,-nan,-nan,inf,-inf,inf,0,-1,nan,nan,nan,1.23456789e+175
-2.46913578e+200,-1.23456789e+200,1.23456789e+200,inf,-1.233334555444555e+199,-nan,-nan,inf,-inf,inf,0,-1,nan,nan,nan,1.23456789e+200
-2.46913578e+225,-1.23456789e+225,1.23456789e+225,inf,-1.233334555444555e+224,-nan,-nan,inf,-inf,inf,0,-1,nan,nan,nan,1.23456789e+225
-2.46913578e+250,-1.23456789e+250,1.23456789e+250,inf,-1.233334555444555e+249,-nan,-nan,inf,-inf,inf,0,-1,nan,nan,nan,1.23456789e+250
-2.46913578e+275,-1.23456789e+275,1.23456789e+275,inf,-1.233334555444555e+274,-nan,-nan,inf,-inf,inf,0,-1,nan,nan,nan,1.23456789e+275
-2.46913578e+300,-1.23456789e+300,1.23456789e+300,inf,-1.233334555444555e+299,-nan,-nan,inf,-inf,inf,0,-1,nan,nan,nan,1.23456789e+300
