# All outputs for positive inputs
2.46913578e-300,-10.01,-1.23456789e-300,0,1.233334555444555e-301,1.111111106055555e-150,1.111111106055555e-150,0,0,0,1,0,-690.5648068759981,-299.9084850228307,-689.5648068759981,1.23456789e-300
2.46913578e-275,-10.01,-1.23456789e-275,0,1.233334555444555e-276,3.513641828644462e-138,3.513641828644462e-138,0,0,0,1,0,-633.0001795511469,-274.9084850228307,-632.0001795511469,1.23456789e-275
2.46913578e-250,-10.01,-1.23456789e-250,0,1.233334555444556e-251,1.111111106055555e-125,1.111111106055555e-125,0,0,0,1,0,-575.4355522262957,-249.9084850228307,-574.4355522262957,1.23456789e-250
2.46913578e-225,-10.01,-1.23456789e-225,0,1.233334555444555e-226,3.513641828644462e-113,3.513641828644462e-113,0,0,0,1,0,-517.8709249014446,-224.9084850228307,-516.8709249014446,1.23456789e-225
2.46913578e-200,-10.01,-1.23456789e-200,0,1.233334555444555e-201,1.111111106055555e-100,1.111111106055555e-100,0,0,0,1,0,-460.3062975765935,-199.9084850228307,-459.3062975765935,1.23456789e-200
2.46913578e-175,-10.01,-1.23456789e-175,0,1.233334555444555e-176,3.513641828644462e-88,3.513641828644462e-88,0,0,0,1,0,-402.7416702517423,-174.9084850228307,-401.7416702517423,1.23456789e-175
2.46913578e-150,-10.01,-1.23456789e-150,1.524157875019051e-300,1.233334555444555e-151,1.111111106055555e-75,1.111111106055555e-75,1.524157875019051e-300,0,0,1,0,-345.1770429268912,-149.9084850228307,-344.1770429268912,1.23456789e-150
2.46913578e-125,-10.01,-1.23456789e-125,1.524157875019052e-250,1.233334555444556e-126,3.513641828644462e-63,3.513641828644462e-63,1.524157875019052e-250,0,0,1,0,-287.6124156020401,-124.9084850228307,-286.6124156020401,1.23456789e-125
2.46913578e-100,-10.01,-1.23456789e-100,1.524157875019051e-200,1.233334555444555e-101,1.111111106055555e-50,1.111111106055555e-50,1.524157875019051e-200,1.881676371789154e-300,0,1,0,-230.0477882771889,-99.90848502283073,-229.0477882771889,1.23456789e-100
2.46913578e-75,-10.01,-1.23456789e-75,1.524157875019052e-150,1.233334555444555e-76,3.513641828644462e-38,3.513641828644462e-38,1.524157875019052e-150,1.881676371789154e-225,2.323057227982591e-300,1,0,-172.4831609523378,-74.90848502283073,-171.4831609523378,1.23456789e-75
2.46913578e-50,-10.01,-1.23456789e-50,1.524157875019052e-100,1.233334555444555e-51,1.111111106055556e-25,1.111111106055556e-25,1.524157875019052e-100,1.881676371789155e-150,2.323057227982592e-200,1,0,-114.9185336274866,-49.90848502283073,-113.9185336274866,1.23456789e-50
2.46913578e-25,-10.01,-1.23456789e-25,1.524157875019052e-50,1.233334555444555e-26,3.513641828644462e-13,3.513641828644462e-13,1.524157875019052e-50,1.881676371789154e-75,2.323057227982591e-100,1,0,-57.35390630263549,-24.90848502283073,-56.35390630263549,1.23456789e-25
2.46913578,-8.775432110000001,-1.23456789,1.524157875019052,0.1233334555444555,1.111111106055555,1.111111106055555,1.524157875019052,1.881676371789154,2.323057227982591,3.4368930839217,2.4368930839217,0.2107210222156525,0.09151497716927041,1.210721022215652,1.23456789
2.46913578e+25,1.23456789e+25,-1.23456789e+25,1.524157875019052e+50,1.233334555444555e+24,3513641828644.462,3513641828644.462,1.524157875019052e+50,1.881676371789154e+75,2.323057227982592e+100,inf,inf,57.7753483470668,25.09151497716927,58.7753483470668,1.23456789e+25
2.46913578e+50,1.23456789e+50,-1.23456789e+50,1.524157875019052e+100,1.233334555444555e+49,1.111111106055556e+25,1.111111106055556e+25,1.524157875019052e+100,1.881676371789155e+150,2.323057227982593e+200,inf,inf,115.3399756719179,50.09151497716927,116.3399756719179,1.23456789e+50
