# State variables
0.002191519,0.9842542,0.6421196,0.06607948,0.6348229,0.3647471,0.0004327548,6.06254e-10,7.901351000000001e-05,139.2751,10.73519,8.737212e-05,0.003578708,0.1394301,0.0051619,0.06600742,2.171081e-06,0.9999529,0.9913102,0.9999529,0.6735613,0.6729362,0.004164108,-80.50145999999999,0.002907171,0.3142767
0.002194826841449136,0.9842733066563761,0.6422380971443488,0.06606907384479418,0.6350716323584048,0.3644986624415749,0.0004324600008294375,6.05445284861534e-10,7.901352709829653e-05,139.275130170392,10.73516774833136,8.736390942914767e-05,0.003578927440082738,0.1394299051244862,0.005160380480074597,0.06599689309884646,2.177709943951434e-06,0.9999528919681796,0.9913132237224805,0.9999528920366744,0.6735527658626193,0.6729411373220154,0.004240969195315154,-80.4814254347467,0.00290853112077005,0.3142871172491356
0.002198280893487367,0.9842923331870188,0.6423564979044358,0.06605866144729354,0.6353201950180114,0.3642503941090234,0.000432165674358604,6.048611322169146e-10,7.901354190691086e-05,139.2751601048933,10.73514546492168,8.735755945099918e-05,0.003579141658182957,0.1394297133180128,0.005158925145794564,0.0659864206561265,2.185629518008043e-06,0.9999528697758141,0.991315996883478,0.9999528700228284,0.6735158034098606,0.6729381220296551,0.004252493571176389,-80.46373564328553,0.002911494428801511,0.3142973356668723
0.00220133597457995,0.9843112845889639,0.6424748088082305,0.06604824798798177,0.6355685881992865,0.3640022949105722,0.0004318716920822801,6.043135590849342e-10,7.901355450366343e-05,139.2751898303748,10.73512315337714,8.735116146755829e-05,0.00357935124580113,0.1394295245337486,0.005157531377371558,0.06597599270625469,2.19268798804237e-06,0.9999528363026241,0.9913185437343951,0.999952836802216,0.6734549162816759,0.6729281566120905,0.004262690337472359,-80.44812358544164,0.002915024326899933,0.3143073773472068
0.002204039147568131,0.9843301657819783,0.642593036248551,0.06603783776261023,0.6358168120912292,0.363754364733805,0.0004315779774525859,6.037678511352554e-10,7.901356497253719e-05,139.2752193731829,10.73510081724236,8.734471595636988e-05,0.003579556780400726,0.1394293387204468,0.005156196384067966,0.06596560096833784,2.198938846555846e-06,0.9999527942622225,0.9913208902627012,0.9999527950573815,0.6733744410004279,0.6729122191008565,0.004271721265768089,-80.43432738728896,0.002918566437174808,0.3143172639726077
0.002206428465951994,0.9843489805197805,0.6427111850760561,0.06602743347006183,0.6360648668281161,0.3635066034755924,0.0004312844993228674,6.032231035641755e-10,7.901357338450033e-05,139.2752487533287,10.73507845921422,8.733822892114603e-05,0.003579758698817879,0.1394291558342179,0.005154917844774497,0.0659552402231335,2.20447416661338e-06,0.9999527456172731,0.9913230565074533,0.9999527467307233,0.6732776047298491,0.6728910486473356,0.004279709888480723,-80.42214811748555,0.002921928230210677,0.3143270120279322
0.002208541199691249,0.9843677325150887,0.6428292600665144,0.06601703739405843,0.6363127525454357,0.3632590110198876,0.0004309912382528727,6.026782315322212e-10,7.901357981584743e-05,139.2752779905284,10.73505608195354,8.733170552856498e-05,0.003579957430136281,0.1394289758272826,0.005153693294219525,0.06594490603878075,2.209374837402144e-06,0.9999526922172808,0.9913250624371163,0.999952693654353,0.6731675312742493,0.6728653706149054,0.004286778579727487,-80.4113897470139,0.002925012374285189,0.3143366377685379
0.002210408563784777,0.984386424860799,0.6429472651779108,0.06600665111136941,0.6365604693632699,0.3630115872556008,0.0004306981852504971,6.021331732511697e-10,7.901358433648104e-05,139.2753071011336,10.73503368767014,8.732515045618705e-05,0.003580153329088598,0.1394287986551853,0.005152520502613576,0.06593459533847265,2.213711330264795e-06,0.9999526355100683,0.9913269248282728,0.9999526372640545,0.6730467558269747,0.6728357839128578,0.004293030293759911,-80.40188968123104,0.002927796150034815,0.314346154686848
0.002212059123685236,0.9844050603921479,0.6430652040221033,0.06599627584025253,0.6368080174014186,0.3627643320678225,0.0004304053354253565,6.015879941916448e-10,7.901358701619676e-05,139.2753361000723,10.73501127838364,8.731856802993971e-05,0.003580346718752891,0.1394286242728607,0.00515139726750098,0.06592430572900813,2.217548244956421e-06,0.9999525767419059,0.9913286591714155,0.9999525787969764,0.672917545250819,0.6728028332523994,0.004298559227650775,-80.39349946474276,0.002930285328856284,0.3143555751087613
0.002213518017933528,0.9844236416069789,0.6431830797655799,0.06598591247174865,0.637055396776989,0.3625172453418645,0.0004301126863582517,6.010427750310128e-10,7.901358792223413e-05,139.2753650004366,10.73498885586712,8.731196208854485e-05,0.003580537881813757,0.139428452636156,0.005150321489363638,0.06591403544311993,2.220942647324424e-06,0.9999525169321587,0.9913302792133594,0.999952519266167,0.6727818409108741,0.6727669944411779,0.004303448511367458,-80.3860888877787,0.002932499809724841,0.3143649098511696
0.002214807465140355,0.984442170716636,0.6433008951977933,0.06597556165957923,0.6373026076059031,0.3622703269630171,0.0004298202368369402,6.00497589816937e-10,7.901358711956774e-05,139.2753938137621,10.7349664216843,8.730533604326543e-05,0.003580727066848012,0.1394282837016478,0.005149291158901951,0.06590378316742296,2.223945169713583e-06,0.9999524569115624,0.9913317972066752,0.9999524594982072,0.6726413102375546,0.6727286850730352,0.004307771773319894,-80.37954320929381,0.002934464407914667,0.3143741684505411
0.002215947115882796,0.9844606496815087,0.6434186527790726,0.06596522388256564,0.6375496500034917,0.3620235768165715,0.0004295279862389463,5.999525047570049e-10,7.901358467097648e-05,139.2754225502243,10.73494397721566,8.729869292115736e-05,0.003580914492734083,0.1394281174266035,0.005148304351874035,0.06589354792308279,2.226600739014717e-06,0.9999523973510218,0.991333224081298,0.9999524001615273,0.6724973837733431,0.6726882720431344,0.004311594246624599,-80.37376120973683,0.002936204595904636,0.3143833593231734
0.002216954348062431,0.9844790802405355,0.6435363546802358,0.06595489948995367,0.6377965240847543,0.3617769947878631,0.000429235934229734,5.994075788507638e-10,7.90135806370769e-05,139.2754512188011,10.73492152368001,8.729203540551311e-05,0.003581100352285161,0.1394279537689699,0.005147359225477647,0.06588332897919151,2.228949199628584e-06,0.9999523387856865,0.991334569587643,0.9999523417901028,0.6723512858083328,0.6726460777461598,0.004314973709588307,-80.3686535782315,0.002937744638631458,0.3143924898980661
0.002217844528339749,0.9844974639371745,0.6436540028172626,0.06594458873497368,0.6380432299644863,0.3615305807622924,0.0004289440806132992,5.988628645012332e-10,7.901357507636111e-05,139.2754798274147,10.73489906215356,8.72853658737445e-05,0.003581284815415757,0.1394277926873626,0.005146454014912445,0.06587312578862668,2.231025873359769e-06,0.9999522816357653,0.9913358424240161,0.9999522848039617,0.6722040609809097,0.6726023854807581,0.004317961323449775,-80.3641414981405,0.002939106855802679,0.3144015667336071
0.002218631243844558,0.9845158021423206,0.6437715988817293,0.06593429179971749,0.6382897677573428,0.3612843346253353,0.0004286524252582993,5.983184081344055e-10,7.901356804523964e-05,139.2755083830573,10.73487659358666,8.727868643183886e-05,0.003581468031910954,0.139427634141055,0.00514558703007999,0.06586293794050313,2.232862061016588e-06,0.9999522262245149,0.9913370503502977,0.9999522295269271,0.6720565974503315,0.672557444177619,0.004320602379273578,-80.36015540318151,0.002940311414266416,0.3144105956203128
0.002219326782050102,0.9845340961024084,0.6438891444014311,0.06592400881573512,0.6385361375809084,0.3610382562595128,0.000428360968059346,5.977742517527511e-10,7.90135595994643e-05,139.2755368920408,10.73485411883762,8.727199898831552e-05,0.003581650136840843,0.1394274780889255,0.005144756611760873,0.0658527651191517,2.234486130225137e-06,0.9999521727979096,0.991338200448204,0.9999521762061317,0.6719096631125276,0.6725114774623022,0.004322937889412338,-80.35663249224977,0.002941376776785561,0.3144195817871395
0.002219941493721852,0.9845523468745375,0.6440066406628917,0.06591373987034839,0.6387823395473672,0.360792345552731,0.0004280697089260408,5.972304307373968e-10,7.901354979029438e-05,139.2755653596769,10.734831638629,8.726530515383165e-05,0.003581831243766298,0.1394273244923429,0.00514396124372828,0.06584260709659895,2.235922012941247e-06,0.9999521215236845,0.9913392987407951,0.9999521250107982,0.6717638739458694,0.6724646725566585,0.004325002409686513,-80.35351991469744,0.002942318610402851,0.3144285296357462
