# State variables
0.2855294915,0.5977099765,0.1730990528,0.01881072386,0.000916070135,0.03539084346,0.005428824353,0.02287858869,0.03233800003,0.1134082058,1.975541357e-05,0.9513721351,0.02668288089,0.0002806380358,1.311837579e-06,0.01513025204,0.005442964601,0.0009918373359000001,9.514386057000001e-05,2.742677382e-06,2.29955624e-09,0.8621934054,0.01141398211,5.666325225e-05,1.25021357e-07,1.034426748e-10,0.1198547081,0.006346794302,0.0001260326488,1.112315238e-06,3.681315892e-09,7.757981563e-12,0.9997157074,0.4448038946,0.554535924,0.0006601783287,3.97392006e-09,0.9772152481,0.08046584973,0.996697338,0.0004340879648,7.634099755000001e-05,1.533347007e-06,9.511789113e-06,0.9645606295,0.03542613568,2.491710696e-07,1.298547822e-05,0.1437575649,0.05786120057,0.005496292279,0.0001957874519,0.000417679396,0.0417776208,0.004552898364,0.000220520743,4.005266484e-06,1.57442749e-08,2.856607179e-09,0.4749950008,0.2707214097,0.2852239446,8.601192015999999e-05,125.5589432,9.798304162000001,0.0001420215245,-90.65755928999999
0.2855456711792653,0.5980946268820844,0.1731992235961366,0.01882035405531376,0.0009164557684065885,0.03531387642959006,0.0054166676134026,0.02282584199805109,0.03226131153808812,0.1131319298819868,1.975327850977818e-05,0.9513740976781048,0.02668141280607072,0.0002806065756847207,1.311615608523464e-06,0.01513023725579567,0.005442648228908477,0.0009917227736104843,9.512739867310542e-05,2.742046294917784e-06,2.299035858581091e-09,0.8624904417501685,0.0114172527684874,5.667620455946359e-05,1.250426878049612e-07,1.034543268733763e-10,0.1195701406307305,0.006331358437438169,0.0001257188437215002,1.109481430221196e-06,3.671724379245627e-09,7.758856011678486e-12,0.9997157378130861,0.4451818301155935,0.5541584414532366,0.0006597253703941697,3.963395705885679e-09,0.9771899564855948,0.08041097932673642,0.996697368468779,0.0004340631115716062,7.633659792120779e-05,1.533127186738173e-06,9.510793011281774e-06,0.9645608138632044,0.03542612968924988,2.491424736270988e-07,1.28071343619744e-05,0.143869467274087,0.05768570488957716,0.005468752704310247,0.0001944208401412302,0.0004171963647670653,0.04172721339407418,0.004538385863755802,0.0002193818701856316,3.976679967630781e-06,1.55917111448243e-08,2.82796024549208e-09,0.4754387136975526,0.2704367668729911,0.2852411162098636,8.595405488039423e-05,125.5589448353937,9.798314615246641,0.0001419286142539576,-90.6583117211934
0.2855617205768147,0.5984783529567291,0.1732991641589007,0.01882996354153997,0.000916840667858142,0.0352370486597311,0.0054045353860685,0.02277321186358734,0.03218480702056609,0.1128563656303543,1.975115623390369e-05,0.9513760514065617,0.02667995116330209,0.000280575255551403,1.311394638630884e-06,0.01513022276905096,0.005442333279550941,0.0009916086867847655,9.511100584862381e-05,2.741417980455075e-06,2.298517851723785e-09,0.8627867571203226,0.01142051656855992,5.668913654754803e-05,1.250640048407072e-07,1.034659940595861e-10,0.119286260290496,0.006315962432987953,0.0001254059000063682,1.106655847774442e-06,3.66216217770086e-09,7.759730679812511e-12,0.9997157680784072,0.4455595086982687,0.5537812155103857,0.0006592727410489432,3.952916554743999e-09,0.9771646836653574,0.08035636333163931,0.9966973988006186,0.0004340383717527312,7.633221595040819e-05,1.532908400649718e-06,9.509801747320225e-06,0.9645609956008535,0.03542612387637966,2.491140167454769e-07,1.263123803988417e-05,0.1438862664488528,0.0576778355722421,0.005467590260340221,0.0001943646518026056,0.0004167338061868609,0.04172890061584578,0.004538222764571447,0.0002193572200055173,3.975928949401622e-06,1.558463033723446e-08,2.827126447698117e-09,0.4754462662969267,0.2704204668937578,0.2852581533221223,8.589645903027907e-05,125.5589464760188,9.798325051501514,0.0001418359702321481,-90.65906061461412
0.2855776403404686,0.5988611530930869,0.1733988780441385,0.018839553145343,0.0009172248941478435,0.0351603592442903,0.005392427597724622,0.02272069784779384,0.03210848544733906,0.1125815126794656,1.974904823895662e-05,0.9513779954397966,0.02667849680426195,0.0002805440932710803,1.311174794163062e-06,0.01513020835306755,0.005442019886821972,0.0009914951456341248,9.509468944608892e-05,2.740792691340496e-06,2.298002511893771e-09,0.8630823531684126,0.01142377368095753,5.670204978174407e-05,1.250853131947771e-07,1.034776817979349e-10,0.1190030652780319,0.00630060625895635,0.000125093818331417,1.103838508040273e-06,3.652629380503619e-09,7.760606898198062e-12,0.9997157981964877,0.4459369305273946,0.5534042459924684,0.0006588204402745779,3.942482309052787e-09,0.9771394296713223,0.08030200030109426,0.9966974289836373,0.0004340137550373523,7.632785387062404e-05,1.532690684136863e-06,9.508815240221797e-06,0.9645611747711045,0.03542611821807234,2.490857080311275e-07,1.245775440490377e-05,0.1438957363279664,0.05767069987561073,0.005466500328256122,0.0001943111512723482,0.0004162929144312611,0.04172848825811881,0.004537834334576823,0.0002193218341156174,3.974986411446953e-06,1.557958314184287e-08,2.826138722416108e-09,0.4754593589392248,0.270407461515743,0.2852750566059857,8.583913101464609e-05,125.5589481218489,9.798335470858143,0.0001417435910561296,-90.65980581638223
0.2855934310725184,0.5992430296500654,0.1734983655343279,0.01884912285173519,0.0009176084441297279,0.03508380758024345,0.005380344130118607,0.0226682996013261,0.03203234657655216,0.1123073697187035,1.974695436669409e-05,0.9513799298701459,0.02667704964838364,0.0002805130871024348,1.310956063153853e-06,0.01513019399375079,0.005441708037393605,0.0009913821638178886,9.507845311201903e-05,2.740170528170485e-06,2.297489810948439e-09,0.863377231609601,0.01142702409730837,5.671494406109425e-05,1.25106612060658e-07,1.034893891109942e-10,0.1187205540125524,0.006285289792799219,0.000124782595474105,1.101029375454124e-06,3.643125845841649e-09,7.761484581310232e-12,0.9997158281678412,0.4463140957705999,0.5530275327322196,0.000658368467707678,3.932092690850584e-09,0.9771141945331283,0.08024788889320694,0.9966974590180836,0.0004339892603386567,7.632351254418051e-05,1.532474032473075e-06,9.507833470781354e-06,0.9645613514234653,0.03542611269692674,2.490575457203957e-07,1.228665135196771e-05,0.1439022655622647,0.05766387169593049,0.005465441721863284,0.0001942588473242687,0.0004158724139146159,0.04172724036249889,0.004537357021828513,0.0002192822538019378,3.97396981064309e-06,1.55739768580689e-08,2.825104263461611e-09,0.4754746233046238,0.2703957933183941,0.2852918266837862,8.578206935150373e-05,125.5589497728592,9.798345873392108,0.000141651475394149,-90.66054736701685
0.2856090933579932,0.5996239849658058,0.1735976268722904,0.01885867263773926,0.0009179913140828691,0.03500739324389112,0.005368284891798216,0.0226160168429573,0.03195639012343345,0.1120339352751297,1.974487444112349e-05,0.951381854777238,0.02667560962717104,0.0002804822355573336,1.310738435126501e-06,0.01513017968863151,0.005441397721055585,0.0009912697432735776,9.506229793018202e-05,2.739551515349884e-06,2.296979724023173e-09,0.8636713941128437,0.01143026781036674,5.672781919888e-05,1.251279006823906e-07,1.035011150793254e-10,0.1184387249550379,0.006270012915188113,0.0001244722282959936,1.098228415375198e-06,3.633651435570214e-09,7.762363684285229e-12,0.9997158579930104,0.4466910045913556,0.5526510755665235,0.0006579168229933368,3.921747421172702e-09,0.9770889782794761,0.08019402780514949,0.996697488904924,0.0004339648863855766,7.631919229441281e-05,1.532258441147914e-06,9.506856424505405e-06,0.964561525602914,0.0354261072989023,2.490295281597938e-07,1.211789794523892e-05,0.1439077040590993,0.05765717683761092,0.005464397936090311,0.0001942071534827359,0.0004154710246444231,0.04172569266539658,0.004536848970017119,0.0002192412814302418,3.972929747368657e-06,1.556831226021166e-08,2.824054803454558e-09,0.4754906223893879,0.2703846452318617,0.2853084641600551,8.572527260104837e-05,125.5589514290261,9.798356259176716,0.0001415596219535983,-90.66128530480097
0.28562462783381,0.6000040215377852,0.1736966623656473,0.01886820248947347,0.0009183735008112174,0.0349311159104621,0.005356249805664226,0.02256384930091664,0.0318806157500337,0.1117612075724862,1.974280828932761e-05,0.9513837702510779,0.02667417666294524,0.0002804515369504536,1.310521898113752e-06,0.01513016544348496,0.005441088924489565,0.0009911578809522485,9.504622387246863e-05,2.738935644331283e-06,2.29647222271335e-09,0.8639648424962274,0.01143350481551195,5.674067502478451e-05,1.251491783479447e-07,1.035128588262636e-10,0.1181575764217994,0.006254775499813008,0.0001241627135337184,1.09543559218311e-06,3.624206008715806e-09,7.763244135577249e-12,0.9997158876726279,0.4470676571683612,0.5522748743170676,0.0006574655057447852,3.911446203569352e-09,0.9770637809414939,0.08014041561888784,0.9966975186453733,0.0004339406319338217,7.631489317046372e-05,1.532043904595947e-06,9.505884087516572e-06,0.9645616973555233,0.03542610201133781,2.490016537296234e-07,1.195146077478669e-05,0.1439128187661252,0.05765054204616857,0.005463361960373388,0.0001941558180961045,0.000415087380442762,0.04172406647364078,0.004536334112169486,0.0002192000664551036,3.971886903255345e-06,1.556262811617848e-08,2.823004975538957e-09,0.4755067647397995,0.2703736772353004,0.2853249696930259,8.566873919639303e-05,125.5589530903239,9.798366628291877,0.0001414680293223367,-90.66201966724728
0.285640035113569,0.6003831417430978,0.1737954723403136,0.0188777124008624,0.0009187550017765923,0.03485497538148528,0.005344238814570807,0.02251179673736382,0.03180502309527256,0.1114891847710722,1.97407557548672e-05,0.9513856763707352,0.0266727506886861,0.000280420989824135,1.310306441685242e-06,0.0151301512646654,0.005440781635923667,0.0009910465722940704,9.503023035914475e-05,2.738322890755373e-06,2.295967282178985e-09,0.8642575785139336,0.01143673511069084,5.675351139824338e-05,1.251704444486031e-07,1.035246195919581e-10,0.1178771067850574,0.006239577425614067,0.0001238540480742615,1.092650871996804e-06,3.614789431445616e-09,7.764125877248806e-12,0.9997159172073414,0.4474440536746053,0.5518989288112358,0.0006570145155897341,3.9011887602591e-09,0.9770386025490186,0.08008705096843419,0.996697548240686,0.0004339164958559781,7.631061506454408e-05,1.531830417633287e-06,9.504916445499188e-06,0.9645618667229736,0.03542609682444448,2.489739209826332e-07,1.178730795057908e-05,0.1439178040608433,0.05764394873907733,0.005462332009739225,0.0001941047766387055,0.0004147202350682535,0.04172241786587688,0.004535818511470232,0.0002191588999959169,3.97084651467114e-06,1.555696632192355e-08,2.821958112964873e-09,0.475522901199967,0.2703628033470086,0.2853413439169555,8.561246762949935e-05,125.5589547567279,9.798376980814584,0.0001413766961424966,-90.66275048791391
0.2856553158064554,0.6007613479198175,0.1738940571435106,0.01888720237169001,0.000919135814891461,0.03477897153776839,0.005332251873409656,0.02245985893065574,0.03172961178127286,0.1112178649518635,1.973871669083774e-05,0.9513875732119972,0.02667133164084324,0.0002803905927943861,1.310092055913196e-06,0.01513013715800208,0.005440475844004439,0.0009909358126868519,9.501431671096913e-05,2.737713227625917e-06,2.295464878744561e-09,0.864549603910601,0.01143995869547976,5.676632819557914e-05,1.251916984324952e-07,1.035363966799437e-10,0.1175973144234409,0.006224418572967714,0.0001235462288550126,1.089874221574181e-06,3.605401572686753e-09,7.765008855925258e-12,0.9997159465978257,0.4478201942826143,0.5515232388768725,0.0006565638521579894,3.890974811926436e-09,0.9770134431315373,0.08003393249795801,0.9966975776921018,0.0004338924770892431,7.63063578209868e-05,1.531617975053391e-06,9.503953482581359e-06,0.9645620337445643,0.03542609173030325,2.489463285626492e-07,1.162540809358081e-05,0.1439227196785763,0.0576373910718217,0.005461307509237828,0.0001940540076685721,0.0004143684316945005,0.04172076396949845,0.004535304007295901,0.0002191178697265455,3.969810146092749e-06,1.555132769185288e-08,2.82091574511541e-09,0.4755389869934843,0.2703519971497351,0.2853575874615953,8.555645640415335e-05,125.5589564282136,9.798387316821255,0.0001412856210675241,-90.66347779832832
0.2856704705174295,0.601138642378146,0.1739924171355383,0.0188966724054901,0.000919515938361334,0.03470310431404537,0.005320288945530556,0.02240803567076829,0.03165438141639466,0.1109472461463391,1.973669095687058e-05,0.9513894608473671,0.02666991945929746,0.0002803603445508956,1.309878731389532e-06,0.01513012312853613,0.005440171537783113,0.0009908255976700431,9.499848225798574e-05,2.737106628536248e-06,2.294964989958975e-09,0.8648409204221015,0.01144317557069145,5.677912530603879e-05,1.252129397914054e-07,1.035481894425431e-10,0.1173181977216921,0.00620929882360616,0.0001232392528611464,1.087105608282283e-06,3.596042304013702e-09,7.765893022133067e-12,0.9997159758447768,0.448196079164482,0.5511478043422522,0.000656113515081325,3.880804081136815e-09,0.9769883027182017,0.07998105886139166,0.9966976070008214,0.0004338685746227386,7.630212127259271e-05,1.531406571533214e-06,9.50299518131703e-06,0.9645621984576633,0.03542608672243613,2.489188751852283e-07,1.14657303150468e-05,0.1439275928563259,0.057630866281318,0.005460288177683608,0.0001940035002580065,0.0004140308990956613,0.04171911253495953,0.004534791425198952,0.0002190770146482487,3.968778486758888e-06,1.554571581620117e-08,2.819878353853053e-09,0.4755550024472714,0.2703412465902868,0.285373700952368,8.550070403542504e-05,125.558958104757,9.79839763638774,0.0001411948027608496,-90.66420162842206
