# Transmembrane potential
-85.25553862725889,-83.04500403151279,-82.4260652210945,-82.05675998382667,-81.80899968877857,-81.6409333561469,-81.52748117355203,-81.45143832479518,-81.4012412951741,-81.3690797317324,-81.34961676509499
-85.25498274968899,-83.04475127241349,-82.42600912663191,-82.05688587660113,-81.80929272533493,-81.64137555374255,-81.52805353712697,-81.45212281767702,-81.40202172422376,-81.36994197986749,-81.35054869668691
-85.25442871758536,-83.04449916482373,-82.42595309946168,-82.05701132719045,-81.80958484718769,-81.64181640433523,-81.52862416577398,-81.45280523174412,-81.40279977150774,-81.37080157995429,-81.35147774617428
-85.25387680935788,-83.04424780766593,-82.42589715010098,-82.05713626902259,-81.80987591634371,-81.64225570466236,-81.52919279772155,-81.45348525340935,-81.40357507783561,-81.371658132758,-81.35240347915982
-85.25332704884721,-83.04399721016681,-82.42584128000155,-82.05726069678265,-81.81016592130619,-81.6426934376592,-81.52975941098217,-81.45416285638302,-81.40434761318083,-81.37251160501461,-81.35332585957626
-85.25277943165668,-83.0437473716099,-82.42578548962899,-82.057384611982,-81.81045486465221,-81.64312960696743,-81.53032401022764,-81.45483804631297,-81.40511738410518,-81.37336200413694,-81.35424489562749
-85.25223395027975,-83.04349829017957,-82.425729779338,-82.05750801688249,-81.81074275050773,-81.64356421850746,-81.53088660306311,-81.45551083236023,-81.40588440119416,-81.37420934200996,-81.35516060038347
-85.25169059688824,-83.04324996394128,-82.42567414946691,-82.05763091381839,-81.81102958315252,-81.64399727842731,-81.53144719738674,-81.45618122403636,-81.4066486754339,-81.37505363096292,-81.35607298739637
-85.25114936364157,-83.04300239095009,-82.42561860034796,-82.05775330512087,-81.81131536686503,-81.64442879287436,-81.53200580109612,-81.45684923085177,-81.4074102178084,-81.37589488332161,-81.35698207021328
-85.250610242721,-83.04275556926279,-82.42556313230841,-82.05787519310945,-81.81160010590509,-81.64485876797012,-81.5325624220557,-81.4575148622768,-81.40816903925487,-81.37673311135867,-81.35788786232223
-85.250073226604,-83.04250949700682,-82.42550774566004,-82.05799658001206,-81.81188380436602,-81.64528720959746,-81.53311706782341,-81.45817812741228,-81.40892515028347,-81.37756832686705,-81.35879037668343
-65.57387599826424,-63.32002407828841,-62.69347697071226,-62.32316356866798,-62.07779616647099,-61.91417794668637,-61.80634824548606,-61.73663586219294,-61.693120504174,-61.6677107645721,-61.65511141535002
-34.8773775634978,-20.43970055660538,-15.46861517021286,-12.62560443131544,-10.90018792685034,-9.875428207359587,-9.300562918326344,-9.014389753503803,-8.913608730937641,-8.935900610835221,-9.050835087123485
31.03419371884145,24.6825210979021,23.24659859211217,22.36262715079424,21.72133481631244,21.24258379715048,20.87793240664699,20.5983553379961,20.37475416737556,20.19578938292043,20.04758298449246
18.5961932772541,15.40149108140426,14.58439119865125,14.01494897763006,13.57282173769403,13.22642742148905,12.94957759984053,12.72502600017958,12.53492494717321,12.37223671483879,12.22861055943401
8.184488663408297,7.649199008117733,7.36676448507096,7.0642514639332,6.789863690180048,6.557257054612878,6.359294173553502,6.188622347296023,6.035716007710847,5.897210331068503,5.768419610212866
1.274781777619853,2.532502196019704,2.635061832391008,2.515251171007841,2.352044195277331,2.195195637835169,2.051279303030034,1.919138188950547,1.794385720836499,1.675844104458264,1.561094702607637
-3.481429260699708,-0.9554163288043749,-0.5475742989727161,-0.5292148993653184,-0.6112849040440865,-0.7129099404361517,-0.8167113427172644,-0.9190138773736098,-1.021070649842023,-1.12247220405794,-1.224274907847631
-7.06564151822685,-3.561238551552506,-2.890899102074067,-2.756183070768816,-2.771740489668034,-2.82825865816224,-2.898806519838723,-2.975730471003929,-3.057895622465473,-3.143749350765043,-3.233320591244748
-9.968982119790409,-5.673789709320681,-4.77009359745775,-4.53184057843629,-4.488968048518964,-4.506061615978396,-4.547295559776942,-4.601603264476523,-4.665857671520604,-4.737380510935531,-4.815505649789545
-12.41936032474961,-7.478247167306817,-6.364963991295522,-6.032640884961575,-5.936928253186559,-5.918506360007171,-5.933406162238771,-5.967399012105411,-6.015401376565217,-6.073978851219012,-6.14172758110079
-14.53072850439324,-9.063017162889988,-7.760730943306599,-7.342226402994688,-7.198177648232883,-7.147470990045343,-7.138644294098891,-7.154349593586295,-7.187777961084378,-7.235032418179855,-7.293656631113436
