# Minimum I_{CaL} current
-0.1621999537129754,-0.3209066985239334,-0.4764454334256729
-0.4828402847991394,-0.9403700489584245,-1.37805401071606
-1.430951062670784,-2.668878777760954,-3.792371043939689
-3.606196032921401,-6.292340085340117,-8.601995373084321
-6.823228903468312,-11.44525835231478,-15.35492492168527
-9.987920752284857,-16.81351725847884,-22.62426405381147
-12.0925238364586,-20.91156579016519,-28.53601107759749
-12.68396904486145,-22.65541996337424,-31.43416091964981
-12.01131940372001,-22.08362542665726,-31.09835647181697
-10.63436495824843,-20.0411498408982,-28.57219992950812
-9.01415675359088,-17.38362569812757,-25.05441658629299
-7.389432815907101,-14.60726073018694,-21.28306105873112
-5.871634165357052,-11.95750172117692,-17.63417140537873
-4.507117198690616,-9.544197450878135,-14.28111002152499
-3.311265978296801,-7.411405378317578,-11.29797486630699
-2.28352087345904,-5.569445421207899,-8.708153498205313
-1.414253432293897,-4.00923892494513,-6.505992273931795
-0.6885142918998142,-2.709808648000509,-4.667642121729474
-0.08849622810545683,-1.643099893722355,-3.157929064546562
0.0001723901963459401,-0.7775433493784125,-1.935438466424467
7.053467465346131e-05,-0.08078512495899777,-0.9564934182971085
1.53707457388294e-05,5.18289316053877e-06,-0.1782590312278055
2.289836514592338e-06,1.249653013645845e-06,5.118523983570403e-07
2.714584024690604e-07,1.831029657037362e-07,1.167857685918952e-07
3.6598780122321e-08,2.791529735280241e-08,2.103431469026808e-08
1.02976113424475e-08,8.506249728473119e-09,7.016383037517413e-09
