# Transmembrane potential
-77.95998828637174,-77.95977053107677,-77.95955061155132,-77.95933056295269,-77.95911379718356,-77.95889432601234,-77.95867313672424,-77.95845660789267,-77.95823615016799,-77.95801689827469,-77.95779785801544
-77.95990468341064,-77.95968702570848,-77.95946720379352,-77.95924725285211,-77.95903058469723,-77.95881121107952,-77.95859011932906,-77.95837368810521,-77.95815332792493,-77.95793417364514,-77.95771523095381
-77.95982125869394,-77.95960369846154,-77.95938397403401,-77.95916412062662,-77.9589475499629,-77.95872827377583,-77.95850727944016,-77.95829094570104,-77.95807068294226,-77.957851626153,-77.95763278090666
-77.95973803932753,-77.95952057642303,-77.95930094934104,-77.95908119332562,-77.95886472001116,-77.95864554111301,-77.95842464405048,-77.95820840765424,-77.9579882421753,-77.95776928273472,-77.95755053479165
-77.95965502774244,-77.95943766202208,-77.95921813214179,-77.95899847337441,-77.9587820972654,-77.95856301551255,-77.95834221557965,-77.95812607638256,-77.95790600803988,-77.95768714580421,-77.95746849502082
-77.95957222361486,-77.95935495493488,-77.95913552211243,-77.95891596044915,-77.95869968140177,-77.9584806966506,-77.95825999370376,-77.95804395156203,-77.9578239802121,-77.95760521503757,-77.95738666127022
-77.95948962631657,-77.95927245453338,-77.95905311862512,-77.95883365392217,-77.95861747179279,-77.95839858389986,-77.95817797779574,-77.95796203256583,-77.9577421580652,-77.95752348980828,-77.95730503291354
-77.95940723518859,-77.95919016015883,-77.95897092102135,-77.95875155313519,-77.95853546778038,-77.95831667660249,-77.95809616719795,-77.95788031873649,-77.95766054094199,-77.95744196945931,-77.95722360929396
-77.95932504957172,-77.95910807115222,-77.95888892864231,-77.95866965742961,-77.95845366870616,-77.95823497410032,-77.95801456125243,-77.9577988094163,-77.95757912818497,-77.95736065333341,-77.95714238975445
-77.95924306880968,-77.95902618685753,-77.95880714083221,-77.95858796614985,-77.95837207391479,-77.9581534757382,-77.95793315930423,-77.95771750395053,-77.95749791913964,-77.95727954077628,-77.95706137364091
-77.95916129227183,-77.95894450664431,-77.95872555696079,-77.95850647866591,-77.95829068277644,-77.95807218088656,-77.95785196072401,-77.95763640171002,-77.95741691317703,-77.95719863115916,-77.95698056032482
-21.54454731127739,-21.54449609922285,-21.54444389317163,-21.54439072517737,-21.54434099750337,-21.54428810382053,-21.54423401707272,-21.54418407119355,-21.54413074780762,-21.5440775983618,-21.54402474284379
