# Action Potential Duration
331.5357215709233,331.5312515497615
323.225179421903,323.2221521315853
313.3811978275481,313.374820344513
301.4317421732789,301.4232047106332
286.4745165298094,286.458853755698
279.3463104149246,279.3230251761923
271.3856924896064,271.3482824985085
262.4501543718247,262.3846710299846
252.3951730667366,252.2751957363182
246.9201314611755,246.7544123278291
241.1569640800076,240.927897153021
235.1621213835345,234.8422657955433
229.1058475312122,228.6498363596281
223.5253293516858,222.8284856872916
220.5751686216306,219.2953736269811
