# State variables
0.78656359,0.02566853,-78.04136699999999,0.75473994,0.02030289,0.0176854,0.00293135,0.80873917,3.11285794,0.13500116
0.7858164343007071,0.02528319361760593,-78.05656104516656,0.7545590331022157,0.02026643543165229,0.0176699922392059,0.002938043948529877,0.8089545484653338,3.107264848670322e-06,0.1377993678905937
0.7851440525311418,0.02520405519500742,-78.08158133799232,0.754377696218958,0.02023000095614128,0.01765458877856154,0.00293634466440876,0.8091702073239765,3.093569905715257e-06,0.1405924351555469
0.7845430946926867,0.02512659024119147,-78.10614482671799,0.7541959366707542,0.02019358844605039,0.01763918975596294,0.002930086139563086,0.8093861340032867,3.080241546847367e-06,0.1433803001215875
0.7840101702672015,0.02505068309570322,-78.13028381522766,0.7540137634123091,0.02015720013973988,0.01762379533839132,0.002921405333970597,0.8096023135377702,3.06717837232211e-06,0.1461628882300425
0.7835420344165864,0.02497626799423075,-78.15401529333197,0.753831184918743,0.02012083814626791,0.01760840568389409,0.002911493192268594,0.8098187317490249,3.054392003945228e-06,0.1489401294592123
0.783135566191437,0.02490330945482989,-78.1773473164954,0.7536482093991583,0.02008450449604409,0.017593020945429,0.002900980725052705,0.810035374922245,3.040401489469888e-06,0.1517119565531326
0.7827877525943617,0.02483177898096032,-78.20028420421227,0.75346484496882,0.02004820118142327,0.01757764127395624,0.002890252618529305,0.8102522295464074,3.029883589173505e-06,0.1544783036063183
0.7824956828114455,0.02476166495447918,-78.2228278220519,0.7532810996863966,0.0200119301655879,0.0175622668191039,0.002879525418447598,0.8104692822578449,3.017762883330828e-06,0.1572391057603907
0.7822565373996497,0.02469295509467478,-78.24497810403406,0.7530969815660672,0.01997569338639708,0.01754689772939723,0.002868883939911335,0.810686519818391,3.006020848483058e-06,0.1599942990750511
0.7820675887166847,0.02462564027157729,-78.26673486557705,0.7529124986360295,0.01993949276928882,0.01753153415328778,0.002858388784753952,0.8109039290306471,2.994364052695082e-06,0.1627438200866219
0.7819261991205448,0.02455971173096306,-78.28809777027678,0.7527276589315558,0.01990333022567874,0.0175161762390212,0.00284807462946462,0.8111214967485731,2.983123325111464e-06,0.165487605873478
0.7818298145101733,0.02449516107928374,-78.30906643837923,0.7525424704938714,0.01986720765358062,0.01750082413462904,0.002837959260341926,0.8113392098758808,2.972119570044816e-06,0.168225594040187
0.7817759648845016,0.02443197985928107,-78.32964057356816,0.7523569413705077,0.0198311269373683,0.01748547798792135,0.002828051336205062,0.8115570553669653,2.961369708094932e-06,0.170957722735791
0.7817622637577584,0.02437015935788661,-78.34982002892043,0.7521710796133783,0.01979508994722789,0.01747013794644325,0.002818354755526694,0.8117750202303775,2.950863408867387e-06,0.1736839306822532
0.7817864055387566,0.02430969054306245,-78.36960482891392,0.7519848932753613,0.01975909853865111,0.01745480415741314,0.002808870833593031,0.811993091532989,2.940598757832283e-06,0.1764041571999521
0.7818461638318845,0.02425056404319954,-78.3889951774526,0.751798390406739,0.01972315455175498,0.01743947676765566,0.002799599420234639,0.8122112564049195,2.930573251199097e-06,0.1791183422395556
0.7819393898592603,0.02419277014819097,-78.40799145874244,0.751611579051588,0.01968725981058193,0.01742415592353365,0.002790539534498261,0.8124295020445645,2.920784450264393e-06,0.1818264264144344
0.7820640108591506,0.02413629882359309,-78.4265942338495,0.7514244672441899,0.0196514161224188,0.01740884177088106,0.002781689721586875,0.8126478157235323,2.911229921992998e-06,0.1845283510321652
0.7822180284763323,0.02408113973134466,-78.44480423494954,0.7512370630055273,0.01961562527714656,0.01739353445493776,0.00277304825119609,0.8128661847914048,2.901907210073361e-06,0.1872240581247143
0.7823995171478281,0.02402728225335866,-78.46262235844884,0.7510493743399037,0.01957988904662717,0.01737823412028692,0.002764613228513297,0.8130845966802752,2.892813837328588e-06,0.1899134904770665
0.7826066224771421,0.02397471551718433,-78.48004965761415,0.750861409231699,0.01954420918413161,0.01736294091079531,0.002756382657286212,0.8133030389090379,2.883947306717186e-06,0.1925965916541351
0.7828375596264682,0.0239234284156951,-78.49708733503255,0.7506731756422719,0.01950858742380568,0.01734765496955643,0.002748354475904189,0.8135214990874423,2.875305107319813e-06,0.1952733060261229
0.7830906116776976,0.02387340963815772,-78.51373673512836,0.750484681507007,0.0194730254801807,0.01733237643883663,0.002740526579394406,0.8137399649198781,2.866884712932701e-06,0.1979435787919814
0.7833641280014272,0.02382464768792546,-78.52999933680528,0.7502959347325049,0.0194375250477225,0.01731710546002426,0.002732896832838324,0.8139584242089211,2.858683589607964e-06,0.2006073560012648
0.7836565226305446,0.02377713090562762,-78.54587674627307,0.7501069431939157,0.01940208780041816,0.01730184217358152,0.002725463080152108,0.8141768648586442,2.8506991976058e-06,0.2032645845743835
0.7839662726330922,0.02373084748977577,-78.5613706900899,0.7499177147324093,0.01936671539140027,0.01728658671899915,0.002718223150333817,0.8143952748776953,2.842928994626108e-06,0.2059152123212527
0.7842919164886439,0.02368578551632998,-78.57648300842968,0.7497282571527792,0.01933140945260657,0.01727133923475386,0.002711174862181475,0.8146136423821526,2.835370438779382e-06,0.2085591879584064
0.7846320524703853,0.02364193295718132,-78.59121564857803,0.7495385782211762,0.01929617159447375,0.01725609985826818,0.002704316028081499,0.8148319555981669,2.828020991357472e-06,0.2111964611246295
0.7849853370346401,0.02359927769758968,-78.60557065865638,0.7493486856629666,0.01926100340566356,0.01724086872587307,0.002697644457208082,0.8150502028643974,2.820878119409477e-06,0.2138269823951595
0.785350483219605,0.0235578075526153,-78.61955018157109,0.7491585871607122,0.01922590645282013,0.01722564597277273,0.002691157958322422,0.8152683726342513,2.81393929813197e-06,0.216450703294511
0.7857262590550028,0.02351751028258721,-78.63315644918325,0.7489682903522659,0.01919088228035672,0.01721043173301185,0.002684854342278823,0.8154864534779342,2.807202013083135e-06,0.2190675763079729
0.7861114859843089,0.02347837360764983,-78.6463917766942,0.7487778028289817,0.01915593241027085,0.01719522613944513,0.002678731424300242,0.8157044340843196,2.800663762230032e-06,0.2216775548918296
0.7865050373011284,0.02344038522143087,-78.65925855724143,0.7485871321340313,0.01912105834198619,0.01718002932370884,0.002672787026061272,0.8159223032626438,2.794322057838187e-06,0.2242805934823539
0.786905836601234,0.02340353280387103,-78.67175925669908,0.7483962857608277,0.01908626155222018,0.01716484141619466,0.002667018977602956,0.8161400499440369,2.788174428212329e-06,0.2268766475036226
0.7873128562516927,0.02336780403325553,-78.68389640867777,0.748205271151549,0.0190515434948759,0.01714966254602529,0.002661425119096256,0.8163576631828928,2.782218419296624e-06,0.2294656733741993
0.787725115878435,0.02333318659748611,-78.69567260971789,0.7480140956957589,0.01901690560095718,0.0171344928410322,0.002656003302466697,0.8165751321580887,2.776451596142572e-06,0.2320476285127325
0.7881416808735318,0.0232996682046311,-78.70709051467077,0.7478227667291228,0.01898234927850563,0.01711933242773511,0.002650751392890218,0.8167924461740595,2.770871544252282e-06,0.2346224713425128
0.7885616609233664,0.02326723659278795,-78.71815283226246,0.7476312915322129,0.01894787591255869,0.01710418143132326,0.002645667270168735,0.8170095946617323,2.765475870804321e-06,0.237190161295034
0.7889842085588037,0.02323587953929436,-78.72886232083432,0.7474396773294005,0.01891348686512739,0.01708903997563843,0.002640748829992982,0.8172265671793294,2.760262205769364e-06,0.2397506588126015
0.7894085177283705,0.02320558486931923,-78.73922178425536,0.7472479312878337,0.01887918347519294,0.01707390818315957,0.002635993985099504,0.8174433534130457,2.755228202922032e-06,0.2423039253500275
0.7898338223953834,0.0231763404638662,-78.74923406800079,0.7470560605164932,0.01884496705872115,0.017058786174989,0.002631400666328187,0.8176599431776042,2.750371540755439e-06,0.2448499233754563
0.79025939515987,0.02314813426721896,-78.75890205539193,0.7468640720653272,0.01881083890869365,0.01704367407084014,0.002626966823586303,0.8178763264166972,2.745689923304265e-06,0.2473886163703582
0.7906845459060518,0.02312095429385805,-78.76822866399205,0.7466719729244611,0.01877680029515514,0.01702857198902664,0.002622690426724702,0.8180924932033186,2.74118108088212e-06,0.2499199688287297
0.7911086204760708,0.02309478863487644,-78.77721684215334,0.7464797700234778,0.01874285246527556,0.01701348004645298,0.002618569466331482,0.8183084337399916,2.736842770738638e-06,0.2524439462555387
0.7915309993705676,0.02306962546392006,-78.7858695657102,0.7462874702307671,0.01870899664342659,0.01699839835860626,0.002614601954448179,0.8185241383588977,2.732672777641252e-06,0.2549605151644507
0.7919510964766342,0.02304545304267898,-78.79418983481391,0.7460950803529424,0.01867523403127151,0.0169833270395494,0.002610785925213246,0.8187395975219107,2.728668914386588e-06,0.2574696430748702
0.7923683578235946,0.02302225972595308,-78.80218067090414,0.7459026071343182,0.0186415658078677,0.01696826620191542,0.002607119435437348,0.8189548018205421,2.724829022246081e-06,0.2599712985083336
0.7927822603669876,0.02300003396631543,-78.8098451138127,0.7457100572564516,0.01860799312978101,0.01695321595690303,0.00260360056511477,0.8191697419758015,2.72115097135005e-06,0.2624654509842842
0.7931923108010596,0.02297876431839471,-78.81718621899516,0.7455174373377398,0.01857451713121128,0.01693817641427312,0.002600227417874983,0.8193844088379755,2.717632661014335e-06,0.2649520710152642
0.7935980444000025,0.02295843944279856,-78.82420705488586,0.7453247539330746,0.01854113892412844,0.01692314768234653,0.002596998121378209,0.8195987933863307,2.714272020013476e-06,0.2674311301015527
0.7939990238857457,0.02293904810958456,-78.83091070037666,0.7451320135335505,0.01850785959841837,0.01690812986800265,0.002593910827643771,0.8198128867287452,2.711067006750202e-06,0.2699026007252732
0.7943948383334559,0.02292057920194428,-78.83730024239502,0.744939222566224,0.01847468022203779,0.01689312307667908,0.002590963713388528,0.8200266801012703,2.708015609642943e-06,0.2723664563440363
0.794785102095341,0.02290302171857296,-78.84337877361197,0.7447463873939222,0.01844160184117808,0.01687812741237212,0.002588154980237689,0.8202401648676281,2.705115846948792e-06,0.2748226713840784
0.7951694537573479,0.02288636477671597,-78.84914939025145,0.7445535143150981,0.01840862548043699,0.01686314297763825,0.002585482854930935,0.8204533325186467,2.702365767062654e-06,0.2772712212329784
0.7955475551265765,0.02287059761448183,-78.85461518999949,0.7443606095637314,0.01837575214299779,0.01684816987359633,0.002582945589498455,0.8206661746716394,2.699763448520234e-06,0.2797120822319661
0.795919090246559,0.02285570959299973,-78.8597792700151,0.7441676793092726,0.01834298281081534,0.01683320819993062,0.002580541461390091,0.820878683069728,2.69730700002155e-06,0.2821452316678419
0.7962837644411677,0.02284169019833342,-78.86464472503738,0.7439747296566271,0.01831031844480871,0.01681825805489457,0.002578268773569732,0.8210908495811167,2.694994560420746e-06,0.2845706477645325
0.7966413033870759,0.02282852904317154,-78.86921464558534,0.7437817666461796,0.01827775998505965,0.01680331953531526,0.002576125854578334,0.8213026661983147,2.692824298686623e-06,0.2869883096743098
0.7969914522145011,0.0228162158683071,-78.87349211624681,0.7435887962538555,0.0182453083510167,0.01678839273659859,0.00257411105856743,0.8215141250373168,2.690794413835994e-06,0.2893981974686937
0.7973339746359339,0.0228047405439188,-78.87748021405338,0.7433958243912182,0.01821296444170427,0.01677347775273507,0.002572222765305226,0.8217252183367387,2.688903134841979e-06,0.2918002921290612
0.7976686521025378,0.02279409307066609,-78.88118200693829,0.7432028569056001,0.01818072913593641,0.01675857467630619,0.002570459380157312,0.8219359384569148,2.687148720519273e-06,0.2941945755369839
0.7979952829878586,0.02278426358061,-78.8846005522738,0.743009899580267,0.01814860329253485,0.01674368359849136,0.002568819334043928,0.8221462778789569,2.685529459388365e-06,0.296581030464313
0.7983136817984648,0.0227752423379701,-78.88773889548533,0.742816958134612,0.0181165877505509,0.01672880460907546,0.002567301083375595,0.8223562292037793,2.684043669520342e-06,0.2989596405630318
0.7986236784111027,0.02276701973972822,-78.89060006873943,0.7426240382243804,0.01808468332949086,0.01671393779645679,0.002565903109968809,0.8225657851510908,2.682689698364111e-06,0.3013303903548953
0.7989251173359303,0.02275958631608897,-78.89318708970258,0.7424311454419208,0.01805289082954464,0.01669908324765563,0.002564623920943416,0.8227749385583574,2.681465922557549e-06,0.3036932652208745
0.7992178570053714,0.02275293273080576,-78.89550296036826,0.7422382853164637,0.01802121103181713,0.01668424104832306,0.002563462048603186,0.8229836823797356,2.680370747724024e-06,0.3060482513904215
0.7995017690881101,0.02274704978138171,-78.89755066594967,0.7420454633144257,0.01798964469856224,0.01666941128275041,0.002562416050300973,0.8231920096849817,2.679402608255735e-06,0.3083953359305752
0.7997767378277313,0.02274192839915355,-78.8993331738353,0.7418526848397362,0.01795819257341903,0.016654594033879,0.002561484508289844,0.8233999136583352,2.678559967085118e-06,0.31073450673492
0.8000426594054921,0.02273755964926662,-78.90085343260515,0.7416599552341884,0.01792685538164987,0.01663978938331019,0.002560666029561388,0.8236073875973821,2.677841315445622e-06,0.3130657525124153
0.8002994413267045,0.0227339347305482,-78.90211437110493,0.7414672797778095,0.01789563383038029,0.01662499741131597,0.002559959245672417,0.8238144249118959,2.677245172622881e-06,0.3153890627761102
0.8005470018301897,0.02273104497528661,-78.90311889757623,0.7412746636892535,0.01786452860884023,0.01661021819684962,0.00255936281256114,0.824021019122663,2.676770085697436e-06,0.3177044278317559
0.8007852693202625,0.02272888184892253,-78.90386989884006,0.7410821121262114,0.01783354038860645,0.01659545181755691,0.00255887541035386,0.8242271638602879,2.676414629279963e-06,0.3200118387663312
0.8010141818206934,0.02272743694965935,-78.90437023953173,0.7408896301858401,0.01780266982384596,0.01658069834978745,0.002558495743163166,0.8244328528639863,2.676177405240032e-06,0.3223112874364926
0.8012336864500904,0.02272670200799789,-78.9046227613852,0.7406972229052079,0.01777191755156017,0.0165659578686063,0.002558222538878529,0.824638079980362,2.676057042429081e-06,0.3246027664569627
0.8014437389181432,0.02272666888620187,-78.90463028256444,0.7405048952617562,0.01774128419182951,0.01655123044780588,0.002558054548950142,0.8248428391621736,2.676052196398643e-06,0.3268862691888661
0.8016443030421617,0.02272732957769899,-78.90439559704015,0.7403126521737765,0.01771077034805853,0.01653651615991806,0.002557990548166821,0.8250471244670887,2.676161549114409e-06,0.3291617897280274
0.8018353502833504,0.02272867620642343,-78.90392147400975,0.7401204985009004,0.017680376607221,0.01652181507622645,0.002558029334428713,0.8252509300564295,2.676383808666994e-06,0.331429322893239
0.8020168593022516,0.02273070102610365,-78.903210657359,0.7399284390446043,0.01765010354010508,0.0165071272667789,0.002558169728515498,0.8254542501939093,2.676717708979896e-06,0.3336888642145104
0.802188815532798,0.02273339641950078,-78.90226586516324,0.7397364785487243,0.01761995170155832,0.01649245280040019,0.002558410573850739,0.8256570792443628,2.677162009515447e-06,0.3359404099213086
0.8023512107744151,0.02273675489760173,-78.90108978922682,0.7395446216999848,0.01758992163073226,0.0164777917447048,0.00255875073626301,0.8258594116724695,2.677715494979188e-06,0.3381839569307979
0.8025040428015545,0.02274076909871444,-78.89968509465901,0.7393528731285367,0.01756001385132649,0.01646314416610985,0.002559189103739565,0.826061242041473,2.678376975007786e-06,0.3404195028361044
0.8026473149904173,0.02274543178780817,-78.89805441948381,0.739161237408505,0.01753022887183248,0.01644851012984827,0.002559724586197381,0.8262625650118948,2.679145283934059e-06,0.3426470458945423
0.8027810359617674,0.02275073585525251,-78.89620037428415,0.7389697190585465,0.01750056718577615,0.01643388969998189,0.002560356115224486,0.8264633753402465,2.680019280396052e-06,0.3448665850159307
0.8029052192397271,0.02275667431609997,-78.89412554187756,0.7387783225424157,0.01747102927195975,0.01641928293941479,0.002561082643833991,0.8266636678777403,2.68099784710393e-06,0.3470781197509215
0.8030198829259558,0.02276324030904599,-78.89183247702175,0.7385870522695384,0.01744161559470286,0.01640468990990665,0.002561903146220218,0.8268634375689969,2.682079890527232e-06,0.3492816502793552
