# Minimum I_{CaL} current
-0.1462268231267452,-0.1376944458476346,-0.1323083977501388
-0.3063118348107152,-0.2903652220347852,-0.2779426422455333
-0.6367437434141437,-0.6015966309456908,-0.5742055926237112
-1.286009359596429,-1.212570668451186,-1.156008817478835
-2.468932656863088,-2.325944351447998,-2.217778045970394
-4.334468947453421,-4.08256209673884,-3.89608073683537
-6.644707708085631,-6.26316668429228,-5.986362740668129
-8.687610910857812,-8.205095139199582,-7.859626367936356
-9.886587664900185,-9.36404148198115,-8.991947237426329
-10.20010949393136,-9.692827050548251,-9.331221288161327
-9.856888974064594,-9.398784466410222,-9.070403325602475
-9.093773348745469,-8.698854063714565,-8.413349684486572
-8.070797908522145,-7.740954003799692,-7.500422840694113
-6.888114164877029,-6.620493716960611,-6.423820293172645
-5.605995211046986,-5.396886831435823,-5.242227844399826
-4.259263644276862,-4.105461600358921,-3.991085083812336
-2.868188421724558,-2.767205516415152,-2.691841544933678
-1.444896671134177,-1.395029411025778,-1.35770031332703
2.380912373160933e-08,1.313281578047759e-08,9.152880436455133e-09
7.139517366021127e-06,3.862523397936944e-06,2.67883422963582e-06
9.502512063683627e-06,5.061949617071621e-06,3.500264205201171e-06
1.037830103352795e-05,5.464360673980545e-06,3.77348458393359e-06
1.071592842197527e-05,5.595956376985845e-06,3.86455965996019e-06
1.076375493086761e-05,5.591150758007308e-06,3.866136770396356e-06
1.059451553120218e-05,5.486613987138502e-06,3.803017749574588e-06
1.025441788065614e-05,5.303198751305006e-06,3.68902479366444e-06
