# Transmembrane potential
-86.75973274307702,-86.58272491059988,-86.56000439181855,-86.53506898999693,-86.5130446870844,-86.49532933616545,-86.48104654604828,-86.46911042706805,-86.45892328740932,-86.45010792207766,-86.44236927804542
-86.75973276102249,-86.58273808759414,-86.56001754167576,-86.53508245593854,-86.51305841011018,-86.49534328802416,-86.48106068680266,-86.46912472615762,-86.4589377209866,-86.45012247124147,-86.44238392793658
-86.75973277892429,-86.58275118871352,-86.56003061682681,-86.53509584544744,-86.51307205520438,-86.49535716060778,-86.48107474717948,-86.4691389439471,-86.45895207248149,-86.45013693765307,-86.44239849449511
-86.7597327967826,-86.58276420846515,-86.56004361167709,-86.53510915273073,-86.51308561641468,-86.49537094783034,-86.48108872098686,-86.4691530741589,-86.45896633554536,-86.45015131490348,-86.44241297125974
-86.75973281459761,-86.58277714731662,-86.56005652664777,-86.53512237820627,-86.51309909415922,-86.49538465011169,-86.48110260864674,-86.4691671172172,-86.45898051060455,-86.45016560342101,-86.44242735866044
-86.75973283236948,-86.58279000582594,-86.5600693622804,-86.53513552242758,-86.51311248900296,-86.49539826802707,-86.48111641074267,-86.46918107371252,-86.4589945982555,-86.45017980380712,-86.44244165730295
-86.75973285009843,-86.58280278455759,-86.56008211912631,-86.53514858595959,-86.51312580152353,-86.49541180216525,-86.48113012787236,-86.46919494424996,-86.45900859910957,-86.45019391667846,-86.44245586780856
-86.75973286778462,-86.58281548407301,-86.56009479773437,-86.53516156936489,-86.51313903229624,-86.49542525311263,-86.48114376063123,-86.46920872943237,-86.45902251377581,-86.45020794264946,-86.44246999079627
-86.75973288542824,-86.58282810492972,-86.56010739864971,-86.53517447320218,-86.51315218189239,-86.49543862145164,-86.48115730961055,-86.46922242985843,-86.45903634285916,-86.45022188233031,-86.44248402688081
-86.75973290302946,-86.58284064768117,-86.56011992241348,-86.53518729802613,-86.51316525087924,-86.49545190776045,-86.4811707753974,-86.46923604612253,-86.45905008696019,-86.45023573632683,-86.4424979766725
-86.75973292059176,-86.58285311285786,-86.56013236954442,-86.53520004436845,-86.51317823980051,-86.49546511259335,-86.48118415855451,-86.46924957879439,-86.45906374665454,-86.45024950521967,-86.44251184075638
-75.24371168819771,-75.07414384268426,-75.05340784049343,-75.03010270289532,-75.00941220927223,-74.99276726724658,-74.97934942585537,-74.96813407329749,-74.95855965496051,-74.95027028659219,-74.94299037264861
-64.14272691859775,-63.9756156868155,-63.94492012499788,-63.91090942316282,-63.87868545883648,-63.85010080528284,-63.82407114955073,-63.80017862273096,-63.77724918554009,-63.75551925518223,-63.73465234691049
-52.93915824107599,-51.81556497330954,-50.60669671005593,-49.12203520916951,-47.26668938798584,-44.90468404306095,-41.8356650612959,-37.78519940926859,-32.33383972647829,-24.91661160558258,-15.26311876280802
-53.55879634278966,-43.97752843527218,-12.90993636944498,5.525973973860687,13.83529211814796,19.30452052590139,23.11668108010517,25.89936074732352,28.0184498653506,29.70257263120751,31.09592601881092
-54.20246355029507,-18.61799057844125,1.595798629372286,11.69930089893341,17.62345905115288,20.79193577055432,22.57944224943513,23.73586462105505,24.59284032643978,25.29327491514454,25.90164761105164
-54.86921205310491,-10.82221677079372,5.032047298250946,14.73773331288916,18.53578688354979,19.96890489780431,20.60143959907438,21.00465804422544,21.35023671984379,21.68133936073461,22.0055705323118
-55.56035141075434,-9.544654620074802,8.627759920551583,16.21397098967523,18.17949319937642,18.66956659226788,18.84359183347859,19.0063135172196,19.20987436392669,19.44471259429607,19.69511467309871
-56.27648319892101,-8.151769772680586,11.59017959573816,16.59722835519807,17.42642060867538,17.5464493428089,17.61370904489689,17.75269803065731,17.95644350669643,18.1955806234531,18.44845840723885
-57.0178737841842,-6.443338703489547,13.61058381325673,16.41921560979279,16.69203390515523,16.73719476273984,16.84086375233656,17.03322012948992,17.28415437639649,17.55997021855192,17.84001217543977
-57.78452846542954,-4.43761337123046,14.76951119397061,16.0440332053547,16.1147057748608,16.21061547638149,16.39683980174285,16.66181604623328,16.96952807818635,17.28810813498442,17.60016371497713
-58.57615523811697,-2.115886350178446,15.30932487176733,15.66188804883859,15.71232760719679,15.90002299822195,16.17381710601935,16.50790353582319,16.86771421213779,17.22518870754887,17.5665229236304
-59.39214551835266,0.5481827632917493,15.4786538212999,15.35196186643272,15.46206372588845,15.74428094558693,16.0945087192098,16.48616673978922,16.88879297628387,17.27825119053166,17.64385943790998
-60.23150562576438,3.52080508970371,15.46482475952422,15.13653972685912,15.3314526428487,15.69271955070842,16.09883436659753,16.53074468495927,16.96513207304023,17.38078560688608,17.76768034749687
-61.09282140805187,6.603286699945191,15.38561296814789,15.01185686352763,15.2843947340214,15.55300692334636,15.82983313185731,16.21601785000422,16.6496272566522,17.0892064681715,17.51507778108938
-61.97423579919297,9.438451902165541,15.30471590057975,14.96272822746198,15.04406704399671,15.10143341524016,15.37822382003887,15.77056780452141,16.20717325039013,16.64661971959699,17.07023226583275
-62.87343220635147,11.74507609737711,15.24965165494226,14.91582509816328,14.63027608476733,14.69493147061914,14.986468678992,15.38728357534836,15.82666108488491,16.26501234205912,16.68510410929678
-63.78765120176074,13.45638477155158,15.16431290320233,14.57680887583118,14.26690642805057,14.3576655847583,14.66643806011332,15.07518536686022,15.51635315377657,15.95272446266952,16.36862115173108
-64.71371662802471,14.63224606729957,14.79048713962051,14.24400494325509,13.96805346663352,14.09050519238324,14.41559285354761,14.83069787480055,15.27244233643437,15.70600764240873,16.11717466970104
-65.64810092463145,14.97930581927007,14.42841291180427,13.95833490497653,13.73316307275799,13.88688232699624,14.22593472019524,14.64555342549919,15.0866235168116,15.51664746897075,15.92265100516459
-66.58701148693365,14.89254244519927,14.11681362886359,13.72633380842321,13.55580357070861,13.73774491702464,14.0880353578624,14.51034949923655,14.9496320987002,15.37543834114305,15.77590877151843
-67.52649337624246,14.68665074997716,13.8621990081093,13.54594644769423,13.42769530945061,13.63391297579856,13.9927975238971,14.41617961944173,14.85269031013764,15.27370362963706,15.66832721531157
-68.46254623120555,14.45127602020049,13.6621259836311,13.41151292622162,13.34052898059995,13.567042445745,13.93215885411698,14.35522369369565,14.78812931616057,15.20386037777484,15.59237101641117
