# Minimum current
-0.213519,-0.420313,-0.622239,
-0.41887,-0.823063,-1.2167,
-0.799851,-1.56656,-2.31037,
-1.47114,-2.86635,-4.21201,
-2.57098,-4.97178,-7.26889,
-4.18817,-8.02257,-11.6563,
-6.20461,-11.7719,-16.9959,
-8.17961,-15.4107,-22.1461,
-9.53423,-17.9212,-25.7115,
-9.95846,-18.7642,-26.9597,
-9.54818,-18.0911,-26.083,
-8.60759,-16.4218,-23.7794,
-7.42466,-14.2667,-20.7514,
-6.19877,-11.9936,-17.5196,
-5.04582,-9.82715,-14.4122,
-4.0231,-7.88564,-11.6073,
-3.15124,-6.21734,-9.1837,
-2.42903,-4.82751,-7.15566,
-1.84382,-3.69677,-5.50052,
-1.37762,-2.79406,-4.17583,
-1.01113,-2.08395,-3.13234,
-0.726031,-1.53207,-2.32091,
-0.505941,-1.10726,-1.69642,
-0.336994,-0.782724,-1.21986,
-0.207728,-0.536188,-0.858596,
-0.109255,-0.35027,-0.587037,
