# Action Potential Duration
244.6378568679766,244.6646017269857
237.0649612600637,237.1008982465103
227.5870677677931,227.635463527869
215.4375817801736,215.5032723601585
199.4160531380842,199.5040172507091
191.5211118213723,191.6193567968598
182.5237765342662,182.6340287209852
172.1738297302683,172.2977724862806
160.0789184627318,160.2222151056817
153.1972200648357,153.355565202472
145.6232238771372,145.8035237094088
137.3796666629641,137.593765835303
128.7630383036082,129.0207224326388
119.8893322406145,120.1899996422162
110.9363622518821,111.2698323416155
