# Minimum I_{CaL} current
-0.002821517441956237,-0.005643308772498831,-0.008465093059962138
-0.00986660999314269,-0.0197345998379749,-0.02960253606284998
-0.03181727758100295,-0.0636407461566665,-0.09546366087386025
-0.09257571110204191,-0.185174133722639,-0.2777658775474852
-0.2377858641302453,-0.475556759017159,-0.6964093298044503
-0.5264699496103251,-1.010763855915743,-1.507070939739082
-0.9524493433240667,-1.881403589145822,-2.811463846939419
-1.510210951224831,-2.994012038570672,-4.475657859384859
-2.068070508608108,-4.103637823481042,-6.133670777022953
-2.485743233399721,-4.933406612297633,-7.372295883209707
-2.677750971739845,-5.314704406172297,-7.941017505710085
-2.648654208313197,-5.257407914669627,-7.855545835816259
-2.454153282672881,-4.872329940448425,-7.281328595812898
-2.162666268392716,-4.295118857401564,-6.420585923139054
-1.833063081143691,-3.642395611089216,-5.447089449999178
-1.50701403028154,-2.996549304837989,-4.483753703556081
-1.209370380532868,-2.406381213867381,-3.603447616065652
-0.9521381107137044,-1.894728268255222,-2.840252197847874
-0.738644966032429,-1.467353930181834,-2.202594856954355
-0.5612976666898384,-1.120295594555182,-1.684124505898805
-0.40145554574367,-0.8450067899500823,-1.271386346210638
-0.2715439968775093,-0.6285613579233232,-0.9486991092943415
-0.1699097026033255,-0.4443204988919122,-0.699691782736273
-0.09075039119305006,-0.2943209792651604,-0.4976274851573686
-0.02913104848646747,-0.1793342289815272,-0.3294803846332992
5.363390957517435e-07,-0.09163268385672725,-0.2020581623685498
