# Minimum current
-0.0028215,-0.00564328,-0.00846505
-0.00986637,-0.0197341,-0.0296018
-0.0318165,-0.0636393,-0.0954615
-0.0925751,-0.185173,-0.277764
-0.237785,-0.475557,-0.696407
-0.526467,-1.01076,-1.50707
-0.952447,-1.8814,-2.81143
-1.51021,-2.99399,-4.47562
-2.06807,-4.10364,-6.13367
-2.48572,-4.9334,-7.37229
-2.67776,-5.3147,-7.94099
-2.64866,-5.25741,-7.85555
-2.45415,-4.87231,-7.28132
-2.16266,-4.29511,-6.42059
-1.83305,-3.64239,-5.44706
-1.50701,-2.99655,-4.48375
-1.20937,-2.40638,-3.60344
-0.952134,-1.89472,-2.84026
-0.738639,-1.46735,-2.20259
-0.561298,-1.12029,-1.68412
-0.401455,-0.845002,-1.27138
-0.271544,-0.628559,-0.948697
-0.16991,-0.44432,-0.699689
-0.0907504,-0.294321,-0.497627
-0.029131,-0.179334,-0.32948
5.3634e-07,-0.0916327,-0.202058
