# Minimum I_{CaL} current
-0.125159217306259,-0.125159217306259,-0.125159217306259
-0.2241063499622501,-0.2241063499622501,-0.2241063499622501
-0.4060708115159879,-0.4060708115159879,-0.4060708115159879
-0.7293007050585514,-0.7293007050585514,-0.7293007050585514
-1.251905502543299,-1.251905502543299,-1.251905502543299
-1.991632067440149,-1.991632067440149,-1.991632067440149
-2.957185925159286,-2.957185925159286,-2.957185925159286
-4.103129672638415,-4.103129672638415,-4.103129672638415
-5.160496734620529,-5.160496734620529,-5.160496734620529
-5.86437894699448,-5.86437894699448,-5.86437894699448
-6.176014707208154,-6.176014707208154,-6.176014707208154
-6.200307104584868,-6.200307104584868,-6.200307104584868
-6.024685968468589,-6.024685968468589,-6.024685968468589
-5.679294150085414,-5.679294150085414,-5.679294150085414
-5.156422306406888,-5.156422306406888,-5.156422306406888
-4.4426773075446,-4.4426773075446,-4.4426773075446
-3.540983800591983,-3.540983800591983,-3.540983800591983
-2.475087532876539,-2.475087532876539,-2.475087532876539
-1.281321357748136,-1.281321357748136,-1.281321357748136
0.001302800750653014,0.001302800750653014,0.001302800750653014
0.674605229083199,0.674605229083199,0.674605229083199
1.378355267941667,1.378355267941667,1.378355267941667
2.098134623234815,2.098134623234815,2.098134623234815
2.825243764641455,2.825243764641455,2.825243764641455
3.554826288417791,3.554826288417791,3.554826288417791
4.281486999390665,4.281486999390665,4.281486999390665
