# State variables
0.43984,0.0113161,0.9402563,7.079330000000001e-05,140.1333,6.835,0.0008363999999999999,5.3201028,0.0024448,0.0017012,0.479749,3.06884e-12,0.4387865,0.994096,0.9999977,0.9759885,0.003956,-86.27784,2.3455e-06,2.4223e-05,0.954689
0.4398112308720025,0.01132851050136825,0.9399891311780435,7.086430699642107e-05,140.13339616197,6.834909043879108,0.0008280856565702706,5.320040955452044,0.002446843150771416,0.001702878374522347,0.4797640551488303,3.070245441301276e-12,0.4409059220316657,0.9941019004794014,0.9999977019614621,0.9759820744128331,0.003956763740980113,-86.27647311918538,2.219136550846564e-06,2.422624027231932e-05,0.9548170592228576
0.4397822741687787,0.01134089957648008,0.9397225382996511,7.093689456677108e-05,140.1334923052152,6.834818146493188,0.0008198495014012639,5.319979174756727,0.002448895779777137,0.001704558327695941,0.4797790017365853,3.071641410575279e-12,0.4430320087632744,0.9941077953819496,0.9999977026342874,0.9759755898830051,0.003957489314013912,-86.27510966574299,2.099231953429404e-06,2.422949812666549e-05,0.9549447646193676
0.4397531284461338,0.0113532385449541,0.9394565719331082,7.100962543188954e-05,140.1335884294827,6.834727308968853,0.0008116919774227262,5.319917458797157,0.002450958048477013,0.001706240929731298,0.4797938431725226,3.073036032364742e-12,0.445164721335051,0.9941136846290038,0.9999977026419948,0.975969050712452,0.003958214028536708,-86.27374803059254,1.985554074123097e-06,2.423276792858362e-05,0.9550721118931029
0.4397237884070144,0.01136550658152671,0.9391912883135736,7.108246796007417e-05,140.1336845340373,6.834636533763441,0.0008036154604677485,5.319855810083615,0.002453029992281589,0.001707926287040073,0.4798085742763656,3.074429983712179e-12,0.4473041557519262,0.9941195680006194,0.9999977023054829,0.9759624594158476,0.003958938215480066,-86.27238760421649,1.878024313680465e-06,2.423604608164742e-05,0.9551990878271376
0.4396942565631328,0.01137769164251973,0.9389267154319136,7.115540574777639e-05,140.1337806188635,6.834545821036086,0.0007956192887663787,5.319794228659078,0.002455111242529138,0.001709614316852106,0.4798231934174661,3.075823819999289e-12,0.4494501413031312,0.9941254454930104,0.999997701809921,0.9759558202669469,0.003959662159446756,-86.27102785819284,1.776324628214727e-06,2.423932977835485e-05,0.9553256929250384
0.4396645360641256,0.0113897858343416,0.93866287618956,7.122842375435573e-05,140.1338766839696,6.834455170842952,0.0007877026789470461,5.319732714474068,0.002457201404966619,0.001711304879574653,0.4798376988784989,3.077217954851763e-12,0.4516024954818689,0.9941313171109799,0.9999977012444193,0.9759491371503146,0.00396038607053633,-86.26966840323735,1.680140499646056e-06,2.424261723689029e-05,0.9554519282375854
0.439634630301309,0.01140178416837003,0.9383997901279767,7.130150883155395e-05,140.1339727293638,6.834364583218073,0.000779864841142275,5.319671267472565,0.002459300080913723,0.001712997799908548,0.4798520888049274,3.07861267594343e-12,0.4537610355782767,0.99413718286028,0.9999977006486392,0.9759424135136523,0.003961110094492896,-86.26830896989324,1.58917292110098e-06,2.424590740115287e-05,0.9555777948709546
0.4396045427905044,0.01141368366047604,0.9381374744647929,7.137464918517956e-05,140.1340687550519,6.834274058183632,0.0007721049917507981,5.319609887600332,0.002461406872093468,0.001714692880732688,0.47986636125163,3.080008172255088e-12,0.45592557999498,0.994143042746763,0.9999977000397494,0.9759356524330107,0.003961834326489785,-86.26694938286391,1.503138933783122e-06,2.424919967005935e-05,0.9557032939328425
0.4395742771086253,0.01142548270891623,0.9378759447935192,7.144783404259711e-05,140.1341647610386,6.834183595752068,0.0007644223547907644,5.319548574804878,0.002463521382866598,0.001716389912443277,0.4798805142243033,3.081404555961258e-12,0.4580959483857699,0.9941488967762874,0.9999976994250981,0.9759288566766323,0.003962558822369044,-86.26558954005199,1.421770912048924e-06,2.425249371083841e-05,0.9558284265271123
