# Transmembrane potential
-101.2954505105535,-96.52794554958635,-90.81946602085233,-85.90870926409403,-84.14859142141736,-81.69437132000593,-78.02249583863691,-74.77348733714388,-71.86579674876828,-69.24317797222871
-101.2958541689836,-96.52806768664281,-90.81956236825636,-85.90879478051944,-84.14867393591861,-81.6944499675366,-78.0225687173463,-74.77355324788242,-71.86585300635221,-69.2432237881594
-101.2962549095654,-96.52818911500228,-90.81965818597092,-85.90887984006709,-84.14875601282459,-81.69452820136901,-78.02264121578578,-74.77361880937291,-71.86590895413975,-69.24326932436074
-101.2966524209348,-96.52830976357937,-90.81975341835184,-85.90896439458781,-84.14883760609901,-81.69460597814216,-78.0227132943842,-74.77368398919199,-71.86596456025379,-69.24331455222945
-101.2970466240587,-96.5284296183183,-90.81984805847398,-85.90904843957561,-84.1489187117937,-81.69468329453611,-78.02278495055295,-74.7737487879468,-71.86601982299592,-69.24335947041219
-101.297437558419,-96.52854868188406,-90.81994210861374,-85.90913197710032,-84.14899933191647,-81.694760152477,-78.02285618609419,-74.77381320474079,-71.86607474390394,-69.24340408036545
-101.2978252563374,-96.52866695877901,-90.82003557205533,-85.90921500995015,-84.14907946912525,-81.69483655446304,-78.022927003288,-74.77387724123287,-71.86612932486672,-69.24344838384992
-101.2982097489464,-96.52878445368448,-90.8201284521774,-85.9092975409786,-84.14915912613641,-81.694912503043,-78.02299740445585,-74.77394089962868,-71.86618356780234,-69.24349238265077
-101.2985910668619,-96.5289011712759,-90.82022075235115,-85.9093795730315,-84.1492383056586,-81.6949880007581,-78.0230673919117,-74.77400418207633,-71.86623747462191,-69.24353607854619
-101.2989692402656,-96.52901711620218,-90.82031247592884,-85.90946110893881,-84.14931701038542,-81.69506305013532,-78.02313696795653,-74.77406709067039,-71.8662910472256,-69.24357947330397
-101.2993442979034,-96.5291322929243,-90.82040362612796,-85.9095421514168,-84.14939524290232,-81.69513765360024,-78.02320613479905,-74.77412962748821,-71.86634428743716,-69.24362256862065
-61.2207599818762,-55.86722971315571,-45.87216829715536,-28.65245243708375,-19.64402504956698,-9.026219942657027,-5.798022127573147,-12.60441113342186,-19.53944815643325,-23.14812404711877
42.42686685334476,43.71774927521655,41.0192999008542,37.54508510610595,35.74940784938278,32.54372606777431,25.39461060848065,15.13534294755526,0.8812201532558985,-10.85465541997842
38.18450485951506,34.51140286714499,32.7866296740438,30.98562701324418,30.07836558305035,28.45501020706752,24.6953749429444,18.60649646494077,7.418571807288069,-7.846370543404914
29.06226716957991,27.11468928338464,26.56040282254546,25.98119867846869,25.65122449293587,25.01946004865577,23.37160101462161,20.06405786877738,12.86574120797828,-3.445478665894224
23.07897904297412,22.58660980704981,22.78842251605656,22.90126505599338,22.88219338518118,22.77271131182279,22.23418360560331,20.52728620332812,16.13745838852214,2.667366251858071
19.75813996837801,20.13911671772404,20.74900370651699,21.2086332041765,21.33990209906189,21.47744019529985,21.45830985713065,20.57613634045524,17.9461758265673,9.097391859646972
18.09755501275922,18.93888731350134,19.74998152572557,20.36807167473224,20.56488943740244,20.80649088341129,20.9990858395334,20.49590185905441,18.8963237108594,13.72709690063559
17.35491685877721,18.42242472711075,19.32730087955111,20.0104694900764,20.23159314252569,20.50834415668487,20.76413318030201,20.4040764564827,19.37095236924562,16.57317050418454
17.08155596287333,18.25482395644973,19.20288551790317,19.90861857401231,20.13543697162454,20.41665880267127,20.6691201724198,20.33474934936663,19.59042847010306,18.25176265221695
17.02037147347336,18.24485742891088,19.21622826905098,19.92805217391175,20.15322394077609,20.42673393572939,20.64882284195831,20.28339794809974,19.66722666386248,19.20301977355629
17.01860902939984,18.28169158183514,19.27420006175187,19.98888443618302,20.21050611422159,20.47277994385555,20.65392552146049,20.22734831896159,19.64466184395946,19.69618474286908
16.96295893276826,18.29269201398077,19.31821527290968,20.04015844719455,20.25875532395679,20.50938718217942,20.64341356078529,20.1305188659546,19.51654257346713,19.87137342281676
16.69961992088753,18.21028291598546,19.30096037254564,20.04147312171999,20.25881963674652,20.49796078871062,20.57425336240752,19.93619114997755,19.22989117876019,19.76212955401607
15.87805249007667,17.92625746803532,19.16282247131111,19.94552281920711,20.1646724238376,20.39133048861055,20.38513707395871,19.55270416949623,18.71124441663567,19.32189671352571
14.62026581596656,17.23865681917811,18.79522724969359,19.67258154811371,19.89958793628496,20.11072215247244,19.97523366620953,18.91714814025372,18.03795337123316,18.62674577375684
13.52334108029502,16.22164947314907,18.06384184842645,19.09767563361132,19.34365983136627,19.54196027536573,19.28334708633942,18.19587399740454,17.40655868639765,17.9433634622984
12.59927406646102,15.28769080322638,17.1619749026572,18.27042074448989,18.53597671354399,18.74737677999135,18.51534170274794,17.56301565948101,16.87725605687631,17.37075436971057
11.80937245279253,14.49956315424385,16.3639820291244,17.48075699339261,17.75735157334674,17.9948490873715,17.8501068251353,17.03595005834926,16.43865119467116,16.89817273749982
11.13540551900565,13.82533094201308,15.68992880793886,16.81356010814455,17.09940425985554,17.36108620917419,17.29396736751595,16.59468913046642,16.07419408634386,16.50624121682419
10.56405910346692,13.24390982486038,15.11264592176906,16.24698649005966,16.54190383486994,16.82504318606878,16.82324750029719,16.22288887471177,15.77153018014366,16.18104198035282
10.08185755977254,12.74206742909036,14.61387087407418,15.75950658205421,16.06303320063378,16.3655241137984,16.42112861222002,15.90929637885979,15.52132893433064,15.91238292843471
9.675340606493823,12.30912663359078,14.18185447587263,15.33770842046866,15.64913222394011,15.96919855296504,16.07662729179332,15.64538305039593,15.31589032170531,15.69195015523138
9.332074196587303,11.93529239965385,13.80743423581269,14.97219183015191,15.29077715343178,15.62684246084106,15.78150093998092,15.42396145721369,15.14848361496206,15.51248528679925
9.041236554050428,11.61155631066024,13.48250574759993,14.65518775169198,14.98029496838126,15.33097161877353,15.52875477646801,15.23867092336228,15.0131314291059,15.36753503220157
8.793743109510016,11.32991791368523,13.19972075751953,14.37976247538372,14.71087877645572,15.07496634334509,15.31216204484208,15.08385873103625,14.90456307517456,15.25141079081963
8.582110814362069,11.08347900008625,12.95253845496796,14.13968348896964,14.47641261291153,14.85288722391345,15.12617008700365,14.95456341707361,14.81819703397142,15.15918128495595
8.400239504928551,10.8664416300759,12.73528399315491,13.92945637959307,14.27148657689285,14.65948288137663,14.96591470103569,14.84650045245264,14.75010749511181,15.08662517213359
8.243168040868962,10.67400682286631,12.54313235699031,13.7443375159646,14.09142130254068,14.49019840987923,14.82720737931722,14.75602140301533,14.69697171994449,15.03018229714552
8.106842091378722,10.50222865125798,12.37205014594176,13.58030523319539,13.93222924004545,14.34114319339932,14.70649477412114,14.6800478578755,14.65599282101812,14.98686862524762
7.987937080173977,10.34786243927086,12.21868884138234,13.43398844778656,13.79056442407293,14.20905925137712,14.60079329376726,14.61601228288303,14.62483104009472,14.95420083774893
7.883707558802675,10.20823906787986,12.08028417742236,13.3025874261245,13.66363692957871,14.09121979384312,14.50761485952425,14.56177457873956,14.60155335370027,14.93012110343101
7.791871791776581,10.08116442388175,11.954551552072,13.18377808676442,13.54914147368183,13.98536153602533,14.42489287171614,14.51555721916912,14.58454624872179,14.91291935659908
7.710511349301612,9.964808570221164,11.83959829753267,13.07562551646824,13.44514585999001,13.88960578476391,14.35090952806414,14.47588363304229,14.5724739049094,14.90118528679769
7.638010699162506,9.85764079774445,11.73386662183452,12.97655250180674,13.35008356029474,13.80239101493471,14.28423994777043,14.44152739566254,14.56422843433978,14.89374419419401
7.57299131908141,9.758371916467711,11.6360388500159,12.88522449108951,13.26261584672214,13.72241559988296,14.2236920311085,14.4114667689279,14.55888680587452,14.88962565997135
7.514279928723193,9.66590096513335,11.54500295155603,12.80052043602736,13.18163214586066,13.64859718517082,14.16827923876081,14.38484821458601,14.55568347162714,14.88801724646449
7.460858843505321,9.579287438501154,11.45982418307566,12.72150236516753,13.10619698343247,13.58001945693519,14.11716432086366,14.36095651225563,14.5539813293791,14.88824206313419
7.411850497697739,9.497716499798853,11.37970011581838,12.64737360935579,13.03551986367363,13.51590808700461,14.06964066170529,14.33919001833841,14.55324449858838,14.889739818001
7.366487661085098,9.420478810483091,11.30394172751121,12.57744133265002,12.96892261657384,13.45560481638303,14.02510873573959,14.31904014862488,14.55302817573426,14.89202985873021
7.324107618023918,9.346954240549259,11.23193894590666,12.51112698204612,12.90582244229207,13.3985424754883,13.98305561053697,14.30007581234842,14.55295628842159,14.89471415996009
7.284122975816687,9.276593388161032,11.1631870354347,12.44792118562864,12.84571839351288,13.34423359507509,13.94304146442426,14.28192811257951,14.55271403286198,14.8974532647322
7.246018657727079,9.208910402737377,11.09720123833873,12.38736847554709,12.78816708326172,13.29225173458598,13.90468229103643,14.26428165822843,14.55203442941585,14.89996160184496
7.20934474300817,9.143473923679112,11.03357425163286,12.32907774115834,12.73278112163922,13.24222411097098,13.86764582093554,14.24686534077606,14.55069566097199,14.90199728317037
7.173698335383075,9.079895422644999,10.97194679370482,12.27269454034464,12.67921678821843,13.19381916636145,13.83163911805856,14.22944570178223,14.54850645240019,14.90335178899988
7.138724789453804,9.017829118061011,10.91198018322837,12.21790809799196,12.62716827495039,13.14674565521878,13.79640388268259,14.21181627431332,14.54530580532158,14.90385072327632
7.104110985397528,8.956961676855657,10.85338095963655,12.16443621779046,12.57636089667992,13.10074270210448,13.76171173249333,14.19380426606003,14.54095991691102,14.90334257057812
7.069583164404172,8.897011004717545,10.79588076841306,12.11202507464926,12.52654910068629,13.05557578765498,13.72735988201558,14.17525468252195,14.5353511888345,14.90169934116128
7.03488954578823,8.837724166025824,10.73923599531481,12.06044529555418,12.4775091881946,13.01103179754766,13.69316748843679,14.15603204868807,14.52838366258667,14.89881064691963
6.999812467266221,8.778869823315247,10.68322599239776,12.00948852612155,12.4290386321351,12.96691991049763,13.65896939549725,14.13601763046846,14.51997502712279,14.89458029881773
6.964156035281807,8.720239520130805,10.62764912949272,11.9589650409942,12.38095351838775,12.92306666982169,13.62461892387897,14.11510720423048,14.51005369586883,14.88893076675459
6.927746682826487,8.661643862280711,10.5723215569325,11.90870173236858,12.33308612393673,12.87931515161027,13.58998351437748,14.09320925458644,14.49856367511263,14.88179389472248
6.89042998649826,8.602910789996937,10.51707552745366,11.85854040601885,12.28528327788227,12.83552157531935,13.55494112981581,14.07024328730971,14.48545637020951,14.87311117122857
6.852068331057229,8.543884166082853,10.46175776372056,11.80833633804994,12.23740493931557,12.79155418911803,13.51938480289713,14.0461385413909,14.47069103372363,14.86283356729759
6.812539276023172,8.484422122740543,10.40622814093867,11.75795704006887,12.18932297334792,12.74729297149601,13.48321859890141,14.02083290328849,14.45423646302202,14.85092005016942
6.771733872366909,8.424395724484194,10.35035854654591,11.70728119155186,12.14092010129137,12.70262851597669,13.44635133605797,13.99427197895768,14.43606526847941,14.83733675988307
6.729555206462324,8.363687785107981,10.2940318676112,11.65619770712125,12.09208898810376,12.65746083415229,13.40870309916399,13.96640829909615,14.41615694963976,14.82205604317281
6.68591712387313,8.302191807229388,10.23714108717592,11.60460491270493,12.0427314416395,12.61169863436788,13.37020141950161,13.93720063453321,14.39449595016162,14.80505578367443
6.640743090267259,8.239811028225446,10.1795884730659,11.55240980844588,11.99275770264435,12.56525864950615,13.33078038219618,13.90661340248172,14.37107122979207,14.78631881922236
