# Transmembrane potential
-99.71516812329776,-91.44836312804873,-83.54595257316269,-76.78000732023928,-74.38600787548572,-70.96344173935701,-65.02518130388229,-57.84147103886475,-51.65060994163407,-43.86677588021586
-99.71518792636252,-91.4489268729934,-83.54674605752987,-76.78119848683818,-74.38735405117077,-70.96501374120196,-65.02704966820998,-57.8422356927531,-51.64799509807555,-43.84622570508637
-99.71520769106684,-91.449488529513,-83.54753704681521,-76.78238592363665,-74.3886960650451,-70.96658071667585,-65.02891229909403,-57.84299830130372,-51.6453817871248,-43.82558942156101
-99.71522741167651,-91.45004778290595,-83.54832516485315,-76.78356906862827,-74.39003315503152,-70.96814215543365,-65.0307686558492,-57.84375865043437,-51.64277018649344,-43.80486028918838
-99.7152470877666,-91.45060460707299,-83.54911038028732,-76.78474787532133,-74.3913653328522,-70.96969789409503,-65.0326187371941,-57.84451672427249,-51.64016033170392,-43.78403740825439
-99.7152667195019,-91.45115900798436,-83.54989270008269,-76.78592235451893,-74.3926926176166,-70.97124796258893,-65.0344625154309,-57.84527252816439,-51.6375522363582,-43.76311990241819
-99.71528630711165,-91.45171099513523,-83.55067213541699,-76.78709252332047,-74.39401502943316,-70.97279238428852,-65.03630000587403,-57.84602606977895,-51.63494591157973,-43.74210687553129
-99.71530585083107,-91.45226057837088,-83.5514486978864,-76.7882583994481,-74.39533258843362,-70.97433118229256,-65.03813123320158,-57.84677735700571,-51.63234136814464,-43.72099741124565
-99.7153253508949,-91.45280776753387,-83.5522223990838,-76.78942000061579,-74.39664531466481,-70.97586437957055,-65.03995622125525,-57.84752639772108,-51.62973861671372,-43.69979057958363
-99.71534480753662,-91.45335257242502,-83.55299325055201,-76.79057734445968,-74.39795322807714,-70.97739199897946,-65.04177499309205,-57.84827319976251,-51.62713766785767,-43.67848543742301
-99.71536422098048,-91.45389500246246,-83.55376126338254,-76.79173044792513,-74.39925634783856,-70.9789140624809,-65.0435875715883,-57.84901777065651,-51.62453853170111,-43.65708106205857
-80.50189169395303,-72.01280428222654,-63.9113310638857,-56.93650320378338,-54.38218156431066,-50.55998813371282,-43.95842013374718,-37.40619333969781,-31.58193218850159,-23.65414503941286
-62.1479312380396,-52.49923226560112,-30.41626210403929,18.1757318256356,20.53874053737988,17.36502537687177,-0.5878474769781459,-14.95274494472116,-11.37973191598483,-3.52834294027335
-63.86733861365933,-23.13759754602659,19.62441760822905,19.38856584613161,18.35902398180869,14.66806214427016,0.02812474189604425,-14.35613580296578,-11.08243451578671,-3.416661577395146
-65.61677235186497,14.54276148851957,12.17275751248045,11.48913607734957,10.86047503515278,8.702467890774368,-1.297393804868373,-13.96618095228754,-10.76268021528471,-3.345571376531739
-67.36490167190888,6.984752366965682,5.473569265396878,5.560262232882202,5.328580448704822,4.168029480216691,-2.739141991277595,-13.62208852871487,-10.4733342133233,-3.222147594218436
-69.0942123258925,0.3452012907785872,1.039907906826853,1.700264530781927,1.697786402749557,1.096733864615336,-3.922000598221338,-13.32600834575074,-10.20498398354483,-3.056403176770362
-70.79465404166952,-4.233022301695118,-1.898309126757577,-0.9193682760647739,-0.8010378334913063,-1.081541227871899,-4.875321290875332,-13.08156822881947,-9.973261665304754,-2.915694644990062
-72.45955028382355,-7.468164970036455,-4.01711426130576,-2.8595054867509,-2.674966532622027,-2.757713405296776,-5.691797403142907,-12.89855752166729,-9.799823038044826,-2.847676515508205
-74.08362781497696,-9.976304570240359,-5.690962454812939,-4.413999047072496,-4.188130893412177,-4.136761195448535,-6.429308278596586,-12.781171210605,-9.693682355803833,-2.865236667793652
-75.66220076604159,-12.09691974098192,-7.103697040335691,-5.725643317202032,-5.468944208208996,-5.317618178644879,-7.111031761685966,-12.72406063533944,-9.649755357680256,-2.957903391576519
-77.19090812852919,-13.99530021291696,-8.342815424324355,-6.863855355939877,-6.580130566877352,-6.348178131452193,-7.741770460736661,-12.71516481115166,-9.654661270383206,-3.105289994621057
-78.66570316781385,-15.7487825898918,-9.45123481082228,-7.864561668837753,-7.554769680839703,-7.253732861952374,-8.319744923897263,-12.73987619938585,-9.692373241236314,-3.285799603289662
-80.08294521111743,-17.39376328079078,-10.4523898658623,-8.749167540403947,-8.413075390661977,-8.050219846033421,-8.842481293336576,-12.78408394242692,-9.747826369747024,-3.480863554837571
-81.4395135413325,-18.94854930644871,-11.36138161344122,-9.532700547035859,-9.169643497862046,-8.749757887835573,-9.308926897572235,-12.83581856883117,-9.808597423250859,-3.676248769163634
-82.7329152365287,-20.42359231873472,-12.18966356255604,-10.22723925298961,-9.836429083813409,-9.362774171745009,-9.719870870504254,-12.88577324304943,-9.865319500556426,-3.861966587971146
-83.96135346533684,-21.82591080107562,-12.94687460639951,-10.84319137714481,-10.42384531528018,-9.898689692135758,-10.07756357316456,-12.92721885685589,-9.911446209105961,-4.031567880219213
-85.12376004518418,-23.16097789153581,-13.64150099998647,-11.38976437023506,-10.94114959863546,-10.36610081876775,-10.38521898656227,-12.95560732051863,-9.942763233771714,-4.181313891888167
-86.21979115444429,-24.43352553182428,-14.28109953311752,-11.87514265644599,-11.39658573610761,-10.7727904825335,-10.64655890474934,-12.96811811142257,-9.956817107572117,-4.309446899729487
-87.24978319599418,-25.64789190600361,-14.87239164217092,-12.30656817624391,-11.79745604648709,-11.12573471373218,-10.86547270388269,-12.96321211827436,-9.952445391802911,-4.415523886262741
-88.21469592324173,-26.80818521873462,-15.42132624424212,-12.6904173859723,-12.15018992369929,-11.43112743621104,-11.04580103744241,-12.94026222140955,-9.92938917390531,-4.500033024767861
-89.1160322399451,-27.91833907242522,-15.93313828772847,-13.03227861513231,-12.46042193307357,-11.6944321324653,-11.19119662923822,-12.89926965722766,-9.887987785965493,-4.564010939474744
-89.95574353833955,-28.98212847540702,-16.41242567287053,-13.33703857951871,-12.73307814079198,-11.92042778535487,-11.30505680125393,-12.84065774666281,-9.828971248254927,-4.608829544310848
-90.73612353311746,-30.00315720953275,-16.86322264326546,-13.60896691516489,-12.97245991625389,-12.11336428913079,-11.3904953178818,-12.76510892277921,-9.753302189795583,-4.636033140461458
-91.45976906805559,-30.98483411188896,-17.28906230347242,-13.85179561993833,-13.18232719191671,-12.27690919835794,-11.45034164909189,-12.67346476233443,-9.662080620407304,-4.647230973758547
-92.12945498335306,-31.93035082597024,-17.69305031675933,-14.06879249030933,-13.36597100604669,-12.41429619504374,-11.48715357329812,-12.56665063337669,-9.556470643495942,-4.644034134229787
-92.74808074951902,-32.84266577264054,-18.07791652899525,-14.26282503568827,-13.52627823856501,-12.52837235035718,-11.50323881992671,-12.44563122936686,-9.437656535335712,-4.628012143439128
-93.31861875516546,-33.72449627822367,-18.44606677431809,-14.43641642010411,-13.66578853071584,-12.62165168793984,-11.50067697550446,-12.3113778778087,-9.306815008696685,-4.600667571901227
-93.84401230167924,-34.57832107934719,-18.79962593759221,-14.59179316457543,-13.78674303786686,-12.69635057757243,-11.48134373667415,-12.16485088073117,-9.165098417085256,-4.563422169597396
-94.32719180044283,-35.40638897781571,-19.14047426244744,-14.73092609234654,-13.89112508701542,-12.75443788476645,-11.44693661540676,-12.00698794741988,-9.013623853262933,-4.517610064986036
-94.77103479045506,-36.21073395009598,-19.4702790241787,-14.85556467320413,-13.98069596875056,-12.79766682942727,-11.39899030351292,-11.83869852150782,-8.853468493452494,-4.464475651689524
-95.17830855811303,-36.99319129662026,-19.79052127946314,-14.96726662491396,-14.05702522489562,-12.82760196367119,-11.33890650017466,-11.66086146405874,-8.685667155293824,-4.405174353676151
-95.55167252199102,-37.75541596630134,-20.10251883593485,-15.06742279209969,-14.12151208152089,-12.84564550586008,-11.26795082413881,-11.47432460846785,-8.511211875882035,-4.340775107168335
-95.89366070782732,-38.49896049611285,-20.4074459969054,-15.15727771095676,-14.17541603637282,-12.85305763850223,-11.1872893071738,-11.27990595162285,-8.331052528766721,-4.272263822640132
-96.20667387660599,-39.22529057015809,-20.70636470128919,-15.23795270179734,-14.21986521003613,-12.85097540291552,-11.09798824657537,-11.07839525707958,-8.146097916234174,-4.200547348401717
-96.49297487427511,-39.93565529721754,-21.00022567755684,-15.31046764161083,-14.25589133228425,-12.8404402874422,-11.00103159192592,-10.87055624039256,-7.957217127560902,-4.126457638160625
-96.75468799775153,-40.6310885558206,-21.28985949790129,-15.37572958583442,-14.28441380235772,-12.82238627158182,-10.89733758548856,-10.65712870380752,-7.765240876848331,-4.050755921471884
-96.99379876266764,-41.31250170922139,-21.57600160102279,-15.43454556876081,-14.30624779438447,-12.79764292251244,-10.78773057956433,-10.43883393452494,-7.570965339873105,-3.974142392061821
-97.21216934520946,-41.98078272551265,-21.8593132691125,-15.48764494664581,-14.32213326822917,-12.76696727115965,-10.67297324172678,-10.21637781621715,-7.375154635783077,-3.897248812535789
-97.4115204381326,-42.63673521015889,-22.14039045092774,-15.535696285385,-14.33274921184207,-12.73105685422957,-10.55377459496125,-9.99042616555675,-7.178518417444389,-3.820636175115381
-97.59343455362269,-43.28109344700346,-22.41976968922913,-15.57931151726077,-14.33872066902309,-12.69055670970361,-10.4308049735811,-9.761623019883055,-6.981725874786695,-3.744806247949095
-97.75936885448529,-43.91453128150643,-22.6979335017901,-15.61905394482684,-14.34062160709957,-12.64606289307796,-10.30469533427549,-9.53060269798079,-6.785419396143855,-3.670217008863546
-97.9107047515069,-44.53766911533896,-22.97531445336099,-15.65544028907286,-14.33898072041781,-12.59812805556289,-10.17604261391631,-9.297991642607249,-6.590213424486896,-3.597283754522912
-98.04865269297528,-45.15107871790726,-23.25230026668531,-15.68894239069434,-14.33428435603959,-12.54726167205082,-10.04540698920045,-9.064406833665419,-6.396694416688406,-3.526380831421417
-98.17444470310103,-45.75528826517911,-23.52923718075476,-15.71999627257432,-14.32697971748593,-12.49393748663991,-9.913319414073118,-8.830453821365147,-6.205418028910106,-3.45784336101595
-98.28909299554535,-46.35078657386038,-23.80643440893737,-15.74900220433841,-14.31747904677602,-12.43859295649612,-9.780278143692575,-8.596724788122243,-6.016906268704044,-3.391967016503465
-98.39357474692633,-46.93802655505419,-24.08416679799223,-15.77632769229912,-14.30616264664546,-12.38163446048639,-9.646753249767432,-8.363796975958486,-5.831648218327669,-3.329011010481468
-98.4887917950613,-47.51742824681656,-24.36267874853887,-15.80231135640283,-14.29338179497489,-12.32344017963893,-9.513187498188511,-8.132231374046855,-5.650098901394732,-3.2691992393187
-98.57555903829717,-48.0893817200984,-24.64218611965077,-15.82726663854669,-14.27946140290729,-12.26435882684126,-9.379998185347821,-7.902571126316127,-5.472678474198972,-3.212723567897441
-98.65462464270828,-48.65424995593667,-24.9228796601591,-15.85148207849837,-14.26470239016096,-12.20471764990972,-9.247578124305486,-7.675340612009519,-5.299771804776628,-3.159745771946641
-98.72667299735066,-49.21236809106898,-25.204926257075,-15.87522501417632,-14.24938381904732,-12.14482071417379,-9.116297100254261,-7.451044042940453,-5.131729368400403,-3.110400053394019
-98.79232922505454,-49.7640495112954,-25.48847201664534,-15.89874350071909,-14.23376479851909,-12.08495184417639,-8.986502630160143,-7.230164118695757,-4.968867140282964,-3.064794977952427
-98.85216435812184,-50.30958452399696,-25.77364294497137,-15.92226706218167,-14.21808618308953,-12.02537580602676,-8.858521002426123,-7.013160719366757,-4.811467098949758,-3.023015770983667
-98.90669965373419,-50.84924248525592,-26.0605477565782,-15.94600956719732,-14.20257209060476,-11.96633975645982,-8.732657893070296,-6.800469585726413,-4.659777847088026,-2.985126385513996
-98.95641068645025,-51.38327303399969,-26.34927820076202,-15.97016956965675,-14.18743125992518,-11.9080744841878,-8.609199085972655,-6.592501050412377,-4.5140153222387,-2.951171447087347
