# Transmembrane potential
-114.6183895233173,-103.8553239983367,-95.89415051684711,-89.97698875489054,-87.93640846874321,-85.14078022506078,-81.04306099884016,-77.47228768514037,-74.329868943866,-71.46411639576542
-114.6183895595273,-103.8553240739965,-95.89420435980765,-89.97704657704627,-87.93646814847513,-85.14084254300529,-81.04312694851539,-77.47235619139134,-74.32993447736186,-71.4641681256777
-114.6183895957556,-103.855324149673,-95.89425794598289,-89.97710413150489,-87.9365275563935,-85.14090458384847,-81.04319261443761,-77.47242440393364,-74.32999972738101,-71.46421959808053
-114.6183896320019,-103.8553242253685,-95.89431123681004,-89.9771613780601,-87.93658665166873,-85.14096630595766,-81.0432579539595,-77.47249227862517,-74.33006465132449,-71.46427077433938
-114.6183896682664,-103.8553243010835,-95.89436422931625,-89.97721831360096,-87.93664543113915,-85.14102770610728,-81.04332296377738,-77.47255981204418,-74.33012924589829,-71.4643216514721
-114.6183897045488,-103.8553243768177,-95.89441692449243,-89.97727493914751,-87.93670389583839,-85.14108878535041,-81.04338764497304,-77.47262700530736,-74.33019351218921,-71.46437223046196
-114.6183897408492,-103.8553244525712,-95.89446932376222,-89.97733125617127,-87.93676204725857,-85.1411495452078,-81.0434519991075,-77.47269386002745,-74.33025745176268,-71.46442251272606
-114.6183897771674,-103.8553245283438,-95.89452142858829,-89.97738726618491,-87.93681988693361,-85.14120998724277,-81.04351602778517,-77.47276037786216,-74.3303210662273,-71.46447249972195
-114.6183898135034,-103.8553246041355,-95.8945732404288,-89.9774429706968,-87.93687741639313,-85.14127011301414,-81.04357973260541,-77.47282656046417,-74.33038435718663,-71.46452219290398
-114.6183898498572,-103.8553246799463,-95.89462476073295,-89.97749837120635,-87.93693463715759,-85.14132992407126,-81.04364311515765,-77.472892409476,-74.33044732623418,-71.46457159371867
-114.6183898862272,-103.855324755776,-95.8946759908915,-89.97755346915267,-87.93699155068627,-85.14138942190107,-81.04370617696712,-77.47295792647391,-74.33050997489909,-71.46462070355491
-75.79851598272529,-64.30142368190464,-55.09047629260791,-44.65069596024559,-39.30466052810397,-30.75004927796919,-22.65324486665075,-23.4478698058757,-25.68853330362206,-26.676614238073
-76.62197687799986,-63.491276741919,-35.0100013892047,32.11079065335892,31.4451868535931,28.23348464059073,19.40575314452242,7.277252154125432,-7.329245564493532,-18.0153198411328
-77.51722169652021,-62.79987230404917,32.4801770499086,36.47074454100495,34.94133475614738,31.5271060144743,23.99653174073374,14.12024765548571,-3.083182730298076,-16.82768217190834
-78.48208895289322,-62.34936007694478,37.00591594612786,36.68909513766205,35.10752920720517,32.16429658907915,26.36846773083614,19.24939797252497,2.998790566357779,-16.31693419736968
-79.52296895353965,-62.09731597902643,37.29008378317479,35.39299692813948,33.98238962974009,31.58286310465169,27.20167682484315,21.9692203580736,9.783045691188581,-15.72919198592788
-80.64814468591594,-61.99386044457267,35.9147438997657,33.58654289484846,32.39483483999607,30.46728493520212,27.10923102221735,22.98421147842243,15.17635669463963,-15.0103783964663
-81.86722655147169,-61.9967111075764,33.93582233185248,31.75247692541519,30.79376451891729,29.28174022442891,26.71972173480343,23.50909085879603,18.71704570784787,-14.14863286729229
-83.19105118268973,-62.07448125513572,31.94537301184242,30.22658820305223,29.49943363033779,28.35759519268791,26.44685895787468,24.0228057433843,21.0638513205782,-13.13613441716457
