-1.127627583391548569e+02,-1.024910762725899076e+02,-9.506962907219330816e+01,-8.911235295753462538e+01,-8.705387212828806298e+01,-8.423313362026229356e+01,-8.010026542324811771e+01,-7.649649166760632113e+01,-7.330134019780589938e+01,-7.042597697141616209e+01
-1.127627583388211718e+02,-1.024912657904341984e+02,-9.506976620966861447e+01,-8.911245855110547609e+01,-8.705396635008726491e+01,-8.423321291493714114e+01,-8.010036343361639410e+01,-7.649661732657544633e+01,-7.330146342851662666e+01,-7.042609993690919623e+01
-1.127627583384722527e+02,-1.024914547279740162e+02,-9.506990295898410182e+01,-8.911256383301611095e+01,-8.705406034769229962e+01,-8.423329204206811482e+01,-8.010046047406801506e+01,-7.649674261050832058e+01,-7.330158631886727960e+01,-7.042622260372797882e+01
-1.127627583381058400e+02,-1.024916429612175222e+02,-9.507003926161918628e+01,-8.911266883962724705e+01,-8.705415409655051917e+01,-8.423337098531276013e+01,-8.010055646313449529e+01,-7.649686747352674843e+01,-7.330170883003192728e+01,-7.042634493692253272e+01
-1.127627583377216780e+02,-1.024918305529693470e+02,-9.507017511306882795e+01,-8.911277355059881700e+01,-8.705424759005741464e+01,-8.423344974296919929e+01,-8.010065141199352468e+01,-7.649699190407243066e+01,-7.330183095278573546e+01,-7.042646692812287768e+01
-1.127627583373198519e+02,-1.024920174774429000e+02,-9.507031051487525986e+01,-8.911287795398193623e+01,-8.705434083078814922e+01,-8.423352831705196309e+01,-8.010074534833960058e+01,-7.649711590555652663e+01,-7.330195268857600865e+01,-7.042658857848265086e+01
-1.127627583369003474e+02,-1.024922037340783731e+02,-9.507044546923700068e+01,-8.911298205023805963e+01,-8.705443382077861258e+01,-8.423360670995485577e+01,-8.010083830102499292e+01,-7.649723948032203680e+01,-7.330207403932064381e+01,-7.042670988962342449e+01
-1.127627583364631647e+02,-1.024923893259748553e+02,-9.507057997840475139e+01,-8.911308584119478837e+01,-8.705452656197860506e+01,-8.423368492407406904e+01,-8.010093029834040124e+01,-7.649736263056342978e+01,-7.330219500696205159e+01,-7.042683086319165398e+01
-1.127627583360083605e+02,-1.024925742566053515e+02,-9.507071404461522945e+01,-8.911318932880392651e+01,-8.705461905630488673e+01,-8.423376296176758160e+01,-8.010102136783375215e+01,-7.649748535843470165e+01,-7.330231559342152536e+01,-7.042695150081387112e+01
-1.127627583355359775e+02,-1.024927585294495458e+02,-9.507084767008534243e+01,-8.911329251500437465e+01,-8.705471130564833970e+01,-8.423384082535201856e+01,-8.010111153630327863e+01,-7.649760766606455320e+01,-7.330243580059770636e+01,-7.042707180409550460e+01
