# Transmembrane potential
-112.760250245055,-102.6951601634714,-95.06961253660064,-89.11234795666211,-87.05387002899202,-84.23313832310198,-80.10026728797739,-76.49649272079135,-73.30133766165622,-70.42597861851513
-112.760250262859,-102.6951604747463,-95.06974966930149,-89.11245355212807,-87.05396424950467,-84.23321761871378,-80.10036529732234,-76.49661837980479,-73.3014608923433,-70.42610158398331
-112.7602502806478,-102.6951607834039,-95.06988634986854,-89.11255883455587,-87.05405824652595,-84.23329674639497,-80.10046233501532,-76.49674366365039,-73.30158378270005,-70.42622425075986
-112.7602502984191,-102.6951610894487,-95.07002263132894,-89.11266384717808,-87.05415199465364,-84.23337568937082,-80.10055831927221,-76.49686852662991,-73.30170629387355,-70.42634658390764
-112.7602503161727,-102.695161392885,-95.0701584831322,-89.11276849030435,-87.05424548851228,-84.23345444668733,-80.10065326321937,-76.49699295714663,-73.30182841663796,-70.4264685750599
-112.7602503339086,-102.6951616937175,-95.07029388739358,-89.11287287670169,-87.05433872969293,-84.23353302043871,-80.10074719476751,-76.4971169586028,-73.30195015243869,-70.42659022537181
-112.7602503516268,-102.6951619919507,-95.0704288441886,-89.11297697312772,-87.05443172012419,-84.23361141302509,-80.10084014278907,-76.49724053334039,-73.30207150319374,-70.42671153646501
-112.7602503693274,-102.6951622875892,-95.07056335557994,-89.11308076586283,-87.05452446174687,-84.23368962684171,-80.10093213557298,-76.49736368355387,-73.30219247084541,-70.42683250998596
-112.7602503870104,-102.695162580638,-95.07069742382356,-89.11318425517125,-87.05461695647905,-84.23376766424505,-80.10102320066295,-76.49748641139706,-73.30231305731499,-70.42695314756118
-112.7602504046759,-102.6951628711015,-95.07083105117071,-89.11328744285481,-87.05470920621384,-84.23384552755041,-80.10111336485311,-76.49760871899883,-73.30243326450123,-70.42707345079612
-112.7602504223238,-102.6951631591852,-95.07096423977296,-89.11339033078758,-87.05480121275671,-84.23392321895641,-80.1012026533255,-76.49773060839557,-73.30255309421915,-70.42719342122442
-98.27219824591583,-88.38571087863023,-80.87194182233901,-75.00092947434025,-72.97399154409783,-70.19757761792783,-66.12885885207257,-62.56344323294323,-59.35592930164219,-56.39650833131405
-84.01102884252026,-74.45501830400379,-67.11597373869698,-61.32286020578662,-59.26518595573525,-56.26811346022792,-50.51320690037453,-37.58160526253573,4.435442778575204,21.13872969917391
-69.47799548638055,-60.15817718515519,-51.26946310070338,-3.641319765795615,35.4262719008119,50.4715042044406,55.6528054022173,55.83875752228459,52.27042478903103,45.06226145191528
-69.78524905192653,-60.05774590158572,44.89193920269308,45.73559134720259,46.36183988231344,47.66550799163313,49.01730971381575,48.46126702083218,45.29620296121795,39.62853775546051
-70.12079080306646,-59.98237253539628,40.25810234802587,38.93068463513158,39.15616691482177,39.91013985180502,40.77087301626403,40.31490768125965,37.98046400169896,33.99725188803652
-70.47121348572762,-59.92794753440718,33.43454577416878,32.13372060419476,32.25453560061867,32.78564403180057,33.50305563318763,33.33008900703459,31.83921303334771,29.29388114156388
-70.83442671171065,-59.89979208361438,27.47487073890833,26.69463967244299,26.82767538640819,27.27702929552247,27.96704343448842,28.06602161746101,27.25752258828954,25.77423347522729
-71.2090244081072,-59.9044639537175,23.05651586491415,22.84554241902888,23.02255236181468,23.44559334480184,24.13324020536922,24.42660841043434,24.09317244581978,23.31199167178353
-71.59406708189634,-59.94986109320495,20.08147467281268,20.31826432029995,20.5390628102578,20.95837431024999,21.64591705426452,22.05785512997343,22.02179155709268,21.66621547212733
-71.98892631008088,-60.04485420251266,18.17993616649495,18.73099320251143,18.98878880511327,19.41589192340223,20.10529680298572,20.58406299007292,20.72122505849543,20.60634056520864
-72.3931815032707,-60.19849716624275,16.99590004106242,17.76463556685975,18.05351924975718,18.49532921386426,19.19052561816961,19.70669785094368,19.94033086406279,19.95318588712643
-72.80655459641436,-60.41890165049617,16.27411652913239,17.19947504258419,17.51516708773604,17.97543912252701,18.68039938482478,19.21867302957695,19.50441020053329,19.57963692363684
-73.22886841517543,-60.71198459084258,15.85097811496081,16.89522592011117,17.23453129824189,17.71482430131921,18.43200041764135,18.98470573488076,19.29768438393324,19.39867449648795
-73.66002910616039,-61.08043534017264,15.6250558063689,16.76406682117058,17.12429218666924,17.62456727761242,18.35486167571143,18.91788224092419,19.24434716246072,19.35118684386134
-74.10000046813029,-61.52327339015891,15.53344224347078,16.75063043008869,17.12928270896789,17.64838680024139,18.39136648076058,18.96218512167801,19.29440461779494,19.39679562770459
-74.54880138960095,-62.03617378167841,15.53636925674729,16.81926254910896,17.21397012038796,17.74996354730653,18.50420281908128,19.08099714123792,19.41469719211262,19.50765950551059
-75.00649487839185,-62.61241572773709,15.60798151804924,16.94635776370627,17.35474531503231,17.90535191264776,18.66881859295762,19.25000684221046,19.58274473650344,19.66430624281378
-75.47318231389332,-63.24411696248678,15.73070582093972,17.11580095365506,17.53562568229123,18.09837083883093,18.86869031920869,19.45282778363022,19.78321228715626,19.85301937069006
-75.94899790955603,-63.92338351597891,15.89222408811803,17.31626372798828,17.7453888964331,18.31783513229819,19.09252098543474,19.67827815724168,20.00550222125132,20.06401888824691
-76.43410921428199,-64.6430988974967,16.0835039503028,17.53957587720339,17.97604655352688,18.55583285197656,19.33250292658275,19.9186403335408,20.24222165174882,20.29031185357783
-76.9287117732577,-65.39734564902335,16.29776267160921,17.77970779975665,18.22176291500095,18.80671082077083,19.58316314115666,20.16856138967819,20.48820197484497,20.52685660629423
-77.43302159364455,-66.18147678905589,16.52973259338864,18.03213021015046,18.47819985876988,19.06638024775318,19.84063243583574,20.42430084775559,20.73980805966228,20.77001454932156
-77.94726798091436,-66.99211871584635,16.77528834374629,18.29339473984878,18.7420949082112,19.33182596508914,20.10215244075864,20.68323716259028,20.99448800668999,21.01714357522765
-78.47170756920868,-67.82689063525173,17.03112745257344,18.56084007389512,19.01100468032565,19.60082180722324,20.36574601542414,20.94352403039154,21.25042099814664,21.26632902249129
-79.00660978517978,-68.68425252325353,17.29459506977035,18.832397650681,19.28302594552472,19.87170656335118,20.62998623136609,21.20385745420275,21.50633312157619,21.51617037331501
-79.55225252416477,-69.56324237637185,17.56353203715383,19.10643928273202,19.55669767755617,20.14321780444965,20.89382971272935,21.4633161972584,21.76130543386463,21.76563451353243
-80.10892126128881,-70.46334876240756,17.83617122272226,19.38167618674974,19.83087080581071,20.41439039811864,21.15651113797549,21.72122326398736,22.01468473920659,22.01401050842385
-80.67690503263152,-71.38435367966009,18.11106147853239,19.65707489039574,20.10464132710093,20.68448068042028,21.4174551090483,21.97709903260764,22.26600596753849,22.26072301436398
-81.25649205798109,-72.32620411426709,18.38700185287934,19.93180692736752,20.37729207317591,20.95290366880433,21.67623118999219,22.23059776799299,22.51492291669498,22.50536192031294
-81.84796484937782,-73.28889918647917,18.6629929515403,20.20519223095317,20.64823559933888,21.21919612028178,21.93250584220707,22.48145457508619,22.76118321788962,22.74762017682112
-82.45159472078004,-74.27240436107485,18.9382013300345,20.47667389311788,20.91699673491118,21.48298537249853,22.18601918144079,22.7294703396099,23.00460050673649,22.98726352157023
-83.06763553816242,-75.27656474176266,19.21192604629145,20.7457930534611,21.18318513841743,21.74396688504261,22.43657655552173,22.97448808380925,23.24502725919335,23.22411493236865
-83.69631657247253,-76.30101675474371,19.48357600489582,21.01216577825945,21.44647407708492,22.00188866325345,22.68403345524171,23.21638221400323,23.48234147104358,23.45803119488456
-84.33783433049335,-77.34511490967201,19.75264947751325,21.27546945597201,21.7065948635806,22.25653959432762,22.92827048416041,23.45504976582891,23.71645527599788,23.68889884192147
-84.9923439080666,-78.40785725077545,20.01871896762118,21.5354293826555,21.96331320654746,22.50774060560951,23.16918746553442,23.69040283665241,23.94728641080677,23.91662568009723
-85.65994751703204,-79.4877768616399,20.28141843544544,21.7918135015182,22.21643283571229,22.75533810137588,23.4066971876776,23.92236605774922,24.17476651155876,24.14113020863825
-86.34068242272996,-80.58288824315822,20.54043302262625,22.04441850600605,22.46578330516231,22.99919891964336,23.64072059226274,24.15086966447318,24.39883350550454,24.36234253741637
-87.03450748380943,-81.69059962710443,20.79549098031321,22.29306979578635,22.71121682845558,23.23920639325961,23.87118633678813,24.37585093969406,24.61942887570341,24.58019771066857
-87.74129160163461,-82.80770344446918,21.04635673255927,22.53761838772353,22.95260404543105,23.47525722582415,24.09802747740215,24.59724995376244,24.83649723613251,24.79463454095101
-88.46079594575336,-83.93025601697572,21.29282541049232,22.77793250795523,23.18983085621654,23.70725894777591,24.32118099932014,24.81500904564774,25.04998349974001,25.00559350138348
-89.19265636884064,-85.05366311477427,21.53471820113293,23.0138938782538,23.42279576728648,23.93512780678842,24.5405861852653,25.02907154018131,25.25983250879828,25.21301501420635
-89.93636946124617,-86.17267380384155,21.7718785150919,23.2453982041872,23.65140762403595,24.15878698503004,24.75618374347093,25.23938061639529,25.4659878975566,25.41683829653871
-90.69126642216996,-87.28145293200237,22.00416873677329,23.47235355462758,23.87558369976871,24.37816507100121,24.96791493180152,25.44587850565761,25.66839127164044,25.61700047451672
-91.45650796081287,-88.37386634125416,22.23146747217303,23.69467436383727,24.09524804414726,24.59319473754076,25.17572073161188,25.64850583078645,25.86698163435704,25.81343591418202
-92.23106237583406,-89.44346930849011,22.45366718940096,23.91228444210719,24.3103300525188,24.80381159335365,25.37954124799899,25.84720106149273,26.06169495461105,26.00607574662756
-93.01369029593201,-90.483820473591,22.67067218375841,24.12511247073721,24.52076322027116,25.00995318698147,25.57931509138619,26.04190008740677,26.25246385929431,26.19484756248475
