# State variables
-75,0.325,0.6,0.05
-75.32720618492833,0.3234552380107671,0.6003237493882112,0.0512247351712067
-75.46167813077433,0.3218296077271534,0.6014201139081186,0.05026124939780582
-75.49170007170936,0.3203490824624395,0.6026925296270413,0.04995372850699017
-75.45410251711283,0.3191259287559134,0.6037964324266495,0.05009618189445567
-75.37859545606375,0.3182009093489817,0.6045534427774953,0.05050287887798359
-75.2871070547998,0.3175678419367342,0.6049011337445628,0.05103656962349621
-75.19479710384799,0.3171918565387472,0.6048539356283474,0.05159950851239446
-75.11141986847377,0.3170236357957312,0.6044717397911197,0.05212539911600003
-75.04258051387534,0.3170094150888355,0.6038368950794211,0.05257287016078639
-74.98989040387858,0.3170973032509764,0.6030388289632544,0.05292082568126157
-63.74276017891562,0.3320854112925475,0.5668714978303632,0.141840910373953
32.36326155645429,0.4527440055270904,0.3490887987332516,0.8935772195596172
8.658430327393488,0.6139906638107949,0.128930904028255,0.9951895182554136
-25.86028421777295,0.6402130619422924,0.05126535101609994,0.9504836937533739
-59.11238833676403,0.6154289829878168,0.04178993924049464,0.596034888436238
-84.59497442354349,0.5658356672704744,0.1122679467528336,0.0240713838445875
-84.85961172001484,0.5203164799927066,0.2060317441667396,0.01555878552455663
-84.24902759241294,0.4809497787749758,0.2864160737087714,0.0167350136316027
-83.52263725133065,0.4471528009099974,0.3541093503729302,0.01831526189170442
-82.72132720641831,0.4184040358805733,0.4106573474737361,0.0202341884249444
-81.87259049636583,0.3942390872241275,0.4574684112402016,0.02248500865941283
-81.00570378558275,0.3742265700631904,0.4957997328220387,0.02503991378168087
-80.14880321055379,0.3579491419633444,0.5267709682530354,0.02784668503321788
-79.32582415415021,0.3449925774178952,0.5513791070850832,0.0308332891747679
-78.55480463279973,0.3349434614895501,0.5705166447499688,0.03391596450715282
-77.84787714651559,0.3273938033297313,0.5849848348729315,0.03700733679776608
-77.21205945745899,0.3219492020938055,0.5955069734078954,0.04002372784298128
-76.65081704100528,0.3182369335889243,0.6027387007908599,0.04288836859746809
-76.16528749569113,0.3159130937705267,0.6072748791706847,0.04553332071743547
-75.75532027582645,0.3146665901617823,0.6096568075325044,0.047899572915024
-75.41992541737991,0.3142214244534799,0.6103765649996725,0.04993785528345482
-75.15719643542248,0.3143372486105592,0.6098789007048818,0.05161124014893606
-74.96392063226189,0.3148095522394301,0.6085603410449224,0.05289889552282765
-74.8350422491702,0.3154696845179747,0.606765750111029,0.05380049080295651
-74.76318368430539,0.3161849348094743,0.6047827539914011,0.05434000676063219
-74.738658609966,0.3168582236090178,0.6028362440595668,0.0545651071643808
-74.75005036449838,0.3174265475105669,0.6010854145929498,0.0545424823515305
-74.78530450631381,0.3178576488339865,0.5996252940285521,0.05434854022626238
-74.83302859962758,0.3181448678353592,0.5984936083303795,0.05405900637740324
-74.8837219825961,0.3183003937763927,0.5976824474254258,0.05373850169197095
-74.93044935219494,0.318348035566264,0.5971526321568861,0.0534354269485369
-74.96902196039333,0.3183166579411996,0.5968479516678653,0.05317970798287878
-74.9976265546277,0.3182350065285184,0.5967072269763031,0.05298562566474472
-75.01628189514815,0.3181282651279497,0.5966730300112221,0.05285476866654135
-75.02619188542619,0.3180162051867324,0.5966970563816094,0.0527807933730961
-75.02917320232849,0.317912688062771,0.5967424463787445,0.05275281747593943
-75.02722878714948,0.3178260328122722,0.596783974524931,0.05275843695231154
-75.02223319121909,0.317759940920282,0.596806778281787,0.05278573638612426
-75.0157769365531,0.317714620293065,0.5968043722034038,0.05282432170778399
-75.00907708045258,0.3176879257325484,0.5967764200725393,0.05286609693259745
-75.00296894554037,0.3176763847298484,0.5967265721931575,0.05290530155559384
-74.9979445952462,0.3176760200605483,0.5966606161210118,0.0529383745257937
-74.99421231574914,0.3176829539152285,0.5965850249606677,0.05296361198804331
-74.99176755215849,0.3176938025150378,0.5965059199100896,0.05298074543757956
-74.99046348802527,0.3177058861382712,0.5964284245834411,0.05299050019848452
-74.99007399189743,0.3177172925638117,0.5963563511322005,0.05299418962469976
-74.99034480619889,0.3177268349291087,0.5962921429382085,0.05299337609335342
