# State variables
0.257,0.997208,6.388970000000001e-05,1.535e-09,1.63909e-14,6.56337e-20,0.00272826,6.99215e-07,6.71989e-11,2.87031e-15,4.59752e-20,0.257,0.47,0.53,0,0,8.000000000000001e-05,157.8,10,0.00011,0.98,0.078,0,9.84546e-21,0.798,0.988354,0.99254,0.0328302,-96.16379999999999,0.51,0.264,2.63,0.99
0.2569983793449853,0.9972875161093969,1.904691132049693e-06,1.36414349619332e-12,4.342364739074698e-19,9.839599120470644e-24,0.002711409008238704,2.070702754005841e-08,5.930103151772933e-14,7.547757097812449e-20,3.616289569033093e-26,0.2570666700206149,0.4700982988153947,0.529593308268233,0.0003083925424197213,3.739521017479635e-10,8.037876809712999e-05,157.7999836746877,10.00003048694305,0.0001035232567722139,0.9799674244327049,0.07784102604625388,2.396947244207236e-27,1.345512793415816e-21,0.7983256482444147,0.9962942756209596,0.9933604814699207,0.0328302,-96.01712869223451,0.5092252047279849,0.2603553866460047,3.689437028906921e-05,0.9910010214685445
0.2569975026039704,0.9973030695657911,1.954267338486262e-06,1.436058423632628e-12,4.690072197122598e-19,1.440052722529088e-24,0.002695805557773464,2.112481733254724e-08,6.207544236733639e-14,8.106965057775796e-20,3.970652304917709e-26,0.2571260947912109,0.4703253629762198,0.5292093578227173,0.0004652780710968682,1.129965917670097e-09,8.071407600791697e-05,157.7999672993565,10.00006093612881,0.0001160611983414097,0.9799350463933534,0.07770167203226262,6.792295531268946e-29,1.880077749840006e-22,0.7986507732735053,0.9981119414831386,0.9940646392224046,0.0328302,-95.87239403430318,0.5084531034241125,0.2567664935861818,3.742463165320533e-05,0.9919018328720512
0.2570003457075898,0.9973175333418114,1.995553735619777e-06,1.497354751664182e-12,4.99348530745435e-19,2.43725419915491e-25,0.002681300164150974,2.145595855666449e-08,6.438329627037159e-14,8.586384943932003e-20,4.294153186850943e-26,0.2571793299112195,0.4706176497426888,0.5288370876856701,0.0005452607623983504,1.809242479617743e-09,8.100108166627909e-05,157.7999493297113,10.00009134733856,0.0001225685132512063,0.9799028474136938,0.07757943389975724,4.255308543506411e-29,2.442598841800655e-23,0.798975375627402,0.9985300634705121,0.9946709825970759,0.0328302,-95.75465200651827,0.5076834072215697,0.2532314254241822,3.786185832516253e-05,0.9927125117826078
0.2570076471262508,0.9973313651903034,2.029795901016042e-06,1.549161081583912e-12,5.254826276327747e-19,9.726289127026418e-26,0.002667433817387177,2.171201118704876e-08,6.627190757866264e-14,8.990231183413992e-20,4.573407993531681e-26,0.2572274868168785,0.4709433673226319,0.528470951222085,0.0005856791841678817,2.271114700063021e-09,8.124110760171067e-05,157.7999300663671,10.00012172712195,0.0001259531658872641,0.9798708084802824,0.07747188058562532,4.53534714003162e-29,4.101044317742179e-24,0.7992994558809999,0.9986070485202114,0.9951943839468667,0.0328302,-95.65884824214322,0.5069158799504524,0.2497485411166574,3.82213703137143e-05,0.9934419928705669
0.2570192176974469,0.997344807838863,2.058123861670541e-06,1.592681687004769e-12,5.47777269784116e-19,7.351711945115938e-26,0.002653962648401215,2.190443178558821e-08,6.779416058708065e-14,9.325338849196759e-20,4.810212885628997e-26,0.2572715897639875,0.4712858339438163,0.5281080339245861,0.0006061295859634704,2.545633791335084e-09,8.143854970994597e-05,157.7999097553286,10.00015208157816,0.0001277436991740595,0.9798389114933368,0.07737676013526322,4.778988945316307e-29,4.3675247940374e-25,0.7996230146605279,0.998608665691975,0.9956472790500257,0.0328302,-95.5808195207057,0.506150327020511,0.2463163805782365,3.8516711803733e-05,0.9940984443703887
0.2570344989865096,0.9973579844993703,2.08150850313059e-06,1.629058323068296e-12,5.666470891846386e-19,8.049463655041769e-26,0.002640762464076188,2.204357058610824e-08,6.900137486565192e-14,9.599434999515655e-20,5.007964302786129e-26,0.2573124993974855,0.4716367314981255,0.5277468810403869,0.0006163847619601103,2.699526830419763e-09,8.159880831875167e-05,157.7998885935816,10.00018241538686,0.0001287051988172244,0.9798071403799777,0.0772921046678826,4.981235486061159e-29,8.739269826188079e-25,0.7999460526272463,0.9985929356003665,0.9960399205801581,0.0328302,-95.51722637532428,0.5053865916358011,0.2429336578526255,3.875910957869868e-05,0.9946891828651721
0.2570528452909862,0.9973709605646525,2.100796152178948e-06,1.659366246237675e-12,5.825296443211741e-19,7.734003319925112e-26,0.002627767016015436,2.213866884472678e-08,6.994218494771428e-14,9.820619360543549e-20,5.170898049578146e-26,0.2573509247190471,0.4719917724319412,0.5273867421831483,0.0006214826010955193,2.783814460078539e-09,8.172735391731527e-05,157.7998667431156,10.00021273207704,0.0001292346126896872,0.9797754809422677,0.07721619286269521,5.149322884949054e-29,9.669996358190324e-26,0.8002685704906474,0.9985757614930839,0.9963810435785047,0.0328302,-95.46532233198744,0.5046245441093542,0.239599197136605,3.895808481460293e-05,0.9952209307710288
0.2570736905846109,0.9973837690235197,2.116654112309664e-06,1.684490825243164e-12,5.958059463381541e-19,1.324925693951912e-25,0.002614942640692696,2.219713830772827e-08,7.065694722344154e-14,9.995964200482105e-20,5.303011630487929e-26,0.2573873932018945,0.4723488945203987,0.5270272561480036,0.0006238465033158034,2.828281653768119e-09,8.182888382855647e-05,157.7998443271904,10.00024303411882,0.0001295248866709196,0.9797439217934046,0.07714765346230833,5.28557835683315e-29,7.044169369248232e-24,0.8005905689422106,0.9985602566862345,0.9966775575157206,0.0328302,-95.42301790345171,0.5038640852253848,0.236311997594833,3.91210205631882e-05,0.9956993747929678
0.2570965256413975,0.9973964296250999,2.129672873173185e-06,1.705255589205817e-12,6.068545318351903e-19,1.790695307801022e-25,0.002602268991916919,2.222555167474872e-08,7.118300010420439e-14,1.013241986604188e-19,5.408541732544798e-26,0.2574223380938614,0.4727069457838016,0.5266682209733158,0.0006248303915498955,2.851331748816146e-09,8.190769791694074e-05,157.7998214506256,10.00027332346059,0.0001296854670096881,0.9797124528657194,0.07708527993609177,5.394904343646344e-29,1.408664404054156e-23,0.8009120487152747,0.9985471598509199,0.9969355738319253,0.0328302,-95.38853665337106,0.5031051301935237,0.2330711079493767,3.925433161267081e-05,0.9961298389247482
