# Minimum current
-0.187983,-0.375967,-0.563952,
-0.329194,-0.658393,-0.987592,
-0.569463,-1.13894,-1.70842,
-0.968448,-1.93694,-2.90543,
-1.60555,-3.20934,-4.81006,
-2.53283,-5.04818,-7.54598,
-3.70049,-7.35523,-10.967,
-4.96021,-9.84799,-14.6701,
-6.13643,-12.1989,-18.1913,
-6.96441,-13.8826,-20.7535,
-7.08957,-14.1647,-21.2208,
-6.52033,-13.0429,-19.558,
-5.59694,-11.2007,-16.8001,
-4.60044,-9.21097,-13.8182,
-3.67405,-7.36061,-11.0438,
-2.87322,-5.76207,-8.64794,
-2.20968,-4.43851,-6.66435,
-1.67513,-3.37316,-5.06865,
-1.2535,-2.53345,-3.81164,
-0.926431,-1.88295,-2.83815,
-0.67599,-1.38554,-2.09419,
-0.486443,-1.0095,-1.53201,
-0.344241,-0.727719,-1.11106,
-0.238495,-0.517996,-0.798144,
-0.160591,-0.362951,-0.566658,
-0.104239,-0.249349,-0.396948,
