# State variables
-78.94521157859791,0.09499150681398009,0.09541843019077841,171.167969039613,404.825013216286,0.000280539508743811,0.7290277383850789,0.00571393383393735,2.09864618235341e-08,0.5651825711656731,1.23713515513533e-06,0.427651445872853,0.845044436980163,12364.7482121793,1.46826771436314e-06,0.000420472760277688,0.0240114508843199,0.000517471697712382,2.45406116958509e-05,0.000306123648969581,0.0174528857380179,0.402980726914811,115599.50642567,0.00346258606821817,0.955684946168062,0.287585636847048,1,0.0131742086125972,0.0011733433957123,0.00105586824723736,0.00140618453684944,0.00336735013094628,0.0142335908879204,0.996989882138174,0.0443263407760382,0.887568880831388
-64.88267098758602,0.09480388333166796,0.09531573249287258,171.4006287882418,403.6829169439378,0.0002778196609877377,0.7289412821784396,0.005707837819265545,2.084960207706608e-08,0.5647819832085151,5.071872744991256e-06,0.4275125861529684,0.8454932835207528,12364.69797252988,9.050144542258343e-05,0.00540986418098427,0.07958822320242494,0.0005157687287788456,2.453939791084168e-05,0.004004880967030479,0.05849631352839655,0.360812533962893,115600.468814342,0.003415754511864237,0.955708786956596,0.2873828856106583,1,0.01311812956169001,0.00277879642096695,0.001063225147174975,0.001459977640359122,0.003366249163772025,0.03611806033451218,0.9960611490595802,0.04340012400559656,0.8876507934756599
-49.41277638415849,0.09463402376271141,0.09619925930253971,171.632053222764,402.5525654325491,0.0002840888604911851,0.7288549843392585,0.005701906170614386,2.091011401599629e-08,0.5643816614941976,4.663656483006512e-05,0.4273736128466747,0.845806293409591,12364.74268715976,0.00466281156640581,0.05383886244540489,0.1943260147025452,0.0005199529459693965,2.454038863566751e-05,0.04274101021144663,0.1461756442287878,0.2386933111772684,115601.4233077129,0.003532992056997882,0.9556918782393896,0.2869795751332558,1,0.01297877374707466,0.006347820651876664,0.001116869682406156,0.001608588086987063,0.003368270543756732,0.09423947650295615,0.9811549739624756,0.04156683238654457,0.8876839731085423
34.32271874060088,0.09456098626820462,0.2051655728211914,171.8609503149333,401.4374962522203,0.07990572260445339,0.7287786264727902,0.005696583804829103,4.158273694091327e-08,0.5639816076507933,0.0804443909821584,0.4272187375876981,0.8091562767405402,12369.29336187229,0.3066298381542723,0.01078867798674383,0.002012083142444646,0.000967469879882372,2.454879531294063e-05,0.6760736420771911,0.003208926343913115,0.000131128119879561,115602.2806422377,0.1261409300182367,0.9547475619283976,0.2931029079359431,1,0.01221265759580778,0.02114832715343766,0.001312732036579699,0.002405843670426749,0.003450765105503058,0.5650049130789855,0.8985041306208366,0.1559895938340325,0.8857439686933581
16.01678611188016,0.0950972795015454,1.636099611061452,172.0693977456853,400.376895489173,0.6041627308540833,0.7288494195182281,0.007577437024122069,1.406914649564597e-05,0.5635835748194652,0.1821756913428582,0.4275803611973406,0.7162979305257862,12370.54076460336,0.02948274049849271,0.0002786094934407194,1.608695618285073e-06,0.003062082572844751,2.459835135618997e-05,0.961719386548428,0.005411859309375973,1.910875380049894e-05,115599.544266104,0.4397055625381441,0.9532638980567071,0.3227541289367024,1,0.0101704236820431,0.04995290792082421,0.002043086489635283,0.004522105489091797,0.003717897543590005,0.9665227488696528,0.8101827933181524,0.4584252336831862,0.8824695709946078
-9.393968349288444,0.1084411084103566,28.69533473915272,163.8438909439317,399.6771854629222,3.427366857957312,0.729152261627303,0.004424786544344239,0.4320654093477705,0.5635097494424472,0.1306895907368296,0.4347090737873645,0.637235872588399,12370.89077865197,0.005167818615607941,0.0002866985686670389,9.024419810094364e-06,0.004969956282955887,2.468173066175764e-05,0.9575798990121122,0.03133471384007668,0.0006270315220565952,115596.7765296558,0.5189953415946978,0.9517846990057407,0.331187639211692,1,0.009417530801258867,0.06716742329423897,0.003272573136210869,0.005364045696794706,0.00386054056658495,0.9711029500524495,0.7305527098086978,0.5315680769199498,0.8792152569333253
-25.26629118004561,0.1391408778355311,31.5322782064795,144.4813836819218,400.9061928295254,4.738611970815973,0.7294979058429243,0.003292016608360844,0.4336184791856124,0.5630894651551033,0.04979982505028071,0.43995975448549,0.6126471026367265,12371.00116255254,0.002957005960013121,0.0006476166976578477,6.936656609893219e-05,0.006189375598646251,2.475924978549398e-05,0.8735186936704072,0.1087532029353119,0.007835488655875196,115594.9474385835,0.4514469152097723,0.9503627271425202,0.3304805817887219,1,0.009128495452098647,0.0713988724903702,0.004692628114762392,0.005760937850002935,0.003922867910680908,0.9215793403471524,0.6590583641553898,0.4609637823868153,0.8761491248911347
-35.22516897746568,0.170331051724982,27.71966217806356,126.3245226704012,405.0139892993581,4.91408759493341,0.7298424538227478,0.004819126644716424,0.4325060033276799,0.5626747741062478,0.01668025584552185,0.4430395757541596,0.6113308352384804,12371.09588097126,0.002187967520156416,0.001342605039250667,0.000360391985753095,0.006874878446557763,2.48179565483707e-05,0.7152138490872415,0.2319062923705464,0.04203183128155417,115593.8586926639,0.3883954280577629,0.949258199330598,0.329178693195577,1,0.009036707322706505,0.06202076449228915,0.00597790740751652,0.00597881171074187,0.003951243416073798,0.8166311546518058,0.5972393248042688,0.3963120060131023,0.87396687884763
-41.52028692198959,0.1990753724969997,24.01822181146745,110.9284720936618,412.1619213247595,4.898387031538778,0.7301847898917159,0.007354137478826631,0.430366729465611,0.5622788711217686,0.005533403523432962,0.4455327874763059,0.6115004818852882,12371.15871518735,0.001396698543759338,0.001785560900976274,0.0009424229140031505,0.007254160183100072,2.486293929733927e-05,0.53378805027542,0.3370520815085516,0.11746309788101,115593.2430988316,0.3448392811532033,0.9486413044459089,0.3281374625856034,1,0.009051183317116082,0.04529578649249965,0.00688116006750237,0.006103354103508734,0.003966436768769407,0.6751210539424548,0.54976338424891,0.3517832059074164,0.8729363854586235
-45.89655612956331,0.2252545449162981,20.99302769616714,97.95391952055891,422.216671755931,4.855440824034766,0.7305247016194014,0.01090106173658727,0.4271877735302176,0.5619105114647304,0.001897005427431027,0.4476515521241427,0.6120625139899994,12371.17725120671,0.0007954705681501948,0.001744988830140698,0.001538344851667932,0.00746829180663664,2.489943646303756e-05,0.378604243474492,0.3897297385289576,0.2193009822848112,115592.8844186307,0.3133041783974856,0.9483347379947273,0.3272913229534115,1,0.009128062378519439,0.02968840951647062,0.007356369630846431,0.006171142799970828,0.003975912547506853,0.5294854998954135,0.5195522027950521,0.3195745885969911,0.8725249854952128
-49.39328849142502,0.2490175503195779,18.49833572172697,86.95136347004077,434.927085027189,4.808314632612357,0.7308620727571636,0.01570752879572987,0.4227111158317114,0.5615797955490825,0.0006980497378606803,0.4494774691740616,0.6128270656307973,12371.16289595422,0.0004227951147896346,0.001434011481791274,0.0019280685863181,0.007590664363485934,2.493012153922084e-05,0.2603677333204237,0.3981670321653092,0.3285703564362592,115592.6510699973,0.2892038633101707,0.9481803734047294,0.3265771309176274,1,0.0092445471937406,0.01893384429798561,0.007506009856258784,0.006198464711608745,0.003982310930300919,0.401174100544213,0.5052481034486149,0.2949707316550574,0.8723727291544171
-52.47905574201556,0.2704973012354992,16.40131997882225,77.55190295620142,449.9904342666593,4.760749563199446,0.731196777426019,0.02210304841631694,0.4165938937016606,0.5612994705057094,0.0002865053466448086,0.4510634989119006,0.6137161928764012,12371.13033034776,0.0002131365379933818,0.001063170211891459,0.002082068089768433,0.007659700504918797,2.495630289335604e-05,0.1738244928316397,0.377448134757445,0.4353823136367217,115592.4778300866,0.2701837338000454,0.9481045966706445,0.3259619190692956,1,0.009388998208526698,0.01261363094199734,0.007459331363908611,0.006192683517947213,0.00398672028462534,0.2977270192706881,0.5034532609964668,0.2755585796174733,0.8723374139686878
-55.32421928105217,0.2898126044847112,14.61476596855162,69.46763075627592,467.0883705456449,4.713454443823738,0.7315286744979351,0.03044490769751153,0.4084616319102687,0.561085394793687,0.0001344366724213455,0.4524488575487022,0.6146881585283577,12371.09036192947,0.0001034941080934907,0.0007413456792664616,0.002061830763798647,0.007697076934159776,2.497876868542365e-05,0.1128404274057618,0.3397078777357698,0.5336696804695523,115592.3354891679,0.2548737428423886,0.9480722698617094,0.3254262729392829,1,0.009555384539839984,0.009070617126409509,0.007309843637191032,0.006157651819977442,0.003989706103085588,0.218972300484672,0.51045481660273,0.2599360113358205,0.8723601861288691
-57.97991605183655,0.307081585348136,13.07891538179971,62.47383215392597,485.9089060737544,4.666578198722068,0.731857612971635,0.04107839884459254,0.3979485999268488,0.5609566035442214,7.190242982254694e-05,0.4536640833486952,0.6157165954336342,12371.04964263178,4.966432033346295e-05,0.0005038459297504112,0.001950750130973131,0.007715672423302065,2.499811190721233e-05,0.07188494476643126,0.2948914502679943,0.6189486834007089,115592.2112897809,0.2423637804025704,0.9480648305698965,0.3249563280115216,1,0.00974016281214863,0.006972963601863364,0.007110027738364924,0.006096074774859289,0.003991624605234745,0.1614884585995715,0.5230416978355563,0.2471723960523293,0.872413628557537
