# Transmembrane potential
-82.76985403435273,-84.12907264114506,-85.29661301448283,-86.28513584349406,-87.11793235190352,-87.82045359558761,-88.41601864875889,-88.9243662559163,-89.36156157255098,-89.74045510286116,-90.07127582433084
-82.76958754810974,-84.12882999381594,-85.29639345282055,-86.28493741390487,-87.11775260712908,-87.82029007293232,-88.41586910553202,-88.92422874795807,-89.36143445475439,-89.74033699791138,-90.07116558208655
-82.76932109063365,-84.12858737196041,-85.29617391373093,-86.28473900440484,-87.11757288034404,-87.82012656649535,-88.41571957702509,-88.92409125344462,-89.3613073493098,-89.74021890437024,-90.07105535043056
-82.7690546664156,-84.12834477955001,-85.29595440072822,-86.28454061811702,-87.11739317434099,-87.81996307879088,-88.41557006551693,-88.92395377445474,-89.36118025812473,-89.74010082399749,-90.07094513099422
-82.7687882760372,-84.12810221709543,-85.29573491426102,-86.28434225543734,-87.11721348947168,-87.81979961013373,-88.41542057129135,-88.92381631124607,-89.36105318143454,-89.73998275700939,-90.0708349239773
-82.76852191964994,-84.1278596847268,-85.29551545444117,-86.28414391646241,-87.11703382582022,-87.81963616059781,-88.41527109441387,-88.92367886387716,-89.36092611929202,-89.73986470345383,-90.07072472942357
-82.76825559735786,-84.12761718253232,-85.29529602134347,-86.28394560125599,-87.11685418344138,-87.81947273023063,-88.41512163492611,-88.92354143238481,-89.36079907172999,-89.73974666336041,-90.07061454735982
-82.76798930925963,-84.12737471059549,-85.29507661503855,-86.28374730987814,-87.11667456238666,-87.81930931907675,-88.41497219286704,-88.92340401680347,-89.36067203877913,-89.73962863675665,-90.07050437781101
-82.7677230554532,-84.12713226899915,-85.29485723559651,-86.28354904238843,-87.11649496270718,-87.81914592718046,-88.41482276827539,-88.92326661716731,-89.36054502046991,-89.7395106236699,-90.07039422080186
-82.76745683603623,-84.12688985782599,-85.29463788308729,-86.28335079884637,-87.11631538445394,-87.81898255458587,-88.41467336118978,-88.92312923351044,-89.3604180168327,-89.73939262412749,-90.0702840763571
-82.76719065110285,-84.12664747715563,-85.29441855757833,-86.28315257930932,-87.11613582767612,-87.81881920133564,-88.41452397164748,-88.9229918658658,-89.36029102789685,-89.73927463815575,-90.0701739445006
-50.55183692931315,-52.09321488912529,-53.38786506342679,-54.47168736237229,-55.38331694100187,-56.15484770444341,-56.81441003090738,-57.38360577040496,-57.87967897933594,-58.31734359520146,-58.7058363051687
48.48219780971132,47.50340217855289,46.4462864489725,45.33788143182956,44.19775753104338,43.04316241516874,41.88592802305131,40.7329037351569,39.58923800666103,38.45875583521006,37.34466720762313
39.9223919302733,40.17804155005814,40.40260021542195,40.59589143217628,40.76124139111158,40.90229609943474,41.02383655614062,41.12859229447992,41.22048230540434,41.30126417621452,41.37309545024339
26.16337237517964,26.69404538780801,27.16564193596493,27.57629406647885,27.9316459448434,28.2387180218286,28.50543907550539,28.73882330842929,28.9448441718927,29.12815137945172,29.29254432898375
10.41974969654743,10.99833860014982,11.51961305854843,11.97868100475228,12.37969870724792,12.72890605625294,13.03408891060892,13.30274361789663,13.54109921776298,13.75418448043322,13.9461760494894
-3.918786201141034,-3.417220651826102,-2.956543184794573,-2.544809607731357,-2.18070588146257,-1.86029488690005,-1.578095814475016,-1.327743780320093,-1.10425708566516,-0.903351058272809,-0.7214586731068646
-14.50063493643799,-14.15665997076556,-13.83383071744835,-13.54079841471123,-13.2777497805182,-13.04378114265676,-12.83591979493741,-12.65012515250998,-12.48300613101363,-12.33198903434534,-12.19444141270425
-21.25734639868982,-21.04954003400986,-20.84896440753545,-20.66343212213457,-20.49446108099416,-20.34272370272936,-20.20688152152357,-20.08496891473176,-19.9745432152081,-19.8743898050286,-19.78308130453072
-25.43913856952346,-25.3381403319116,-25.23435946128895,-25.13475815042763,-25.04151336645045,-24.9565835366711,-24.88012335775248,-24.81083999806085,-24.74795717030802,-24.6906595009509,-24.63875803139802
-27.95682546242016,-27.94282371971208,-27.91887843789883,-27.89108062982101,-27.86175666914086,-27.83399661898163,-27.80886899029225,-27.78556984406229,-27.76473700524439,-27.74593297166012,-27.72939011881121
-29.38733997330871,-29.44382403108096,-29.48546123270647,-29.5173239262614,-29.54210565264555,-29.56314925724004,-29.58239971551196,-29.59946136001914,-29.61580515634097,-29.63143920840997,-29.64692424205798
-30.12031427522038,-30.23252085561081,-30.32661122241137,-30.40687762112712,-30.47601205179128,-30.53766660586105,-30.59417276248941,-30.6455735304101,-30.69385001489371,-30.73926672498353,-30.78285516507181
-30.42663016020896,-30.58177408287415,-30.71680216542426,-30.83529359728936,-30.94000286114435,-31.0344707042943,-31.12149181466914,-31.20129078074554,-31.27618872069562,-31.34669174117827,-31.41413765198168
-30.49217295237425,-30.6798698306522,-30.84639345032571,-30.9947028780423,-31.12744325034909,-31.24808573221,-31.35964792189003,-31.46255857648158,-31.55926573133257,-31.65063645955974,-31.73786255339463
-30.44066986747572,-30.65300223681217,-30.84364679191227,-31.01508649187339,-31.16983197702879,-31.31130238593794,-31.44251432469223,-31.5641484627294,-31.67873899393713,-31.78723524528365,-31.89091999686828
-30.35156549989426,-30.58261773288481,-30.79181063020473,-30.98126538455654,-31.15338675042674,-31.31148186540748,-31.45853527759066,-31.59542744525596,-31.7247056834028,-31.84740801056391,-31.96485466711475
-30.27363542481166,-30.51899514461537,-30.7425651201368,-30.94619595257366,-31.13220287166164,-31.30373283026413,-31.46370581855461,-31.61318241021543,-31.75469753942671,-31.88931790615883,-32.0183639147192
-30.23484667715919,-30.4912829255931,-30.72616841960848,-30.94114998921458,-31.13837862942077,-31.32093750435043,-31.49163802784537,-31.65168747990935,-31.80352687117509,-31.94832764663541,-32.08739058798329
-30.24953810022945,-30.51469467716118,-30.75866134377391,-30.98285530389948,-31.18935710665319,-31.38112792004752,-31.56090547055378,-31.72999754118185,-31.89078026888387,-32.04443166847414,-32.19228492473498
-30.32331598480905,-30.59550422192654,-30.84689552118852,-31.07875651598498,-31.2930723141464,-31.49272705314711,-31.68035897509765,-31.85735380330122,-32.02600974593339,-32.18754020490024,-32.34325986457895
-30.45641762819064,-30.7344200910528,-30.99203708498567,-31.23041908966609,-31.45150780099272,-31.65805382266284,-31.85263405256894,-32.03668620619482,-32.21243691304033,-32.38112509976528,-32.54404525883189
-30.64588495913948,-30.92884819789043,-31.19184770376864,-31.4359532608901,-31.66303892012209,-31.87577104338602,-32.07665396778589,-32.26716049866233,-32.44944946451874,-32.6247848238484,-32.79441783191547
-30.88703946978302,-31.17439274678865,-31.4421991541758,-31.69147660169589,-31.92403363993326,-32.14246626135367,-32.34920303883428,-32.54574889903228,-32.73420256637159,-32.9158253292815,-33.09185920580119
-31.17441335095941,-31.46580609574172,-31.73807253888972,-31.99217964420039,-32.2298680244369,-32.45369029115349,-32.66600047702101,-32.86832861917237,-33.06272187857221,-33.25042787003705,-33.43270370959241
-31.50235945898838,-31.79762822678043,-32.07417005894075,-32.332923037463,-32.57557542188462,-32.80462527408787,-33.02237145791001,-33.23035702587369,-33.43058805618174,-33.62430430496073,-33.81275519216137
-31.86542225075713,-32.16455176296464,-32.44533775608399,-32.70868812483016,-32.95626104071099,-33.19050285859069,-33.41366259570968,-33.62729713949268,-33.83336901827442,-34.03313294276278,-34.22781816075138
-32.25856138311043,-32.56165317265459,-32.84676500766856,-33.11478361359836,-33.36734339900575,-33.60684572469845,-33.83550462026258,-34.05488177080013,-34.26690230345935,-34.47283612881617,-34.67390491464144
-32.67724757989144,-32.98450326999271,-33.27412191813523,-33.54697592653198,-33.80468717947659,-34.04961533104928,-34.28394775962775,-34.50925291684658,-34.72742402823295,-34.93973128170828,-35.14739791331684
-33.11751988076693,-33.42922318530704,-33.72361196004442,-34.00155752105078,-34.26466664088075,-34.51529276570486,-34.75553381855569,-34.98703162632224,-35.21162966247062,-35.43060933852523,-35.64517761565384
-33.57598199728637,-33.89248710437091,-34.19198533917764,-34.47534957832023,-34.74418049166493,-35.00080239273551,-35.24731086838671,-35.48533998437687,-35.7167249809743,-35.94274677856765,-36.16462259472537
-34.04978242908159,-34.37150429926832,-34.67651490268423,-34.96569456793637,-35.24063790233353,-35.50364293098798,-35.75682870832312,-36.0018025057377,-36.24039998713656,-36.4739102113477,-36.7035587699844
-34.53656980822694,-34.86398038065973,-35.17496934498418,-35.47041585850542,-35.75192733475364,-36.02178911392092,-36.28210409471777,-36.53450424033268,-36.78080987490881,-37.02231951301125,-37.26027825995821
-35.03445135700775,-35.36806993242553,-35.685555613057,-35.98778085066548,-36.27637328042573,-36.55360528558662,-36.82158460380182,-37.08194834105097,-37.33652161973616,-37.58661349971582,-37.83348122541201
-35.54194112262362,-35.88233240156737,-36.20687270510992,-36.51644772865114,-36.81267888018606,-37.09786727109554,-37.37409400831507,-37.643023718131,-37.90648243357499,-38.16579758439438,-38.42223831438668
