# Transmembrane potential
-30.5723587600686,-81.36762356427626,-81.58208541483674,-81.58208541483674,-78.62293717489273,-75.41281505908422,-72.33970263779311,-69.46509214180782,-66.79204564007686,-64.31368303785031
-30.7019795100003,-81.33582421987266,-81.57292992507895,-81.57292992507895,-78.61771303611705,-75.40922596957398,-72.33704344106755,-69.4630540355045,-66.79047079162304,-64.3124766092262
-30.83184580332668,-81.30395457392808,-81.56377677545501,-81.56377677545501,-78.61249128901569,-75.40563871744422,-72.33438534592051,-69.46101677268125,-66.78889664183524,-64.31127078607174
-30.96196827457353,-81.27200908561709,-81.55462619810436,-81.55462619810436,-78.60727220262066,-75.40205305792263,-72.33172851921451,-69.45898048137629,-66.7873232971,-64.31006566087508
-31.0923560662289,-81.23998722552368,-81.54547822975223,-81.54547822975223,-78.60205585530052,-75.39846920648375,-72.32907297838668,-69.45694517513543,-66.78575076875933,-64.30886124351737
-31.22301842177721,-81.2078884579976,-81.53633286530663,-81.53633286530663,-78.59684224837581,-75.39488718771572,-72.32641872463958,-69.45491085504545,-66.78417905777303,-64.30765753481479
-31.35396398250974,-81.17571224278156,-81.5271900952192,-81.5271900952192,-78.59163137913818,-75.39130700297257,-72.32376575740962,-69.45287752083335,-66.78260816396249,-64.30645453458507
-31.48520092472656,-81.14345803514679,-81.51804990945955,-81.51804990945955,-78.58642324444047,-75.38772865107921,-72.3211140759371,-69.45084517207327,-66.78103808702035,-64.305252242533
-31.61673702460666,-81.11112528586375,-81.508912297937,-81.508912297937,-78.58121784108671,-75.38415213058009,-72.31846367943653,-69.44881380831785,-66.77946882662091,-64.30405065834799
-31.74857964923944,-81.07871344115395,-81.49977725054528,-81.49977725054528,-78.57601516587465,-75.3805774399833,-72.31581456711554,-69.446783429113,-66.7779003824327,-64.30284978171495
-31.88073576165802,-81.04622196215206,-81.49064475752544,-81.49064475752544,-78.57081521571583,-75.3770045778424,-72.3131667382067,-69.44475403401711,-66.77633275413277,-64.30164961232757
-25.36902535177128,-74.35165144567785,-74.87331868604684,-74.87331868604684,-72.01003488988975,-68.86318726540324,-65.83747286667055,-62.99564862015541,-60.34505980474555,-57.88533813346956
-18.90763059752382,-67.62336940873182,-68.2779065315934,-68.2779065315934,-65.50221016537097,-62.39022882211398,-59.31954760708634,-56.34898466400573,-53.52790254207914,-50.92158916115839
-12.50004821249425,-60.64295494820425,-61.47946309148131,-61.47946309148131,-58.56484570438615,-54.92696956612575,-50.71347856011458,-45.93688082584994,-41.23660854092853,-37.67503025134928
-6.133432049961014,-51.3252694385644,-52.91700131626947,-52.91700131626947,-47.23324907914578,-32.66621435418999,0.7429278079056274,16.27927084091153,14.35450420218045,6.658344841827964
0.1898030072651772,21.22188342333139,2.984252613846446,2.984252613846446,36.63460628735532,42.70430292648422,42.51083361839279,39.03780598193027,32.43792456252429,23.57010651748989
-0.165336073347679,42.93498199129121,43.14126009434252,43.14126009434252,43.01270977345116,42.10886559317139,40.31298825591559,36.83846855677761,31.10258405465767,23.47713893474904
-0.4994880198858404,40.6316263826617,41.16610274821103,41.16610274821103,39.81994368511432,38.24080405057305,36.31864972413865,33.26098509870285,28.44963464576701,22.05728169797172
-0.8255429642400095,36.84995989596079,37.22861066493849,37.22861066493849,35.61783332427508,33.97350533501791,32.2117591597793,29.62515219439582,25.64286493993754,20.33986163679857
-1.15012480320994,32.99692255874258,33.13673576832975,33.13673576832975,31.50933091472356,29.96294138206526,28.41731601537995,26.25513522408205,22.96795802432254,18.57933490986454
-1.476576670661873,29.43425979162394,29.34851576869947,29.34851576869947,27.78217629224201,26.37216863906099,25.03476570791473,23.23120359537456,20.51283697504799,16.87484089410784
-1.806549349629554,26.24069906055313,25.96672124036599,25.96672124036599,24.48651796863793,23.21477346311895,22.06217947010088,20.5555077847192,18.29878170299267,15.27119209306102
-2.140812323987009,23.41080110140454,22.98792716894388,22.98792716894388,21.6004395751892,20.45769917043072,19.46414423262472,18.20153505808088,16.31873698438899,13.78582742318148
-2.479687552621941,20.91304904185324,20.3761776309806,20.3761776309806,19.08022983336713,18.05339323722782,17.19512431205955,16.13280925603269,14.55324792639398,12.42118954359304
-2.823255107661697,18.70902464525132,18.08700435878792,18.08700435878792,16.87770055416475,15.95325208363432,15.20926249936912,14.31142008223947,12.9784709940443,11.17205163996705
-3.171479507920229,16.76064631303216,16.07638833350704,16.07638833350704,14.94714661215996,14.11226541266555,13.46455169707712,12.70203694538265,11.57038190182949,10.02922023121336
-3.524265640233077,15.03320482921801,14.3042635422153,14.3042635422153,13.24797050815363,12.49087398356632,11.92414351056688,11.27329271943115,10.30661973067861,8.982438922529402
-3.881484420271573,13.49635799499471,12.73578025207776,12.73578025207776,11.74515599390889,11.05522059269811,10.55664245619041,9.998162858062953,9.167309691188715,8.021383298695035
-4.242994163688165,12.1241631359724,11.3413620794776,11.3413620794776,10.40928162173637,9.777119442627427,9.33582047478632,8.853930616298815,8.135319816697852,7.136396683640871
-4.608646743989193,10.89468136684645,10.09620934600625,10.09620934600625,9.215777102273437,8.633074904939109,8.239752018462065,7.821463551591402,7.195933700313568,6.318700490122384
-4.978292645431364,9.789246301887879,8.979499958648743,8.979499958648743,8.144189567563499,7.603556876325306,7.250305667714665,6.884813884165506,6.336678241111066,5.560503075241614
-5.351783177887078,8.791826431163859,7.973703636740627,7.973703636740627,7.177456138361719,6.672390195652654,6.352367045109405,6.030623628803611,5.546948925703802,4.854889782953211
