-8.702517694162578721e+01,-8.745465925580280953e+01,-8.748163917734959227e+01,-8.749004590304126339e+01,-8.749310583145242504e+01,-8.749409320290608605e+01
-8.702522757576043944e+01,-8.745475505495450363e+01,-8.748173106300434654e+01,-8.749013301242743523e+01,-8.749318846911425851e+01,-8.749417187276993957e+01
-8.702527808119810970e+01,-8.745485048861908695e+01,-8.748182259358407009e+01,-8.749021977891021606e+01,-8.749327077515346218e+01,-8.749425022113744888e+01
-8.702532843855314582e+01,-8.745494550164194436e+01,-8.748191371551131112e+01,-8.749030615076425477e+01,-8.749335269956243621e+01,-8.749432819954296292e+01
-8.702537864623461417e+01,-8.745504008955676056e+01,-8.748200442445504166e+01,-8.749039212381589437e+01,-8.749343423831494704e+01,-8.749440580409374491e+01
-8.702542870463005897e+01,-8.745513425355096615e+01,-8.748209472157719802e+01,-8.749047769919435780e+01,-8.749351539251158272e+01,-8.749448303586595443e+01
-8.702547861434442211e+01,-8.745522799542764858e+01,-8.748218460863785140e+01,-8.749056287860645398e+01,-8.749359616381146054e+01,-8.749455989647721310e+01
-8.702552837600401858e+01,-8.745532131704378287e+01,-8.748227408744928368e+01,-8.749064766380972458e+01,-8.749367655392296683e+01,-8.749463638759308992e+01
-8.702557799023497864e+01,-8.745541422024918177e+01,-8.748236315981667133e+01,-8.749073205655506058e+01,-8.749375656454826355e+01,-8.749471251087319956e+01
-8.702562745766071828e+01,-8.745550670688099615e+01,-8.748245182753278470e+01,-8.749081605858148691e+01,-8.749383619737820084e+01,-8.749478826796629960e+01
-8.702567677888050923e+01,-8.745559877870182675e+01,-8.748254009231762041e+01,-8.749089967155759950e+01,-8.749391545403517512e+01,-8.749486366045448449e+01
1.059881882479965043e+01,6.679813443550586705e+00,6.420802439579611942e+00,6.337669501456835164e+00,6.313719652506075697e+00,6.418974795567813807e+00
3.413952813653338580e+01,3.485571700432771536e+01,3.486174060596064095e+01,3.484249952610263534e+01,3.482021598535324358e+01,3.482141930450909939e+01
2.866033095744245074e+01,2.918448881318241206e+01,2.889213805015226200e+01,2.859697600482305901e+01,2.834187590892486597e+01,2.814018557742702953e+01
1.955480599907575368e+01,1.948849146246170960e+01,1.863462415403016692e+01,1.796573613123436530e+01,1.747437448268594906e+01,1.711158487378380144e+01
1.103110939486361630e+01,1.023005790508717006e+01,8.947387269160035572e+00,8.157291599398567072e+00,7.651605735632220906e+00,7.304807925756766629e+00
4.406647068869732564e+00,3.005127268891861547e+00,1.627855487513483190e+00,9.273981877930882467e-01,5.175563104383275048e-01,2.489277341605180549e-01
-3.104257098433516049e-01,-2.002716724123931424e+00,-3.215353441216916242e+00,-3.747931287056406102e+00,-4.040370493880829805e+00,-4.225775418723750398e+00
-3.372257512329750906e+00,-5.047166318368690341e+00,-5.994619145262072735e+00,-6.363724384663234090e+00,-6.555538243764672757e+00,-6.673309554529756937e+00
-5.155373982431091129e+00,-6.612693005384617351e+00,-7.305587270947575540e+00,-7.547295496454506036e+00,-7.665627368794509344e+00,-7.735401063745324990e+00
-6.042805404932237501e+00,-7.177737249496678906e+00,-7.663193617562781945e+00,-7.813477760984578246e+00,-7.881283853218356228e+00,-7.918786682407023214e+00
-6.333031714673102996e+00,-7.094347834576876011e+00,-7.419738048690415866e+00,-7.505991263844503436e+00,-7.539691279691583148e+00,-7.555862694784841516e+00
-6.227251017081160356e+00,-6.591458714110143724e+00,-6.795743085346389378e+00,-6.837603244251640788e+00,-6.848632987568147534e+00,-6.850943054475187921e+00
-5.852406980132387027e+00,-5.812308251306401274e+00,-5.926575194651592327e+00,-5.938319033040408534e+00,-5.934791615499101169e+00,-5.928497884328797873e+00
-5.286726817634859188e+00,-4.846633187058255743e+00,-4.896070924381356271e+00,-4.888495547377005757e+00,-4.876424060331229882e+00,-4.865430061225926472e+00
-4.578266564598793664e+00,-3.751532990664882661e+00,-3.757147436294151266e+00,-3.738743827397830177e+00,-3.722752273443050708e+00,-3.710027588218595351e+00
-3.756712441697934057e+00,-2.564155171080833018e+00,-2.543831459839630327e+00,-2.521496664874180116e+00,-2.505245506478791295e+00,-2.493107293924794465e+00
-2.840597465520696030e+00,-1.309516988570643470e+00,-1.278708720703885193e+00,-1.258071124286040288e+00,-1.244516106967406888e+00,-1.234835316464476085e+00
-1.841771922600230260e+00,-5.289607169727815993e-03,2.262513905231504363e-02,3.686819483467483616e-02,4.529938022185119040e-02,5.106190382747077122e-02
-7.683896232152161998e-01,1.334791784454708141e+00,1.348276895705408318e+00,1.352234929746954029e+00,1.353590055587609031e+00,1.354225793369937092e+00
3.731078624562780277e-01,2.698641160788429083e+00,2.687845141126512516e+00,2.678324700300730221e+00,2.671035816732947321e+00,2.665600512389284749e+00
1.576462298111687810e+00,4.074186196036134966e+00,4.030875873389724973e+00,4.005353245706675835e+00,3.988215573178778950e+00,3.975992946633932323e+00
2.834444356569476575e+00,5.448462415686189608e+00,5.366056391760951172e+00,5.322640135830316588e+00,5.294792493660311017e+00,5.275291537311609602e+00
4.137920097413242182e+00,6.807327747344181113e+00,6.680952793414870250e+00,6.618399176507517190e+00,6.579327892202668338e+00,6.552279021119784552e+00
5.475305754308857686e+00,8.135808842674812524e+00,7.962345701621497795e+00,7.880052652923863477e+00,7.829584316217957252e+00,7.794938107966298269e+00
6.832410438802684283e+00,9.418844445176555169e+00,9.196906340933937329e+00,9.094894749411755797e+00,9.033180076392545388e+00,8.991089554668768358e+00
