# Transmembrane potential
-137.6251505794406,-91.07704414353063,-89.16640706927852,-88.3694664946206,-87.92922699139004,-87.64996702709151,-87.45704408476691,-87.3157742720181,-87.20786755986198,-87.12273739819585,-87.05387002899202
-137.6500735514337,-91.07781121651622,-89.16683649946452,-88.3697662146801,-87.92945638326677,-87.65015250746907,-87.45719961696267,-87.31590810852398,-87.2079849758066,-87.12284195721664,-87.05396424950467
-137.6749785979402,-91.07857547524226,-89.16726455328948,-88.37006491001462,-87.92968514403563,-87.65033749536012,-87.45735467668739,-87.31604161078867,-87.20810210390397,-87.12294626227641,-87.05405824652595
-137.6998629733538,-91.07933665043774,-89.16769109549217,-88.37036275814776,-87.92991320174364,-87.65052193753988,-87.45750934292649,-87.31617474064227,-87.208218911711,-87.12305028739463,-87.05415199465364
-137.7247263998285,-91.08009468723451,-89.16811609935974,-88.37065963993659,-87.93014054109938,-87.65070581942523,-87.45766357643372,-87.31630748990167,-87.20833539091325,-87.1231540250934,-87.05424548851228
-137.749568873696,-91.08084960410253,-89.16853957204486,-88.37095553120987,-87.93036716631603,-87.6508891464984,-87.45781736106113,-87.31643986085847,-87.20845154483384,-87.12325747829242,-87.05433872969293
-137.7743904216999,-91.08160142373283,-89.16896152437219,-88.37125044304199,-87.93059308260894,-87.65107192308811,-87.45797069830735,-87.31657185634295,-87.208567376069,-87.12336064910289,-87.05443172012419
-137.7991910739121,-91.08235016906291,-89.16938196746635,-88.37154438323091,-87.93081829525201,-87.65125415335076,-87.4581235913985,-87.31670347921361,-87.20868288710429,-87.1234635396916,-87.05452446174687
-137.8239708607229,-91.08309586283622,-89.16980091237748,-88.37183735892951,-87.93104280947357,-87.65143584138195,-87.45827604369354,-87.31683473230103,-87.20879808038525,-87.12356615220671,-87.05461695647905
-137.8487298125048,-91.08383852755701,-89.17021837004117,-88.37212937722111,-87.93126663044572,-87.65161699122966,-87.4584280585259,-87.31696561840309,-87.20891295832681,-87.12366848877019,-87.05470920621384
-137.8734679587284,-91.08457818472596,-89.17063435090577,-88.37242044501103,-87.93148976310961,-87.6517976067604,-87.45857963908378,-87.31709614019066,-87.2090275232339,-87.12377055140705,-87.05480121275671
-122.9058535791936,-76.25471234467881,-74.42626542272922,-73.71262280438607,-73.35567915865956,-73.15948816866214,-73.04934161747975,-72.99051120980997,-72.96473257492381,-72.96138893626444,-72.97399154409783
-107.9567895876729,-61.51894669684027,-59.76291799956519,-59.14196133523429,-58.89256983561448,-58.81264189522992,-58.82484066573252,-58.89183967677243,-58.9946536059196,-59.12134397743203,-59.26518595573525
-93.03063771797544,3.221924257093271,34.00259677267766,39.3507587426879,40.84234085990946,41.08785212568541,40.70201476273695,39.90243871827946,38.75265673480983,37.26817402202197,35.4262719008119
-93.11262520408434,46.48114423849815,46.58107472272452,46.65658223613967,46.66390657895706,46.64113491925416,46.59859449859437,46.54182024307043,46.48531935612909,46.42355881167506,46.36183988231344
-93.19734169446482,39.52734091710266,39.31266033227116,39.28490043248721,39.26403552748607,39.24562344155282,39.2256113880973,39.20294820163669,39.18614064888185,39.16943406680698,39.15616691482177
-93.28144857677223,32.62375791890388,32.33861743321292,32.28112931654601,32.25679631548973,32.24608866558432,32.24061696706155,32.23713344669934,32.24035650590563,32.24544605640676,32.25453560061867
-93.3651494725424,27.10959966847121,26.85514672855306,26.79941329414334,26.78035918865153,26.77638791977867,26.77912779579077,26.78513397830731,26.79674685557404,26.81053074398261,26.82767538640819
-93.44854365616602,23.20986474703472,23.01498555754977,22.97117486308938,22.95874984311194,22.95922346209488,22.96571749311982,22.97530784882336,22.98900296601329,23.00455056282943,23.02255236181468
-93.53168124414324,20.65225770403121,20.51376832127878,20.48257102545908,20.47560877214161,20.47849281350493,20.48607046715243,20.49615103737316,20.50897310131682,20.52320053117672,20.5390628102578
-93.61458903366072,19.05029307350561,18.95608202302286,18.93548309286574,18.93241222813367,18.9364454792427,18.94383477437276,18.95305004968174,18.96398036785048,18.97586528044081,18.98878880511327
-93.69728269718986,18.07974447261423,18.01839864302411,18.0061411048233,18.00586016509827,18.01039557712518,18.01717393344276,18.02506493272829,18.03397111857636,18.04345543254729,18.05351924975718
-93.77977228250174,17.51658288149043,17.47957940965039,17.47384652643956,17.47567613598413,17.48050577290768,17.48652427747068,17.49318186464005,17.50021948564266,17.50757663948273,17.51516708773604
-93.8620650390409,17.21757934329103,17.19890656337746,17.1984217733076,17.20193516973439,17.20690634993799,17.21234265658077,17.2178894313053,17.22339375366364,17.22896465253671,17.23453129824189
-93.94416656218655,17.09304877728674,17.08850065191957,17.0922615929356,17.09724371494037,17.10238196111488,17.10734435273615,17.11196085245087,17.11623499650615,17.1203591566695,17.12429218666924
-94.02608152838766,17.08642269962923,17.0930145237088,17.10031830273178,17.10655673056666,17.11190653569933,17.11646930315203,17.12036490055278,17.12374645156947,17.12667040498046,17.12928270896789
-94.10781400222596,17.16137196335075,17.17688647390795,17.18718410693358,17.19450220215533,17.20007118175768,17.20438249792781,17.20773503825497,17.21033096528787,17.21238165739611,17.21397012038796
-94.18936764302867,17.29391651955711,17.31662775996315,17.32945210152409,17.3377337922688,17.34353768581191,17.34767747658378,17.35059180595758,17.35261426665135,17.35398334587188,17.35474531503231
-94.27074575592333,17.46778074669104,17.4963231869146,17.51127857291334,17.52038760814701,17.52643691303612,17.53046966541575,17.5330758223314,17.53466616772704,17.53548384725207,17.53562568229123
-94.35195137993712,17.67155887085749,17.70484883701015,17.72158466235105,17.73141251456753,17.73769628176484,17.74168656385238,17.74406164400841,17.74532808919585,17.74573676731487,17.7453888964331
-94.43298731704756,17.89713325984161,17.93424651402674,17.95245864059014,17.96289874682298,17.96941371768108,17.97339907599504,17.97562696251191,17.97665606094819,17.97675565794186,17.97604655352688
-94.51385616123558,18.13853434106325,18.1787055728091,18.19814013609155,18.20910747339381,18.21584022562621,18.21985005793617,18.22198446154777,18.22285051443063,18.22272638936255,18.22176291500095
-94.59456032250301,18.39134229093572,18.43393835147038,18.45436516269887,18.46578261769635,18.47271674904616,18.4767732114101,18.47885818012156,18.47962094410561,18.47933967493708,18.47819985876988
-94.67510204189672,18.65222254507271,18.69671560071744,18.71794110392507,18.72973167792185,18.73684937955506,18.74096911587289,18.74303906593862,18.74374547832965,18.74336253324529,18.7420949082112
-94.75548340886225,18.91863029593215,18.964575076334,18.98643423125695,18.99853731965305,19.0058214290058,19.01001412740721,19.01209565551704,19.01277959036256,19.01234160911284,19.01100468032565
-94.83570637415225,19.18860368944254,19.23563138137484,19.25798475447549,19.27034638587598,19.27777811146676,19.28204991527648,19.28416341619182,19.28485640960346,19.28439523603381,19.28302594552472
-94.91577276160706,19.46061442104214,19.50842028607526,19.53114718797661,19.54372114511899,19.5512846434743,19.55564071027232,19.55779960340382,19.55852562160629,19.55806690740046,19.55669767755617
-94.99568427946761,19.73346144315437,19.78179111661224,19.8047929938028,19.817538171126,19.82521964392461,19.82965658504954,19.83187625789952,19.83264732488033,19.83221736867818,19.83087080581071
-95.07544252990907,20.00618891597054,20.0548339987376,20.07802895074492,20.09090958311447,20.09869535921437,20.10321482516346,20.10550210213793,20.10632921668671,20.10594700023422,20.10464132710093
-95.15504901705188,20.27803260767173,20.32682073138868,20.35013876378913,20.36312609581899,20.37100504945533,20.37560679313929,20.37796692036263,20.37886003748075,20.37853776247306,20.37729207317591
-95.23450515698944,20.54837113076017,20.59716218973443,20.62054684057713,20.63361508899076,20.6415766917301,20.64625908344956,20.64869585869816,20.64966244322233,20.64941060696133,20.64823559933888
-95.31381228480018,20.81669904780888,20.86537722378421,20.88878087328787,20.90190917846906,20.90994434415957,20.91470571538493,20.91722284860526,20.9182689732095,20.9180935220563,20.91699673491118
-95.39297166082359,21.08259573725952,21.13106841410699,21.15445253226624,21.16762283469291,21.17572450318703,21.18056211472818,21.1831609900733,21.18428968576066,21.18419773916345,21.18318513841743
