# Minimum current
-0.00506685,-0.00533076,-0.00548995
-0.0156162,-0.0164903,-0.0170023
-0.0438082,-0.0463659,-0.0478625
-0.111028,-0.117784,-0.121737
-0.250501,-0.266388,-0.275679
-0.489082,-0.521421,-0.540329
-0.809454,-0.865294,-0.897939
-1.21871,-1.30638,-1.35764
-1.86688,-2.00666,-2.08835
-2.69371,-2.90369,-3.02635
-3.29738,-3.5659,-3.7227
-3.4955,-3.79411,-3.96851
-3.39747,-3.70294,-3.88134
-3.15115,-3.44993,-3.62446
-2.83977,-3.12437,-3.2906
-2.49492,-2.75984,-2.91458
-2.12363,-2.36324,-2.50321
-1.72743,-1.93528,-2.05668
-1.31585,-1.48541,-1.58443
-0.915448,-1.04243,-1.11659
-0.567504,-0.652766,-0.702563
-0.308239,-0.358759,-0.388266
-0.146057,-0.172393,-0.187775
-0.0607242,-0.0728935,-0.0800007
-0.0223472,-0.0273874,-0.0303308
-0.0073618,-0.00925951,-0.0103676
