# I_{Na} Current
-1.679444872197178e-20,-1.679444872197178e-20,-1.679444872197178e-20,-1.679444872197178e-20,-1.679444872197178e-20,-1.679444872197178e-20,-1.679444872197178e-20,-1.679444872197178e-20,-1.679444872197178e-20,-1.679444872197178e-20,-1.679444872197178e-20,-1.679444872197178e-20,-1.679444872197178e-20,-1.679444872197178e-20,-1.679444872197178e-20,-1.679444872197178e-20
-1.679444872197172e-20,-1.679444872197172e-20,-1.679444872197172e-20,-1.679444872197172e-20,-1.679444872197172e-20,-1.679444872197172e-20,-1.679444872197172e-20,-1.679444872197172e-20,-1.679444872197172e-20,-1.679444872197172e-20,-1.679444872197172e-20,-1.679444872197172e-20,-1.679444872197172e-20,-1.679444872197172e-20,-1.679444872197172e-20,-1.679444872197172e-20
-1.679444872197166e-20,-1.679444872197166e-20,-1.679444872197166e-20,-1.679444872197166e-20,-1.679444872197166e-20,-1.679444872197166e-20,-1.679444872197166e-20,-1.679444872197166e-20,-1.679444872197166e-20,-1.679444872197166e-20,-1.679444872197166e-20,-1.679444872197166e-20,-1.679444872197166e-20,-1.679444872197166e-20,-1.679444872197166e-20,-1.679444872197166e-20
-1.679444872197161e-20,-1.679444872197161e-20,-1.679444872197161e-20,-1.679444872197161e-20,-1.679444872197161e-20,-1.679444872197161e-20,-1.679444872197161e-20,-1.679444872197161e-20,-1.679444872197161e-20,-1.679444872197161e-20,-1.679444872197161e-20,-1.679444872197161e-20,-1.679444872197161e-20,-1.679444872197161e-20,-1.679444872197161e-20,-1.679444872197161e-20
-1.679444872197155e-20,-1.679444872197155e-20,-1.679444872197155e-20,-1.679444872197155e-20,-1.679444872197155e-20,-1.679444872197155e-20,-1.679444872197155e-20,-1.679444872197155e-20,-1.679444872197155e-20,-1.679444872197155e-20,-1.679444872197155e-20,-1.679444872197155e-20,-1.679444872197155e-20,-1.679444872197155e-20,-1.679444872197155e-20,-1.679444872197155e-20
-1.679444872197149e-20,-1.679444872197149e-20,-1.679444872197149e-20,-1.679444872197149e-20,-1.679444872197149e-20,-1.679444872197149e-20,-1.679444872197149e-20,-1.679444872197149e-20,-1.679444872197149e-20,-1.679444872197149e-20,-1.679444872197149e-20,-1.679444872197149e-20,-1.679444872197149e-20,-1.679444872197149e-20,-1.679444872197149e-20,-1.679444872197149e-20
-1.679444872197143e-20,-1.679444872197143e-20,-1.679444872197143e-20,-1.679444872197143e-20,-1.679444872197143e-20,-1.679444872197143e-20,-1.679444872197143e-20,-1.679444872197143e-20,-1.679444872197143e-20,-1.679444872197143e-20,-1.679444872197143e-20,-1.679444872197143e-20,-1.679444872197143e-20,-1.679444872197143e-20,-1.679444872197143e-20,-1.679444872197143e-20
-1.679444872197138e-20,-1.679444872197138e-20,-1.679444872197138e-20,-1.679444872197138e-20,-1.679444872197138e-20,-1.679444872197138e-20,-1.679444872197138e-20,-1.679444872197138e-20,-1.679444872197138e-20,-1.679444872197138e-20,-1.679444872197138e-20,-1.679444872197138e-20,-1.679444872197138e-20,-1.679444872197138e-20,-1.679444872197138e-20,-1.679444872197138e-20
-1.679444872197132e-20,-1.679444872197132e-20,-1.679444872197132e-20,-1.679444872197132e-20,-1.679444872197132e-20,-1.679444872197132e-20,-1.679444872197132e-20,-1.679444872197132e-20,-1.679444872197132e-20,-1.679444872197132e-20,-1.679444872197132e-20,-1.679444872197132e-20,-1.679444872197132e-20,-1.679444872197132e-20,-1.679444872197132e-20,-1.679444872197132e-20
-1.679444872197126e-20,-1.679444872197126e-20,-1.679444872197126e-20,-1.679444872197126e-20,-1.679444872197126e-20,-1.679444872197126e-20,-1.679444872197126e-20,-1.679444872197126e-20,-1.679444872197126e-20,-1.679444872197126e-20,-1.679444872197126e-20,-1.679444872197126e-20,-1.679444872197126e-20,-1.679444872197126e-20,-1.679444872197126e-20,-1.679444872197126e-20
-1.679444872197121e-20,-1.679444872197121e-20,-1.679444872197121e-20,-1.679444872197121e-20,-1.679444872197121e-20,-1.679444872197121e-20,-1.679444872197121e-20,-1.679444872197121e-20,-1.679444872197121e-20,-1.679444872197121e-20,-1.679444872197121e-20,-1.679444872197121e-20,-1.679444872197121e-20,-1.679444872197121e-20,-1.679444872197121e-20,-1.679444872197121e-20
-1.679444872197115e-20,-1.679444872197115e-20,-1.679444872197115e-20,-1.679444872197115e-20,-1.679444872197115e-20,-1.679444872197115e-20,-1.679444872197115e-20,-1.679444872197115e-20,-1.679444872197115e-20,-1.679444872197115e-20,-1.679444872197115e-20,-1.679444872197115e-20,-1.679444872197115e-20,-1.679444872197115e-20,-1.679444872197115e-20,-1.679444872197115e-20
-1.679444872197109e-20,-1.679444872197109e-20,-1.679444872197109e-20,-1.679444872197109e-20,-1.679444872197109e-20,-1.679444872197109e-20,-1.679444872197109e-20,-1.679444872197109e-20,-1.679444872197109e-20,-1.679444872197109e-20,-1.679444872197109e-20,-1.679444872197109e-20,-1.679444872197109e-20,-1.679444872197109e-20,-1.679444872197109e-20,-1.679444872197109e-20
-1.679444872197103e-20,-1.679444872197103e-20,-1.679444872197103e-20,-1.679444872197103e-20,-1.679444872197103e-20,-1.679444872197103e-20,-1.679444872197103e-20,-1.679444872197103e-20,-1.679444872197103e-20,-1.679444872197103e-20,-1.679444872197103e-20,-1.679444872197103e-20,-1.679444872197103e-20,-1.679444872197103e-20,-1.679444872197103e-20,-1.679444872197103e-20
-1.679444872197098e-20,-1.679444872197098e-20,-1.679444872197098e-20,-1.679444872197098e-20,-1.679444872197098e-20,-1.679444872197098e-20,-1.679444872197098e-20,-1.679444872197098e-20,-1.679444872197098e-20,-1.679444872197098e-20,-1.679444872197098e-20,-1.679444872197098e-20,-1.679444872197098e-20,-1.679444872197098e-20,-1.679444872197098e-20,-1.679444872197098e-20
-1.679444872197092e-20,-1.679444872197092e-20,-1.679444872197092e-20,-1.679444872197092e-20,-1.679444872197092e-20,-1.679444872197092e-20,-1.679444872197092e-20,-1.679444872197092e-20,-1.679444872197092e-20,-1.679444872197092e-20,-1.679444872197092e-20,-1.679444872197092e-20,-1.679444872197092e-20,-1.679444872197092e-20,-1.679444872197092e-20,-1.679444872197092e-20
-1.679444872197086e-20,-1.679444872197086e-20,-1.679444872197086e-20,-1.679444872197086e-20,-1.679444872197086e-20,-1.679444872197086e-20,-1.679444872197086e-20,-1.679444872197086e-20,-1.679444872197086e-20,-1.679444872197086e-20,-1.679444872197086e-20,-1.679444872197086e-20,-1.679444872197086e-20,-1.679444872197086e-20,-1.679444872197086e-20,-1.679444872197086e-20
-1.67944487219708e-20,-1.67944487219708e-20,-1.67944487219708e-20,-1.67944487219708e-20,-1.67944487219708e-20,-1.67944487219708e-20,-1.67944487219708e-20,-1.67944487219708e-20,-1.67944487219708e-20,-1.67944487219708e-20,-1.67944487219708e-20,-1.67944487219708e-20,-1.67944487219708e-20,-1.67944487219708e-20,-1.67944487219708e-20,-1.67944487219708e-20
-1.679444872197075e-20,-1.679444872197075e-20,-1.679444872197075e-20,-1.679444872197075e-20,-1.679444872197075e-20,-1.679444872197075e-20,-1.679444872197075e-20,-1.679444872197075e-20,-1.679444872197075e-20,-1.679444872197075e-20,-1.679444872197075e-20,-1.679444872197075e-20,-1.679444872197075e-20,-1.679444872197075e-20,-1.679444872197075e-20,-1.679444872197075e-20
-1.679444872197069e-20,-1.679444872197069e-20,-1.679444872197069e-20,-1.679444872197069e-20,-1.679444872197069e-20,-1.679444872197069e-20,-1.679444872197069e-20,-1.679444872197069e-20,-1.679444872197069e-20,-1.679444872197069e-20,-1.679444872197069e-20,-1.679444872197069e-20,-1.679444872197069e-20,-1.679444872197069e-20,-1.679444872197069e-20,-1.679444872197069e-20
-1.679444872197063e-20,-1.679444872197063e-20,-1.679444872197063e-20,-1.679444872197063e-20,-1.679444872197063e-20,-1.679444872197063e-20,-1.679444872197063e-20,-1.679444872197063e-20,-1.679444872197063e-20,-1.679444872197063e-20,-1.679444872197063e-20,-1.679444872197063e-20,-1.679444872197063e-20,-1.679444872197063e-20,-1.679444872197063e-20,-1.679444872197063e-20
-1.679444872197058e-20,-1.679444872197058e-20,-1.679444872197058e-20,-1.679444872197058e-20,-1.679444872197058e-20,-1.679444872197058e-20,-1.679444872197058e-20,-1.679444872197058e-20,-1.679444872197058e-20,-1.679444872197058e-20,-1.679444872197058e-20,-1.679444872197058e-20,-1.679444872197058e-20,-1.679444872197058e-20,-1.679444872197058e-20,-1.679444872197058e-20
-1.679444872197052e-20,-1.679444872197052e-20,-1.679444872197052e-20,-1.679444872197052e-20,-1.679444872197052e-20,-1.679444872197052e-20,-1.679444872197052e-20,-1.679444872197052e-20,-1.679444872197052e-20,-1.679444872197052e-20,-1.679444872197052e-20,-1.679444872197052e-20,-1.679444872197052e-20,-1.679444872197052e-20,-1.679444872197052e-20,-1.679444872197052e-20
-1.679444872197046e-20,-1.679444872197046e-20,-1.679444872197046e-20,-1.679444872197046e-20,-1.679444872197046e-20,-1.679444872197046e-20,-1.679444872197046e-20,-1.679444872197046e-20,-1.679444872197046e-20,-1.679444872197046e-20,-1.679444872197046e-20,-1.679444872197046e-20,-1.679444872197046e-20,-1.679444872197046e-20,-1.679444872197046e-20,-1.679444872197046e-20
-1.679444872197041e-20,-1.679444872197041e-20,-1.679444872197041e-20,-1.679444872197041e-20,-1.679444872197041e-20,-1.679444872197041e-20,-1.679444872197041e-20,-1.679444872197041e-20,-1.679444872197041e-20,-1.679444872197041e-20,-1.679444872197041e-20,-1.679444872197041e-20,-1.679444872197041e-20,-1.679444872197041e-20,-1.679444872197041e-20,-1.679444872197041e-20
-1.679444872197035e-20,-1.679444872197035e-20,-1.679444872197035e-20,-1.679444872197035e-20,-1.679444872197035e-20,-1.679444872197035e-20,-1.679444872197035e-20,-1.679444872197035e-20,-1.679444872197035e-20,-1.679444872197035e-20,-1.679444872197035e-20,-1.679444872197035e-20,-1.679444872197035e-20,-1.679444872197035e-20,-1.679444872197035e-20,-1.679444872197035e-20
