# Transmembrane potential
-87.13674722805432,-87.14384652456319,-87.13187167890261,-87.10883422859109,-87.0815728244707,-87.05387002899202
-87.13696612720582,-87.14401824114798,-87.13201113888633,-87.10895240981485,-87.08167665257648,-87.05396424950467
-87.13718485110613,-87.14418974105327,-87.13215036784665,-87.10907036093705,-87.08178026001663,-87.05405824652595
-87.13740338083258,-87.14436100135448,-87.13228934207156,-87.10918805786135,-87.08188362082539,-87.05415199465364
-87.13762171450399,-87.14453201922112,-87.13242805753909,-87.10930549734192,-87.08198672881585,-87.05424548851228
-87.13783985330332,-87.14470279603118,-87.13256651556071,-87.10942268072236,-87.082089586489,-87.05433872969293
-87.13805779872557,-87.14487333360834,-87.13270471802143,-87.10953960984067,-87.08219219576623,-87.05443172012419
-87.13827555226614,-87.14504363379537,-87.13284266684289,-87.10965628656622,-87.08229455848034,-87.05452446174687
-87.13849311538961,-87.14521369840894,-87.1329803639252,-87.10977271274986,-87.08239667643299,-87.05461695647905
-87.13871048952942,-87.14538352923711,-87.13311781114257,-87.10988889021934,-87.08249855140268,-87.05470920621384
-87.13892767604351,-87.14555312798163,-87.13325501028216,-87.11000482071934,-87.0826001850873,-87.05480121275671
-73.07852514490132,-73.08192552193331,-73.06538006411772,-73.03761492209307,-73.00583884769301,-72.97399154409783
-59.44454755434914,-59.4349570603009,-59.40285356198095,-59.35868869830795,-59.31150774043865,-59.26518595573525
21.92630959132456,24.81974317204557,27.84612037057533,30.68342672890656,33.20331269462137,35.4262719008119
38.88914313312512,40.64849274383458,42.33984578081886,43.84925879780486,45.18082773378709,46.36183988231344
33.49009151083374,34.84487470927247,36.12544433197093,37.26137591153126,38.26372953412803,39.15616691482177
28.34822718614253,29.29538254071133,30.17770289537669,30.95530633878883,31.64109357039873,32.25453560061867
24.43661595566089,25.02666855493952,25.55980850149955,26.02940797971815,26.44786949374375,26.82767538640819
21.8329927634483,22.13712432904375,22.38144257312165,22.6057741130406,22.8188981949179,23.02255236181468
20.25531705034326,20.32983034879833,20.34724367697179,20.39071004933374,20.45825301391555,20.5390628102578
19.38974823807911,19.26916915151723,19.11180593142024,19.02594366033245,18.99289345076562,18.98878880511327
18.99841878825896,18.70619438078913,18.41148492919618,18.22975792178034,18.12281196627767,18.05351924975718
18.91897810195641,18.47662518702198,18.07054539771832,17.81236083416835,17.64393433837203,17.51516708773604
19.04220384886907,18.47209217650973,17.97392782776859,17.65045576771033,17.4248005008672,17.23453129824189
19.29413704549223,18.61906349496314,18.04419605593282,17.66248105584809,17.38053927079845,17.12429218666924
19.6245453683208,18.86634142919713,18.22782256627184,17.79319577343753,17.45519686971656,17.12928270896789
19.99953907604944,19.17793287130569,18.4870189698347,18.00420283272527,17.61110087881992,17.21397012038796
20.39659125117448,19.52863079021515,18.79506250699477,18.26859734361015,17.82239166317594,17.35474531503231
20.80110670283407,19.90095430303011,19.13308971202025,18.56742921970414,18.07108948346881,17.53562568229123
21.20396201507775,20.28305020701162,19.48798194051647,18.88740414035635,18.34457618624173,17.7453888964331
21.59975727971263,20.66706277417877,19.85071277963895,19.21928548240736,18.63400412976047,17.97604655352688
21.98553466394277,21.04799565683062,20.21527642909741,19.55675225545665,18.93309457632306,18.22176291500095
22.35991326017701,21.42281155121792,20.57776432742508,19.89554442691896,19.23753346896524,18.47819985876988
22.72247407770425,21.78980394628509,20.93575880624513,20.23286640118112,19.54421549870757,18.7420949082112
23.07334647464154,22.14812250219073,21.28782500216639,20.56693475276247,19.85105937798192,19.01100468032565
23.41295606705068,22.49746673775455,21.63320021323372,20.89666040207774,20.15662504117791,19.28302594552472
23.74184936547858,22.83785514660535,21.97153833867707,21.22139685471498,20.45991062463151,19.55669767755617
24.06059372077267,23.16947802244705,22.30275222010123,21.54080582883114,20.76024024185708,19.83087080581071
24.36972582104302,23.49260671219372,22.62690402175886,21.85473816625269,21.05715152274787,20.10464132710093
24.6697224637415,23.80753436690524,22.94412802533298,22.16314908511252,21.35032938391662,20.37729207317591
24.96098961039814,24.11454223226543,23.25459089094095,22.46605753170993,21.63955181728937,20.64823559933888
25.24386156313078,24.41388188441045,23.55845276041695,22.76350745754322,21.92466855450763,20.91699673491118
25.51860533394639,24.70576721840762,23.85586344411642,23.05555311234165,22.20556171610898,21.18318513841743
25.78542769968358,24.99037302450996,24.14694880791498,23.34224616099858,22.48214265548386,21.44647407708492
26.04448317574867,25.26783660487971,24.43181201175132,23.62362892244978,22.75433875592099,21.7065948635806
26.29588196193153,25.53826114854689,24.7105323210766,23.89973171509452,23.02208716573513,21.96331320654746
26.53969736659394,25.8017200747226,24.98316198794807,24.17057379409004,23.28533107060106,22.21643283571229
26.77597247538599,26.05826129080218,25.24973628739822,24.4361607973273,23.54401582655612,22.46578330516231
27.00472599615598,26.30791135515636,25.5102728617271,24.69648823480322,23.79808948267056,22.71121682845558
27.22595729744982,26.55067917267,25.7647716618973,24.95154171475843,24.04750076536974,22.95260404543105
